0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.42711,0.22153,0.12755,0.11035,0.09401,0.09174,0.09029,0.08844,0.08902,0.09355,0.08833,0.08847,0.08412,0.08705,0.0838,0.07909,0.07692,0.08052,0.07919,0.07886,0.07671,0.07721,0.07509,0.07541,0.07504,0.0751,0.07671,0.07486,0.07559,0.075,0.07323,0.07104,0.07503,0.07558,0.07326,0.07527,0.07126,0.06897,0.07176,0.0688,0.07094,0.06784,0.06474,0.06633,0.06384,0.06238,0.05757,0.05669,0.05119,0.04782,0.04134,0.03606,0.03235,0.02719,0.02684,0.0257,0.02577,0.02542,0.02701,0.02589,0.02466,0.02495,0.02597,0.02493,0.02615,0.02415,0.02556,0.0249,0.02438,0.02475,0.0246,0.02541,0.02513,0.0256,0.02411,0.02426,0.02501,0.02296,0.02545,0.02589,0.02469,0.02538,0.02489,0.02507,0.02667,0.02434,0.02516,0.02339,0.02582,0.02362,0.02486,0.02563,0.02365,0.02405,0.02608,0.02626,0.02493,0.0239,0.02539,0.02327
0.42711,0.22153,0.12755,0.11035,0.09401,0.09174,0.09029,0.08844,0.08902,0.09355,0.08833,0.08847,0.08412,0.08705,0.0838,0.07909,0.07692,0.08052,0.07919,0.07886,0.07671,0.07721,0.07509,0.07541,0.07504,0.0751,0.07671,0.07486,0.07559,0.075,0.07323,0.07104,0.07503,0.07558,0.07326,0.07527,0.07126,0.06897,0.07176,0.0688,0.07094,0.06784,0.06474,0.06633,0.06384,0.06238,0.05757,0.05669,0.05119,0.04782,0.04134,0.03606,0.03235,0.02719,0.02684,0.0257,0.02577,0.02542,0.02701,0.02589,0.02466,0.02495,0.02597,0.02493,0.02615,0.02415,0.02556,0.0249,0.02438,0.02475,0.0246,0.02541,0.02513,0.0256,0.02411,0.02426,0.02501,0.02296,0.02545,0.02589,0.02469,0.02538,0.02489,0.02507,0.02667,0.02434,0.02516,0.02339,0.02582,0.02362,0.02486,0.02563,0.02365,0.02405,0.02608,0.02626,0.02493,0.0239,0.02539,0.02327
0.4798583984375,0.0714111328125,0.070068359375,0.074951171875,0.07275390625,0.069580078125,0.07177734375,0.0675048828125,0.0667724609375,0.0638427734375,0.057861328125,0.0447998046875,0.0374755859375,0.0283203125,0.0164794921875,0.0157470703125,0.0146484375,0.01513671875,0.01220703125,0.0111083984375,0.0091552734375,0.0050048828125,0.00390625,0.0045166015625,0.0023193359375,0.0028076171875,0.003173828125,0.0010986328125,0.0010986328125,0.0010986328125,0.0008544921875,0.0009765625,0.00048828125,0.0006103515625,0.0006103515625,0.0008544921875,0.0009765625,0.0006103515625,0.0009765625,0.001220703125,0.0008544921875,0.0018310546875,0.0006103515625,0.0010986328125,0.0009765625,0.000732421875,0.0008544921875,0.000732421875,0.0008544921875,0.000732421875,0.0009765625,0.000244140625,0.000732421875,0.0009765625,0.0013427734375,0.00146484375,0.0009765625,0.000732421875,0.00048828125,0.0003662109375,0.00048828125,0.0009765625,0.0003662109375,0.000732421875,0.0003662109375,0.001220703125,0.0006103515625,0.0008544921875,0.0008544921875,0.001220703125,0.000244140625,0.0010986328125,0.000244140625,0.0010986328125,0.0003662109375,0.000732421875,0.0015869140625,0.000732421875,0.0006103515625,0.0008544921875,0.0009765625,0.0003662109375,0.0006103515625,0.0006103515625,0.0006103515625,0.0009765625,0.0006103515625,0.0009765625,0.000732421875,0.001220703125,0.000732421875,0.001220703125,0.000244140625,0.0008544921875,0.0010986328125,0.00048828125,0.0009765625,0.0006103515625,0.00146484375,0.0010986328125
0.4898681640625,0.450927734375,0.2674560546875,0.2261962890625,0.1624755859375,0.1351318359375,0.1309814453125,0.1328125,0.132080078125,0.1435546875,0.1295166015625,0.1348876953125,0.1251220703125,0.136962890625,0.1328125,0.1300048828125,0.12353515625,0.1290283203125,0.12744140625,0.1224365234375,0.122802734375,0.1214599609375,0.1246337890625,0.122802734375,0.1258544921875,0.127197265625,0.1268310546875,0.1275634765625,0.12646484375,0.118896484375,0.1241455078125,0.1143798828125,0.126953125,0.1243896484375,0.1212158203125,0.1217041015625,0.1119384765625,0.114990234375,0.119140625,0.11328125,0.116455078125,0.1165771484375,0.10400390625,0.1121826171875,0.11181640625,0.1131591796875,0.107177734375,0.1033935546875,0.099853515625,0.091796875,0.080322265625,0.0645751953125,0.0579833984375,0.04345703125,0.03662109375,0.037841796875,0.037109375,0.0364990234375,0.0380859375,0.03857421875,0.0333251953125,0.033203125,0.0362548828125,0.0360107421875,0.038818359375,0.03662109375,0.0361328125,0.03564453125,0.035400390625,0.0325927734375,0.0355224609375,0.03564453125,0.036376953125,0.0352783203125,0.0340576171875,0.0335693359375,0.0364990234375,0.0357666015625,0.0384521484375,0.0362548828125,0.032958984375,0.0384521484375,0.0347900390625,0.037109375,0.0374755859375,0.03564453125,0.0338134765625,0.0333251953125,0.0338134765625,0.033203125,0.033447265625,0.0352783203125,0.0362548828125,0.0360107421875,0.0360107421875,0.0369873046875,0.0323486328125,0.033935546875,0.0361328125,0.0333251953125
0.4892578125,0.4930419921875,0.299560546875,0.1890869140625,0.13134765625,0.13916015625,0.1334228515625,0.126953125,0.1357421875,0.1365966796875,0.132568359375,0.13525390625,0.1324462890625,0.140380859375,0.1322021484375,0.1229248046875,0.1260986328125,0.13134765625,0.1318359375,0.1341552734375,0.1226806640625,0.1263427734375,0.1260986328125,0.1243896484375,0.123046875,0.12109375,0.11669921875,0.12060546875,0.12939453125,0.129150390625,0.1201171875,0.12158203125,0.1226806640625,0.1190185546875,0.119873046875,0.127685546875,0.1236572265625,0.117431640625,0.1224365234375,0.11669921875,0.122314453125,0.11474609375,0.1112060546875,0.1170654296875,0.1168212890625,0.1109619140625,0.1083984375,0.111572265625,0.096923828125,0.0909423828125,0.0804443359375,0.0615234375,0.0489501953125,0.044921875,0.041015625,0.0360107421875,0.03564453125,0.0361328125,0.03662109375,0.034423828125,0.035400390625,0.0364990234375,0.0380859375,0.038818359375,0.0399169921875,0.031982421875,0.0343017578125,0.0350341796875,0.035400390625,0.035888671875,0.03369140625,0.033935546875,0.0352783203125,0.033447265625,0.0355224609375,0.035400390625,0.0347900390625,0.03173828125,0.03759765625,0.0372314453125,0.0390625,0.0340576171875,0.03515625,0.0355224609375,0.03759765625,0.03369140625,0.0384521484375,0.03369140625,0.0377197265625,0.032958984375,0.03271484375,0.0345458984375,0.0333251953125,0.0313720703125,0.0355224609375,0.0364990234375,0.0391845703125,0.0311279296875,0.0362548828125,0.0316162109375
0.4781494140625,0.0751953125,0.073486328125,0.0765380859375,0.0728759765625,0.0753173828125,0.0709228515625,0.0693359375,0.0699462890625,0.07666015625,0.075439453125,0.0750732421875,0.072509765625,0.0787353515625,0.07373046875,0.0654296875,0.06298828125,0.0750732421875,0.0650634765625,0.0657958984375,0.068115234375,0.0694580078125,0.0618896484375,0.06591796875,0.06787109375,0.0672607421875,0.0693359375,0.066162109375,0.0703125,0.0634765625,0.0614013671875,0.065185546875,0.0687255859375,0.0682373046875,0.064697265625,0.06640625,0.061767578125,0.0611572265625,0.0635986328125,0.060302734375,0.0694580078125,0.0623779296875,0.0631103515625,0.063232421875,0.0618896484375,0.057861328125,0.06005859375,0.0587158203125,0.05322265625,0.0537109375,0.0426025390625,0.0428466796875,0.036865234375,0.0291748046875,0.0279541015625,0.02685546875,0.02587890625,0.02587890625,0.027099609375,0.0274658203125,0.02783203125,0.0252685546875,0.0277099609375,0.0247802734375,0.025634765625,0.0267333984375,0.026611328125,0.026611328125,0.023193359375,0.0274658203125,0.0244140625,0.029052734375,0.0267333984375,0.0250244140625,0.0240478515625,0.0240478515625,0.0260009765625,0.0230712890625,0.0279541015625,0.0272216796875,0.027099609375,0.0272216796875,0.0283203125,0.02685546875,0.029052734375,0.027099609375,0.0281982421875,0.0234375,0.025146484375,0.0242919921875,0.02734375,0.0267333984375,0.0224609375,0.027099609375,0.0281982421875,0.0283203125,0.0262451171875,0.02490234375,0.0260009765625,0.024169921875
0.482177734375,0.49560546875,0.1292724609375,0.1353759765625,0.1319580078125,0.1337890625,0.1337890625,0.134521484375,0.130126953125,0.1368408203125,0.1297607421875,0.1317138671875,0.1253662109375,0.13232421875,0.130859375,0.125732421875,0.1199951171875,0.1248779296875,0.1175537109375,0.1236572265625,0.115966796875,0.12255859375,0.1217041015625,0.1199951171875,0.1143798828125,0.1187744140625,0.1220703125,0.1195068359375,0.1143798828125,0.11767578125,0.1142578125,0.1109619140625,0.1134033203125,0.1180419921875,0.115478515625,0.1146240234375,0.1097412109375,0.10498046875,0.105224609375,0.098876953125,0.100830078125,0.0921630859375,0.0860595703125,0.0789794921875,0.066650390625,0.0697021484375,0.04638671875,0.0401611328125,0.036865234375,0.0347900390625,0.03662109375,0.0355224609375,0.0364990234375,0.0323486328125,0.036865234375,0.03271484375,0.0340576171875,0.0352783203125,0.036865234375,0.03564453125,0.0330810546875,0.0347900390625,0.0352783203125,0.034423828125,0.0340576171875,0.0335693359375,0.038818359375,0.03369140625,0.034423828125,0.033935546875,0.0341796875,0.036865234375,0.03515625,0.0394287109375,0.0343017578125,0.035400390625,0.0340576171875,0.0335693359375,0.0380859375,0.0364990234375,0.0328369140625,0.0340576171875,0.035400390625,0.0341796875,0.036376953125,0.033935546875,0.0341796875,0.0335693359375,0.0367431640625,0.036376953125,0.0347900390625,0.0367431640625,0.0341796875,0.0347900390625,0.037841796875,0.0372314453125,0.0338134765625,0.035400390625,0.03515625,0.031982421875
0.4781494140625,0.072021484375,0.068115234375,0.0728759765625,0.07080078125,0.072021484375,0.0709228515625,0.0709228515625,0.0684814453125,0.0804443359375,0.07080078125,0.07177734375,0.0693359375,0.0728759765625,0.07275390625,0.0693359375,0.0645751953125,0.067138671875,0.0667724609375,0.0684814453125,0.06982421875,0.0711669921875,0.0635986328125,0.0665283203125,0.0650634765625,0.0616455078125,0.06982421875,0.067138671875,0.065673828125,0.0684814453125,0.064697265625,0.0606689453125,0.0665283203125,0.0675048828125,0.06494140625,0.0670166015625,0.0633544921875,0.0595703125,0.06396484375,0.0638427734375,0.0628662109375,0.05908203125,0.05908203125,0.06298828125,0.0611572265625,0.0565185546875,0.0540771484375,0.0521240234375,0.0477294921875,0.04150390625,0.0340576171875,0.032470703125,0.0274658203125,0.0228271484375,0.0260009765625,0.0274658203125,0.0277099609375,0.026611328125,0.030029296875,0.026611328125,0.02587890625,0.026123046875,0.028076171875,0.025390625,0.0274658203125,0.0238037109375,0.0272216796875,0.0264892578125,0.02490234375,0.02392578125,0.0277099609375,0.0240478515625,0.025634765625,0.0267333984375,0.02587890625,0.0264892578125,0.025146484375,0.0225830078125,0.0244140625,0.0257568359375,0.0235595703125,0.02783203125,0.023681640625,0.02490234375,0.028564453125,0.026123046875,0.0245361328125,0.0252685546875,0.028076171875,0.024169921875,0.0252685546875,0.025390625,0.02392578125,0.02294921875,0.0281982421875,0.02685546875,0.0263671875,0.0244140625,0.028076171875,0.024169921875
0.47998046875,0.075439453125,0.07373046875,0.06982421875,0.0718994140625,0.0709228515625,0.0736083984375,0.0693359375,0.0718994140625,0.070556640625,0.070068359375,0.0762939453125,0.072998046875,0.06884765625,0.0731201171875,0.068359375,0.068115234375,0.0670166015625,0.073974609375,0.069091796875,0.06591796875,0.067626953125,0.0684814453125,0.0665283203125,0.0667724609375,0.0679931640625,0.0677490234375,0.062744140625,0.0655517578125,0.0697021484375,0.065673828125,0.0638427734375,0.0653076171875,0.0687255859375,0.0653076171875,0.06787109375,0.0645751953125,0.0631103515625,0.0662841796875,0.064697265625,0.060791015625,0.063720703125,0.0615234375,0.0621337890625,0.05908203125,0.0601806640625,0.0540771484375,0.0556640625,0.0455322265625,0.0428466796875,0.0328369140625,0.0281982421875,0.027587890625,0.027587890625,0.02783203125,0.026123046875,0.0274658203125,0.02587890625,0.02880859375,0.026611328125,0.024658203125,0.02783203125,0.0262451171875,0.0247802734375,0.0269775390625,0.023681640625,0.0263671875,0.02490234375,0.0255126953125,0.026123046875,0.02587890625,0.0252685546875,0.02587890625,0.029052734375,0.024658203125,0.0240478515625,0.025390625,0.02294921875,0.022705078125,0.0274658203125,0.0245361328125,0.02490234375,0.0247802734375,0.027587890625,0.02685546875,0.0233154296875,0.025146484375,0.0230712890625,0.02783203125,0.0244140625,0.024658203125,0.0274658203125,0.024658203125,0.0245361328125,0.02587890625,0.028076171875,0.0260009765625,0.025390625,0.02490234375,0.026123046875
0.0394287109375,0.03857421875,0.0386962890625,0.0379638671875,0.0379638671875,0.0379638671875,0.036865234375,0.0361328125,0.037109375,0.0399169921875,0.0406494140625,0.0379638671875,0.0377197265625,0.0379638671875,0.0384521484375,0.03515625,0.035400390625,0.0345458984375,0.0386962890625,0.0361328125,0.0391845703125,0.0340576171875,0.0303955078125,0.0325927734375,0.0350341796875,0.0340576171875,0.0379638671875,0.0340576171875,0.0318603515625,0.031494140625,0.03466796875,0.03076171875,0.0361328125,0.0380859375,0.033935546875,0.0360107421875,0.0340576171875,0.0299072265625,0.032470703125,0.031494140625,0.033935546875,0.0322265625,0.0323486328125,0.032958984375,0.0323486328125,0.0299072265625,0.029541015625,0.0311279296875,0.028564453125,0.0262451171875,0.0228271484375,0.0230712890625,0.022705078125,0.0162353515625,0.01708984375,0.01708984375,0.017333984375,0.016357421875,0.01806640625,0.0174560546875,0.0166015625,0.014892578125,0.0157470703125,0.0145263671875,0.0159912109375,0.015625,0.014404296875,0.0159912109375,0.015380859375,0.016845703125,0.01513671875,0.017333984375,0.0157470703125,0.0147705078125,0.0140380859375,0.014404296875,0.0166015625,0.0133056640625,0.0137939453125,0.015869140625,0.0164794921875,0.01611328125,0.016357421875,0.0137939453125,0.016845703125,0.013916015625,0.016357421875,0.0137939453125,0.0164794921875,0.0123291015625,0.0198974609375,0.0177001953125,0.01416015625,0.0147705078125,0.015869140625,0.015625,0.0145263671875,0.015380859375,0.01513671875,0.013671875
