0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4752044677734375,0.2377777099609375,0.1408538818359375,0.1091461181640625,0.09478759765625,0.089813232421875,0.0943450927734375,0.091278076171875,0.0971832275390625,0.0977783203125,0.0920257568359375,0.09503173828125,0.0976715087890625,0.1027984619140625,0.10015869140625,0.1038360595703125,0.106231689453125,0.1044158935546875,0.11163330078125,0.109832763671875,0.0972747802734375,0.1064605712890625,0.1093292236328125,0.104583740234375,0.108642578125,0.1112823486328125,0.1065216064453125,0.1156768798828125,0.11114501953125,0.120269775390625,0.1168060302734375,0.1183929443359375,0.1193084716796875,0.126190185546875,0.1241912841796875,0.1317901611328125,0.13421630859375,0.12457275390625,0.1325225830078125,0.132171630859375,0.1378173828125,0.1434326171875,0.1387786865234375,0.1379852294921875,0.148956298828125,0.1429290771484375,0.1522064208984375,0.1310272216796875,0.126800537109375,0.1265869140625,0.1107025146484375,0.1083526611328125,0.1011199951171875,0.08587646484375,0.0593109130859375,0.0578765869140625,0.05328369140625,0.0542449951171875,0.051544189453125,0.0515594482421875,0.04736328125,0.04791259765625,0.0523681640625,0.048492431640625,0.049407958984375,0.04742431640625,0.0466766357421875,0.0500946044921875,0.0496063232421875,0.0460357666015625,0.0474853515625,0.0476837158203125,0.0476531982421875,0.0442047119140625,0.0504150390625,0.0478973388671875,0.0468902587890625,0.044281005859375,0.0436859130859375,0.048828125,0.047393798828125,0.045928955078125,0.0446014404296875,0.0448760986328125,0.0496673583984375,0.041046142578125,0.0435791015625,0.0422515869140625,0.04376220703125,0.048919677734375,0.0422821044921875,0.04559326171875,0.0427703857421875,0.0490264892578125,0.045135498046875,0.044586181640625,0.0474853515625,0.0459442138671875,0.0464019775390625,0.0464630126953125
0.474029541015625,0.1949920654296875,0.06671142578125,0.0270233154296875,0.004791259765625,0.0,0.0,0.0,0.0022735595703125,0.002532958984375,0.0025177001953125,0.0076141357421875,0.009765625,0.011383056640625,0.010009765625,0.010162353515625,0.01446533203125,0.01007080078125,0.0148773193359375,0.0100860595703125,0.0,0.0048065185546875,0.0,0.0,0.0,0.0,0.0,0.0025787353515625,0.0025177001953125,0.002716064453125,0.00494384765625,0.00494384765625,0.0048828125,0.00506591796875,0.006988525390625,0.01806640625,0.0175933837890625,0.007110595703125,0.018341064453125,0.0150604248046875,0.0230712890625,0.038299560546875,0.033782958984375,0.0319976806640625,0.0447998046875,0.0474395751953125,0.0583648681640625,0.039154052734375,0.0331878662109375,0.0387115478515625,0.0316925048828125,0.040924072265625,0.042938232421875,0.028228759765625,0.01226806640625,0.0048370361328125,0.002532958984375,0.0127410888671875,0.004852294921875,0.008148193359375,0.0,0.0,0.0057373046875,0.0,0.0091552734375,0.0042724609375,0.0,0.0075225830078125,0.0025787353515625,0.00433349609375,0.00543212890625,0.00579833984375,0.0,0.00238037109375,0.0048828125,0.0,0.0025787353515625,0.0,0.0022125244140625,0.00982666015625,0.00439453125,0.0045166015625,0.0,0.0,0.00457763671875,0.0,0.0,0.0,0.0,0.00469970703125,0.0,0.0,0.0,0.007904052734375,0.0,0.0,0.0,0.0,0.0,0.0
0.5406494140625,0.0726318359375,0.0711669921875,0.073486328125,0.07421875,0.0682373046875,0.0750732421875,0.072265625,0.0714111328125,0.069580078125,0.062255859375,0.0517578125,0.0350341796875,0.0291748046875,0.0189208984375,0.0167236328125,0.0133056640625,0.0142822265625,0.0133056640625,0.0106201171875,0.0107421875,0.00537109375,0.00537109375,0.0035400390625,0.0025634765625,0.0030517578125,0.0025634765625,0.002197265625,0.0010986328125,0.0010986328125,0.0013427734375,0.0009765625,0.0010986328125,0.001708984375,0.0006103515625,0.0006103515625,0.0008544921875,0.0008544921875,0.0010986328125,0.0008544921875,0.0008544921875,0.0010986328125,0.0009765625,0.001220703125,0.0008544921875,0.0008544921875,0.0010986328125,0.0003662109375,0.0008544921875,0.0006103515625,0.0009765625,0.0010986328125,0.0006103515625,0.0009765625,0.0009765625,0.0006103515625,0.0008544921875,0.000732421875,0.0006103515625,0.0015869140625,0.000244140625,0.0009765625,0.0010986328125,0.0010986328125,0.000732421875,0.0006103515625,0.0009765625,0.0018310546875,0.0003662109375,0.0009765625,0.0009765625,0.0008544921875,0.0006103515625,0.00048828125,0.0015869140625,0.0010986328125,0.0009765625,0.0010986328125,0.000732421875,0.0001220703125,0.0010986328125,0.001220703125,0.00048828125,0.0009765625,0.0015869140625,0.0006103515625,0.000732421875,0.001708984375,0.000732421875,0.0008544921875,0.0008544921875,0.0009765625,0.000732421875,0.001220703125,0.0008544921875,0.000244140625,0.000244140625,0.0015869140625,0.0010986328125,0.0010986328125
0.509033203125,0.596923828125,0.3096923828125,0.2344970703125,0.1690673828125,0.1331787109375,0.1368408203125,0.137451171875,0.1392822265625,0.1375732421875,0.13525390625,0.13623046875,0.1353759765625,0.1488037109375,0.1380615234375,0.1427001953125,0.1673583984375,0.14453125,0.171630859375,0.1563720703125,0.1607666015625,0.1998291015625,0.1697998046875,0.170654296875,0.1749267578125,0.1846923828125,0.17431640625,0.188720703125,0.1866455078125,0.194091796875,0.1912841796875,0.186279296875,0.197265625,0.2039794921875,0.1986083984375,0.197265625,0.2003173828125,0.198974609375,0.196044921875,0.215087890625,0.2138671875,0.2269287109375,0.2147216796875,0.2208251953125,0.2373046875,0.2333984375,0.2489013671875,0.237060546875,0.247314453125,0.244873046875,0.2177734375,0.199462890625,0.177490234375,0.1512451171875,0.1011962890625,0.09912109375,0.09423828125,0.073486328125,0.085693359375,0.0679931640625,0.0665283203125,0.0653076171875,0.068359375,0.060791015625,0.0643310546875,0.0625,0.0623779296875,0.0655517578125,0.065673828125,0.062744140625,0.06396484375,0.0628662109375,0.0682373046875,0.06103515625,0.067626953125,0.0625,0.068115234375,0.060791015625,0.061767578125,0.0616455078125,0.0594482421875,0.054931640625,0.0616455078125,0.064453125,0.0634765625,0.055419921875,0.0537109375,0.0582275390625,0.053955078125,0.0640869140625,0.0606689453125,0.0609130859375,0.060302734375,0.0662841796875,0.06640625,0.0631103515625,0.0673828125,0.0645751953125,0.0682373046875,0.06201171875
0.528564453125,0.472412109375,0.3531494140625,0.1868896484375,0.134033203125,0.14208984375,0.137939453125,0.1326904296875,0.1507568359375,0.1610107421875,0.1480712890625,0.1790771484375,0.199951171875,0.2052001953125,0.201171875,0.212158203125,0.2049560546875,0.213134765625,0.22021484375,0.2159423828125,0.153076171875,0.1614990234375,0.1767578125,0.16259765625,0.168212890625,0.17041015625,0.16650390625,0.17724609375,0.168212890625,0.1837158203125,0.1842041015625,0.1817626953125,0.1778564453125,0.1939697265625,0.1905517578125,0.2469482421875,0.24853515625,0.194580078125,0.2425537109375,0.1929931640625,0.23876953125,0.2532958984375,0.25634765625,0.26220703125,0.26953125,0.2652587890625,0.303466796875,0.2789306640625,0.279052734375,0.2808837890625,0.26708984375,0.2486572265625,0.2440185546875,0.17529296875,0.11865234375,0.0880126953125,0.0792236328125,0.0804443359375,0.074951171875,0.070556640625,0.0650634765625,0.068603515625,0.0706787109375,0.073486328125,0.0650634765625,0.0623779296875,0.06884765625,0.0653076171875,0.0709228515625,0.062255859375,0.0635986328125,0.0640869140625,0.0675048828125,0.063232421875,0.0635986328125,0.06982421875,0.0638427734375,0.0672607421875,0.0626220703125,0.062255859375,0.06103515625,0.0660400390625,0.0634765625,0.06494140625,0.06591796875,0.0556640625,0.060791015625,0.0615234375,0.065185546875,0.0706787109375,0.0582275390625,0.06787109375,0.0594482421875,0.0618896484375,0.0625,0.06005859375,0.069091796875,0.0625,0.062744140625,0.064208984375
0.5426025390625,0.072509765625,0.07275390625,0.0687255859375,0.0721435546875,0.0731201171875,0.0718994140625,0.0743408203125,0.0731201171875,0.076416015625,0.0723876953125,0.0667724609375,0.0704345703125,0.07177734375,0.0731201171875,0.073486328125,0.0777587890625,0.083251953125,0.0804443359375,0.0877685546875,0.0787353515625,0.0869140625,0.094482421875,0.0897216796875,0.096923828125,0.08935546875,0.0858154296875,0.095703125,0.0911865234375,0.0985107421875,0.1024169921875,0.0987548828125,0.09716796875,0.104248046875,0.10595703125,0.10546875,0.103515625,0.10205078125,0.09912109375,0.11865234375,0.1104736328125,0.1243896484375,0.1175537109375,0.1141357421875,0.13427734375,0.142578125,0.154052734375,0.1248779296875,0.1357421875,0.1246337890625,0.1002197265625,0.1065673828125,0.102783203125,0.099853515625,0.061279296875,0.0582275390625,0.0555419921875,0.0770263671875,0.0533447265625,0.0633544921875,0.0484619140625,0.0511474609375,0.0655517578125,0.050537109375,0.0706787109375,0.0601806640625,0.05078125,0.0599365234375,0.0504150390625,0.055419921875,0.0601806640625,0.0589599609375,0.046142578125,0.05712890625,0.0623779296875,0.0504150390625,0.0587158203125,0.0458984375,0.0537109375,0.0640869140625,0.0570068359375,0.05517578125,0.048583984375,0.0484619140625,0.057373046875,0.0374755859375,0.0467529296875,0.0386962890625,0.0391845703125,0.0484619140625,0.044189453125,0.043701171875,0.043701171875,0.054931640625,0.0474853515625,0.043212890625,0.0465087890625,0.0443115234375,0.0458984375,0.0494384765625
0.565185546875,0.49951171875,0.1351318359375,0.132080078125,0.1309814453125,0.1318359375,0.142822265625,0.1324462890625,0.14404296875,0.1431884765625,0.134033203125,0.138671875,0.1514892578125,0.1593017578125,0.1610107421875,0.171142578125,0.173828125,0.1685791015625,0.1817626953125,0.1773681640625,0.175537109375,0.177490234375,0.1903076171875,0.183349609375,0.193603515625,0.1971435546875,0.1905517578125,0.20458984375,0.2049560546875,0.2193603515625,0.21435546875,0.225341796875,0.2266845703125,0.24169921875,0.2347412109375,0.2496337890625,0.2581787109375,0.24072265625,0.25,0.24462890625,0.24853515625,0.219482421875,0.218994140625,0.1900634765625,0.1844482421875,0.177734375,0.1607666015625,0.109619140625,0.0867919921875,0.099365234375,0.07470703125,0.10400390625,0.085205078125,0.0660400390625,0.0552978515625,0.068359375,0.0657958984375,0.060302734375,0.0650634765625,0.0625,0.069091796875,0.06640625,0.0709228515625,0.06982421875,0.0579833984375,0.0604248046875,0.068359375,0.0672607421875,0.0718994140625,0.0616455078125,0.067138671875,0.0657958984375,0.0711669921875,0.0594482421875,0.0673828125,0.068359375,0.0643310546875,0.0693359375,0.057373046875,0.0648193359375,0.06591796875,0.0670166015625,0.058349609375,0.064453125,0.0728759765625,0.0699462890625,0.0643310546875,0.067138671875,0.072265625,0.092529296875,0.0611572265625,0.0728759765625,0.0633544921875,0.063720703125,0.0657958984375,0.0689697265625,0.073974609375,0.0684814453125,0.0728759765625,0.0673828125
0.5411376953125,0.0767822265625,0.0721435546875,0.0684814453125,0.0721435546875,0.065673828125,0.0760498046875,0.0728759765625,0.0772705078125,0.07470703125,0.0693359375,0.0751953125,0.07275390625,0.085205078125,0.085693359375,0.084716796875,0.087890625,0.085205078125,0.09375,0.0958251953125,0.08349609375,0.0921630859375,0.09716796875,0.0902099609375,0.0966796875,0.0960693359375,0.09814453125,0.10107421875,0.0992431640625,0.1072998046875,0.094482421875,0.104248046875,0.1014404296875,0.1065673828125,0.1063232421875,0.0975341796875,0.1053466796875,0.103515625,0.1070556640625,0.1192626953125,0.1231689453125,0.1378173828125,0.1273193359375,0.1339111328125,0.152587890625,0.1376953125,0.1434326171875,0.1142578125,0.09765625,0.1007080078125,0.089111328125,0.0789794921875,0.0672607421875,0.070556640625,0.0589599609375,0.0628662109375,0.0504150390625,0.0567626953125,0.0574951171875,0.058837890625,0.0489501953125,0.051025390625,0.0599365234375,0.04833984375,0.053466796875,0.0579833984375,0.0467529296875,0.0565185546875,0.060302734375,0.055419921875,0.056640625,0.0582275390625,0.048583984375,0.0428466796875,0.06103515625,0.0484619140625,0.0482177734375,0.0421142578125,0.0433349609375,0.06005859375,0.0577392578125,0.051025390625,0.05224609375,0.0474853515625,0.0574951171875,0.04345703125,0.046630859375,0.0445556640625,0.04736328125,0.0460205078125,0.04248046875,0.0457763671875,0.04443359375,0.0609130859375,0.04638671875,0.05078125,0.04541015625,0.0511474609375,0.04638671875,0.0489501953125
0.540283203125,0.0723876953125,0.07470703125,0.0721435546875,0.0692138671875,0.0704345703125,0.075927734375,0.0703125,0.0809326171875,0.0802001953125,0.0771484375,0.076171875,0.081298828125,0.0841064453125,0.0838623046875,0.0877685546875,0.0838623046875,0.0849609375,0.0872802734375,0.090576171875,0.0760498046875,0.0826416015625,0.0943603515625,0.0877685546875,0.0889892578125,0.104248046875,0.0858154296875,0.1041259765625,0.089599609375,0.1021728515625,0.09521484375,0.0977783203125,0.1005859375,0.103515625,0.1026611328125,0.102294921875,0.10302734375,0.103515625,0.110107421875,0.106689453125,0.1102294921875,0.126220703125,0.1217041015625,0.126708984375,0.1529541015625,0.12744140625,0.1485595703125,0.1279296875,0.11181640625,0.1085205078125,0.08740234375,0.0806884765625,0.0828857421875,0.080078125,0.04931640625,0.053466796875,0.0504150390625,0.0577392578125,0.050048828125,0.059814453125,0.0526123046875,0.052490234375,0.05517578125,0.055908203125,0.0601806640625,0.0491943359375,0.0511474609375,0.0570068359375,0.0509033203125,0.048828125,0.04296875,0.047119140625,0.0517578125,0.0457763671875,0.0496826171875,0.0543212890625,0.04638671875,0.045654296875,0.0469970703125,0.0535888671875,0.0498046875,0.048095703125,0.0455322265625,0.0460205078125,0.051025390625,0.04443359375,0.046875,0.04248046875,0.044677734375,0.044189453125,0.0447998046875,0.0467529296875,0.04296875,0.0565185546875,0.04541015625,0.044677734375,0.0506591796875,0.0477294921875,0.046630859375,0.05078125
0.0341796875,0.0390625,0.0380859375,0.036865234375,0.0364990234375,0.033935546875,0.0382080078125,0.037841796875,0.0406494140625,0.03955078125,0.0377197265625,0.036376953125,0.0350341796875,0.038818359375,0.0394287109375,0.0419921875,0.0408935546875,0.0413818359375,0.044677734375,0.044189453125,0.039794921875,0.0457763671875,0.04638671875,0.048828125,0.0472412109375,0.0452880859375,0.0484619140625,0.0517578125,0.0482177734375,0.055908203125,0.0511474609375,0.052001953125,0.0523681640625,0.0538330078125,0.0540771484375,0.0545654296875,0.053955078125,0.0523681640625,0.05419921875,0.0592041015625,0.056640625,0.0582275390625,0.0526123046875,0.0548095703125,0.0596923828125,0.0584716796875,0.057373046875,0.05517578125,0.05517578125,0.0531005859375,0.04833984375,0.04736328125,0.0487060546875,0.04296875,0.02880859375,0.0323486328125,0.02978515625,0.0274658203125,0.025146484375,0.02783203125,0.0279541015625,0.02734375,0.0272216796875,0.0279541015625,0.0228271484375,0.026123046875,0.024169921875,0.02734375,0.0263671875,0.02099609375,0.0244140625,0.0235595703125,0.0272216796875,0.023681640625,0.030029296875,0.0281982421875,0.0245361328125,0.0220947265625,0.02294921875,0.0240478515625,0.027099609375,0.02392578125,0.0264892578125,0.022216796875,0.027587890625,0.0213623046875,0.02880859375,0.023681640625,0.0267333984375,0.0245361328125,0.02587890625,0.02587890625,0.0272216796875,0.0267333984375,0.0262451171875,0.025634765625,0.026611328125,0.0272216796875,0.02734375,0.02783203125
