0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.39069,0.048,0.04944,0.05121,0.05292,0.04941,0.04544,0.04926,0.04871,0.04938,0.04861,0.04977,0.04767,0.05215,0.04938,0.05069,0.04895,0.04971,0.04919,0.04959,0.05118,0.04684,0.04974,0.04956,0.04562,0.05109,0.04938,0.04755,0.05374,0.05289,0.04968,0.0499,0.05096,0.04828
0.39069,0.048,0.04944,0.05121,0.05292,0.04941,0.04544,0.04926,0.04871,0.04938,0.04861,0.04977,0.04767,0.05215,0.04938,0.05069,0.04895,0.04971,0.04919,0.04959,0.05118,0.04684,0.04974,0.04956,0.04562,0.05109,0.04938,0.04755,0.05374,0.05289,0.04968,0.0499,0.05096,0.04828
0.557373046875,0.083984375,0.0850830078125,0.08642578125,0.091552734375,0.0858154296875,0.080810546875,0.0859375,0.084228515625,0.083984375,0.0843505859375,0.0850830078125,0.081787109375,0.0908203125,0.0870361328125,0.0882568359375,0.083740234375,0.083984375,0.0849609375,0.085693359375,0.088134765625,0.08447265625,0.088623046875,0.0848388671875,0.0797119140625,0.090576171875,0.084228515625,0.084228515625,0.09033203125,0.087646484375,0.0867919921875,0.084716796875,0.0853271484375,0.084716796875
0.49072265625,0.0450439453125,0.0472412109375,0.0478515625,0.0482177734375,0.0460205078125,0.0419921875,0.0465087890625,0.0426025390625,0.044189453125,0.044677734375,0.0472412109375,0.044189453125,0.047119140625,0.0455322265625,0.04541015625,0.045166015625,0.04443359375,0.0435791015625,0.0433349609375,0.04541015625,0.0416259765625,0.0452880859375,0.0477294921875,0.0413818359375,0.0460205078125,0.04541015625,0.041015625,0.051025390625,0.0487060546875,0.0439453125,0.045654296875,0.047119140625,0.0423583984375
0.4927978515625,0.041259765625,0.042724609375,0.0455322265625,0.04833984375,0.043212890625,0.0394287109375,0.0423583984375,0.0447998046875,0.0452880859375,0.043212890625,0.0435791015625,0.0418701171875,0.046630859375,0.0428466796875,0.04638671875,0.0443115234375,0.04638671875,0.04541015625,0.0462646484375,0.0472412109375,0.0419921875,0.044189453125,0.0421142578125,0.0411376953125,0.0465087890625,0.044921875,0.0443115234375,0.046630859375,0.0484619140625,0.044921875,0.044921875,0.0467529296875,0.044677734375
0.0218505859375,0.021728515625,0.022705078125,0.0250244140625,0.0235595703125,0.0225830078125,0.01953125,0.022216796875,0.023193359375,0.0240478515625,0.022216796875,0.023193359375,0.0228271484375,0.0240478515625,0.0220947265625,0.022705078125,0.0225830078125,0.0240478515625,0.0228271484375,0.0230712890625,0.02392578125,0.019287109375,0.0208740234375,0.0235595703125,0.020263671875,0.021240234375,0.02294921875,0.0206298828125,0.0269775390625,0.0267333984375,0.0230712890625,0.0242919921875,0.024658203125,0.0213623046875
0.5670166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70862,0.08655,0.08887,0.09045,0.09546,0.08862,0.08374,0.08911,0.0863,0.08704,0.08838,0.08838,0.08472,0.09302,0.09045,0.09143,0.08777,0.08655,0.0874,0.08887,0.09094,0.0874,0.09216,0.08862,0.08252,0.09375,0.08728,0.08704,0.09277,0.09094,0.09033,0.08789,0.08813,0.08801
0.70862,0.08655,0.08887,0.09045,0.09546,0.08862,0.08374,0.08911,0.0863,0.08704,0.08838,0.08838,0.08472,0.09302,0.09045,0.09143,0.08777,0.08655,0.0874,0.08887,0.09094,0.0874,0.09216,0.08862,0.08252,0.09375,0.08728,0.08704,0.09277,0.09094,0.09033,0.08789,0.08813,0.08801
