0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.43121337890625,0.186767578125,0.192718505859375,0.1735076904296875,0.1919097900390625,0.192626953125,0.21307373046875,0.2135009765625,0.17401123046875,0.1585845947265625,0.164581298828125,0.1417236328125,0.155731201171875,0.1372528076171875,0.122802734375,0.1265106201171875,0.123687744140625,0.125274658203125,0.1199188232421875,0.1214447021484375,0.105743408203125,0.0848236083984375,0.0913848876953125,0.07476806640625,0.0739898681640625,0.061767578125,0.06842041015625,0.0649871826171875,0.0716552734375,0.0744171142578125,0.068756103515625,0.0737762451171875,0.0794677734375,0.080902099609375,0.0771942138671875,0.1012420654296875,0.0613555908203125,0.0926666259765625,0.07470703125,0.098541259765625,0.103424072265625,0.103179931640625,0.0714263916015625,0.093109130859375,0.103271484375,0.106536865234375,0.1019744873046875,0.1193389892578125,0.10333251953125,0.10833740234375,0.0940399169921875,0.127532958984375,0.1048126220703125,0.1231689453125,0.119476318359375,0.1044158935546875,0.105499267578125,0.1145172119140625,0.0978851318359375,0.121551513671875,0.112457275390625,0.1072540283203125,0.12139892578125,0.1226348876953125,0.1049346923828125,0.114898681640625,0.1022186279296875,0.1153411865234375,0.1140594482421875,0.1058807373046875,0.1202545166015625,0.121734619140625,0.1077423095703125,0.1072540283203125,0.11431884765625,0.112060546875,0.1141357421875,0.117523193359375,0.1062469482421875,0.1055145263671875,0.114532470703125,0.1097259521484375,0.123565673828125,0.1198883056640625,0.1183319091796875,0.1059417724609375,0.0985260009765625,0.115875244140625,0.104400634765625,0.1136474609375,0.1233062744140625,0.117279052734375,0.11346435546875,0.1141357421875,0.1060638427734375,0.105255126953125,0.107330322265625,0.1025238037109375,0.100372314453125,0.1027069091796875
0.580810546875,0.0010986328125,0.00146484375,0.0023193359375,0.0013427734375,0.001953125,0.0015869140625,0.001220703125,0.0009765625,0.001220703125,0.001953125,0.0018310546875,0.001220703125,0.0015869140625,0.0009765625,0.00146484375,0.0030517578125,0.00244140625,0.0023193359375,0.0023193359375,0.0020751953125,0.0015869140625,0.0018310546875,0.0015869140625,0.0018310546875,0.001708984375,0.0010986328125,0.0013427734375,0.0015869140625,0.00244140625,0.00146484375,0.002197265625,0.0013427734375,0.0018310546875,0.00146484375,0.001708984375,0.001953125,0.001220703125,0.001220703125,0.0010986328125,0.0010986328125,0.0018310546875,0.00146484375,0.001953125,0.0008544921875,0.0018310546875,0.0018310546875,0.001220703125,0.0015869140625,0.0006103515625,0.001220703125,0.0015869140625,0.00146484375,0.0018310546875,0.0025634765625,0.00146484375,0.001708984375,0.0009765625,0.0010986328125,0.002685546875,0.0018310546875,0.0013427734375,0.0015869140625,0.000732421875,0.0006103515625,0.0009765625,0.0018310546875,0.0018310546875,0.0015869140625,0.0018310546875,0.0020751953125,0.00244140625,0.0018310546875,0.001708984375,0.0015869140625,0.0013427734375,0.001708984375,0.0018310546875,0.0013427734375,0.00146484375,0.001708984375,0.00146484375,0.0023193359375,0.001708984375,0.0018310546875,0.0008544921875,0.0008544921875,0.0010986328125,0.0008544921875,0.0018310546875,0.0010986328125,0.0009765625,0.001953125,0.000732421875,0.001708984375,0.001708984375,0.001220703125,0.002197265625,0.0008544921875,0.0015869140625
0.4139404296875,0.5006103515625,0.5887451171875,0.5296630859375,0.57373046875,0.630615234375,0.7054443359375,0.6221923828125,0.5234375,0.55859375,0.542724609375,0.451904296875,0.474609375,0.3924560546875,0.3331298828125,0.35205078125,0.423583984375,0.4061279296875,0.374755859375,0.3665771484375,0.4263916015625,0.3287353515625,0.3533935546875,0.326171875,0.309326171875,0.25146484375,0.2811279296875,0.25048828125,0.314453125,0.2813720703125,0.248046875,0.31201171875,0.2696533203125,0.2149658203125,0.2159423828125,0.277587890625,0.23779296875,0.2945556640625,0.30517578125,0.254150390625,0.2705078125,0.256591796875,0.2615966796875,0.181884765625,0.181884765625,0.2645263671875,0.2576904296875,0.2510986328125,0.239013671875,0.26025390625,0.1962890625,0.275634765625,0.213134765625,0.22265625,0.2611083984375,0.1964111328125,0.2418212890625,0.2100830078125,0.22021484375,0.235595703125,0.180419921875,0.258056640625,0.2340087890625,0.258544921875,0.2021484375,0.19091796875,0.215576171875,0.23876953125,0.2420654296875,0.2205810546875,0.1949462890625,0.193115234375,0.19140625,0.21484375,0.24169921875,0.240966796875,0.1947021484375,0.2193603515625,0.1754150390625,0.2003173828125,0.2421875,0.194580078125,0.23876953125,0.2764892578125,0.2734375,0.2342529296875,0.1885986328125,0.203125,0.1802978515625,0.2275390625,0.238037109375,0.190185546875,0.2247314453125,0.1944580078125,0.205078125,0.1805419921875,0.276611328125,0.227783203125,0.17431640625,0.194091796875
0.5125732421875,0.4276123046875,0.4222412109375,0.489013671875,0.570556640625,0.533447265625,0.615478515625,0.6676025390625,0.4871826171875,0.295654296875,0.3336181640625,0.2979736328125,0.3546142578125,0.3189697265625,0.2706298828125,0.2705078125,0.17919921875,0.22216796875,0.240966796875,0.2183837890625,0.153076171875,0.24169921875,0.1737060546875,0.1837158203125,0.175048828125,0.212646484375,0.256591796875,0.2584228515625,0.24853515625,0.2999267578125,0.291748046875,0.2633056640625,0.27978515625,0.26318359375,0.2779541015625,0.3145751953125,0.241943359375,0.31884765625,0.263427734375,0.322998046875,0.3006591796875,0.2886962890625,0.2186279296875,0.26171875,0.2694091796875,0.29345703125,0.27978515625,0.2950439453125,0.271728515625,0.2901611328125,0.2373046875,0.2593994140625,0.2769775390625,0.266357421875,0.254638671875,0.23974609375,0.2938232421875,0.2779541015625,0.2581787109375,0.2352294921875,0.2392578125,0.2803955078125,0.258056640625,0.258056640625,0.2584228515625,0.2337646484375,0.2779541015625,0.254150390625,0.31005859375,0.2359619140625,0.2657470703125,0.27490234375,0.251953125,0.2083740234375,0.23291015625,0.1785888671875,0.2366943359375,0.238525390625,0.1802978515625,0.25927734375,0.2398681640625,0.244140625,0.235595703125,0.240478515625,0.2293701171875,0.2220458984375,0.239501953125,0.23388671875,0.1600341796875,0.174072265625,0.254638671875,0.2451171875,0.2396240234375,0.2197265625,0.209716796875,0.1600341796875,0.1383056640625,0.1729736328125,0.1600341796875,0.1591796875
0.5008544921875,0.0018310546875,0.0015869140625,0.002197265625,0.0009765625,0.0018310546875,0.001953125,0.0013427734375,0.0009765625,0.0013427734375,0.00146484375,0.001708984375,0.000732421875,0.001220703125,0.0023193359375,0.00146484375,0.0028076171875,0.0010986328125,0.0023193359375,0.001708984375,0.001708984375,0.001953125,0.0018310546875,0.00146484375,0.0015869140625,0.00146484375,0.0015869140625,0.0015869140625,0.0013427734375,0.0028076171875,0.001708984375,0.002197265625,0.0010986328125,0.0020751953125,0.0020751953125,0.001953125,0.0015869140625,0.0010986328125,0.0015869140625,0.0013427734375,0.0020751953125,0.0009765625,0.001953125,0.001953125,0.001220703125,0.0015869140625,0.001953125,0.0013427734375,0.001220703125,0.0008544921875,0.001953125,0.0010986328125,0.00146484375,0.001708984375,0.00244140625,0.0015869140625,0.001708984375,0.001220703125,0.0010986328125,0.001953125,0.001953125,0.0020751953125,0.0015869140625,0.001953125,0.000732421875,0.0015869140625,0.0025634765625,0.0018310546875,0.001220703125,0.0008544921875,0.00146484375,0.001953125,0.00244140625,0.002197265625,0.001708984375,0.00146484375,0.0009765625,0.0018310546875,0.0013427734375,0.0008544921875,0.0010986328125,0.0018310546875,0.0023193359375,0.0023193359375,0.0020751953125,0.001220703125,0.001220703125,0.0009765625,0.0015869140625,0.0018310546875,0.0013427734375,0.0006103515625,0.00146484375,0.0010986328125,0.001708984375,0.001220703125,0.0015869140625,0.00146484375,0.0018310546875,0.001220703125
0.5218505859375,0.537841796875,0.5045166015625,0.3597412109375,0.38427734375,0.3685302734375,0.3763427734375,0.4117431640625,0.3748779296875,0.4068603515625,0.43212890625,0.376220703125,0.411865234375,0.3800048828125,0.373046875,0.3822021484375,0.3748779296875,0.3668212890625,0.33349609375,0.3775634765625,0.2574462890625,0.1016845703125,0.19482421875,0.081298828125,0.0989990234375,0.02294921875,0.0030517578125,0.00341796875,0.003173828125,0.0032958984375,0.0029296875,0.004150390625,0.0816650390625,0.15966796875,0.11669921875,0.2095947265625,0.0035400390625,0.122802734375,0.0230712890625,0.205810546875,0.248779296875,0.2735595703125,0.0828857421875,0.294189453125,0.37109375,0.2861328125,0.270263671875,0.4039306640625,0.30908203125,0.3125,0.3111572265625,0.4783935546875,0.342041015625,0.489013671875,0.4287109375,0.391845703125,0.301025390625,0.4237060546875,0.298583984375,0.4920654296875,0.4713134765625,0.3114013671875,0.4718017578125,0.4593505859375,0.3751220703125,0.488525390625,0.3134765625,0.421630859375,0.353271484375,0.3856201171875,0.493408203125,0.498291015625,0.4085693359375,0.4261474609375,0.431884765625,0.470947265625,0.474609375,0.474609375,0.488037109375,0.3782958984375,0.427978515625,0.4324951171875,0.5045166015625,0.4324951171875,0.4345703125,0.3857421875,0.3546142578125,0.4849853515625,0.4892578125,0.498779296875,0.4879150390625,0.4979248046875,0.436279296875,0.493896484375,0.42724609375,0.4952392578125,0.4376220703125,0.411376953125,0.462890625,0.4622802734375
0.4400634765625,0.0020751953125,0.0018310546875,0.001953125,0.0018310546875,0.001708984375,0.001708984375,0.0013427734375,0.001953125,0.0018310546875,0.0020751953125,0.001708984375,0.00146484375,0.001708984375,0.0008544921875,0.0015869140625,0.002197265625,0.0010986328125,0.0018310546875,0.001953125,0.001953125,0.001220703125,0.0020751953125,0.001708984375,0.0020751953125,0.001708984375,0.001708984375,0.0020751953125,0.00146484375,0.001708984375,0.0013427734375,0.0025634765625,0.001220703125,0.001953125,0.001220703125,0.0015869140625,0.0015869140625,0.001220703125,0.001220703125,0.001220703125,0.0015869140625,0.0015869140625,0.001708984375,0.001220703125,0.0008544921875,0.002197265625,0.0015869140625,0.0010986328125,0.0013427734375,0.0013427734375,0.001708984375,0.00146484375,0.00146484375,0.0015869140625,0.0023193359375,0.00146484375,0.0013427734375,0.0013427734375,0.0018310546875,0.001953125,0.0018310546875,0.001708984375,0.0015869140625,0.0010986328125,0.0010986328125,0.0006103515625,0.002197265625,0.0023193359375,0.00146484375,0.0009765625,0.0018310546875,0.00146484375,0.00244140625,0.001953125,0.0023193359375,0.0009765625,0.0013427734375,0.00146484375,0.0010986328125,0.0013427734375,0.001220703125,0.00146484375,0.001708984375,0.002197265625,0.0018310546875,0.0013427734375,0.0013427734375,0.001220703125,0.001708984375,0.002197265625,0.0010986328125,0.00146484375,0.0013427734375,0.001220703125,0.0009765625,0.0009765625,0.000732421875,0.00146484375,0.0010986328125,0.00146484375
0.4378662109375,0.0013427734375,0.0013427734375,0.002197265625,0.001953125,0.0018310546875,0.001220703125,0.001708984375,0.001953125,0.002197265625,0.0015869140625,0.0015869140625,0.0009765625,0.00146484375,0.0009765625,0.001953125,0.0020751953125,0.0015869140625,0.001953125,0.001953125,0.0023193359375,0.001220703125,0.0020751953125,0.001220703125,0.001953125,0.0013427734375,0.00146484375,0.001708984375,0.0018310546875,0.0023193359375,0.0018310546875,0.00244140625,0.000732421875,0.00244140625,0.00146484375,0.001953125,0.0015869140625,0.0009765625,0.0013427734375,0.001220703125,0.001953125,0.0015869140625,0.001953125,0.001220703125,0.000732421875,0.0015869140625,0.0018310546875,0.0008544921875,0.0018310546875,0.000732421875,0.0015869140625,0.001708984375,0.001220703125,0.001220703125,0.0025634765625,0.001953125,0.0018310546875,0.0006103515625,0.00146484375,0.0018310546875,0.0018310546875,0.0020751953125,0.001708984375,0.0008544921875,0.0010986328125,0.002197265625,0.002685546875,0.0015869140625,0.0020751953125,0.0008544921875,0.00146484375,0.0009765625,0.0018310546875,0.0020751953125,0.001708984375,0.0015869140625,0.002197265625,0.0015869140625,0.0018310546875,0.0018310546875,0.00146484375,0.0010986328125,0.0023193359375,0.002197265625,0.0023193359375,0.00146484375,0.0013427734375,0.001220703125,0.0010986328125,0.001953125,0.0018310546875,0.00146484375,0.001708984375,0.00146484375,0.00146484375,0.0018310546875,0.001953125,0.001953125,0.0013427734375,0.001220703125
0.041748046875,0.021728515625,0.02001953125,0.0009765625,0.0006103515625,0.0010986328125,0.0008544921875,0.0008544921875,0.000732421875,0.0009765625,0.0010986328125,0.0008544921875,0.0003662109375,0.0006103515625,0.00048828125,0.0008544921875,0.001708984375,0.0008544921875,0.001708984375,0.0010986328125,0.0009765625,0.00048828125,0.0013427734375,0.0009765625,0.0010986328125,0.0008544921875,0.000732421875,0.0008544921875,0.0008544921875,0.00146484375,0.0009765625,0.0013427734375,0.000244140625,0.0010986328125,0.000732421875,0.0009765625,0.0008544921875,0.0006103515625,0.0006103515625,0.00048828125,0.000732421875,0.0006103515625,0.001220703125,0.000732421875,0.0001220703125,0.0009765625,0.0008544921875,0.0001220703125,0.0008544921875,0.000244140625,0.0010986328125,0.0009765625,0.000732421875,0.0009765625,0.00146484375,0.0008544921875,0.000732421875,0.000244140625,0.0006103515625,0.0010986328125,0.001220703125,0.0009765625,0.0008544921875,0.00048828125,0.000244140625,0.0006103515625,0.00146484375,0.0006103515625,0.000732421875,0.0003662109375,0.0010986328125,0.000732421875,0.00146484375,0.000732421875,0.000732421875,0.0006103515625,0.0008544921875,0.0009765625,0.0006103515625,0.000732421875,0.000732421875,0.000732421875,0.0009765625,0.001220703125,0.001220703125,0.0006103515625,0.000732421875,0.00048828125,0.0003662109375,0.0009765625,0.00048828125,0.00048828125,0.0006103515625,0.00048828125,0.0006103515625,0.00048828125,0.0006103515625,0.0009765625,0.0006103515625,0.0006103515625
0.5714111328125,0.51220703125,0.5069580078125,0.5113525390625,0.516845703125,0.49853515625,0.470947265625,0.515869140625,0.513427734375,0.5126953125,0.4918212890625,0.5093994140625,0.5059814453125,0.4364013671875,0.42529296875,0.4334716796875,0.3685302734375,0.3721923828125,0.3792724609375,0.3497314453125,0.3494873046875,0.3455810546875,0.356689453125,0.3458251953125,0.35888671875,0.3538818359375,0.3564453125,0.3511962890625,0.34521484375,0.377685546875,0.3765869140625,0.370849609375,0.3720703125,0.3658447265625,0.3592529296875,0.377685546875,0.3724365234375,0.3795166015625,0.3695068359375,0.36669921875,0.3709716796875,0.381591796875,0.3741455078125,0.3743896484375,0.3726806640625,0.364990234375,0.37109375,0.364013671875,0.368896484375,0.3675537109375,0.3677978515625,0.3717041015625,0.37255859375,0.3778076171875,0.3719482421875,0.3702392578125,0.367431640625,0.380859375,0.37158203125,0.3736572265625,0.376708984375,0.369873046875,0.3673095703125,0.37060546875,0.3560791015625,0.365234375,0.3792724609375,0.3699951171875,0.37646484375,0.37353515625,0.4036865234375,0.3675537109375,0.3671875,0.3819580078125,0.402587890625,0.3779296875,0.3931884765625,0.4287109375,0.390625,0.426025390625,0.466552734375,0.43115234375,0.4490966796875,0.4495849609375,0.4815673828125,0.423828125,0.5816650390625,0.4195556640625,0.4305419921875,0.4718017578125,0.48974609375,0.4295654296875,0.528564453125,0.518798828125,0.431396484375,0.4818115234375,0.546875,0.4755859375,0.5216064453125,0.4261474609375
