0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.43382,0.18637,0.18668,0.17236,0.1617,0.16508,0.1667,0.15633,0.15135,0.11993,0.12277,0.11281,0.11118,0.10161,0.10008,0.09547,0.09236,0.09789,0.08424,0.08829,0.0654,0.05246,0.05878,0.03661,0.0403,0.0276,0.03094,0.03104,0.03033,0.02812,0.03288,0.03336,0.04111,0.0347,0.03435,0.04028,0.02258,0.03024,0.02943,0.03328,0.03607,0.0441,0.02669,0.03644,0.0455,0.03415,0.03378,0.04335,0.04451,0.04198,0.03943,0.0616,0.03806,0.05701,0.05109,0.04544,0.03569,0.05716,0.03558,0.05933,0.05891,0.03786,0.05742,0.05571,0.04442,0.05653,0.04022,0.05238,0.04591,0.04338,0.05478,0.05904,0.04971,0.04718,0.0531,0.05612,0.05139,0.05365,0.05617,0.04472,0.05251,0.05205,0.05794,0.04948,0.05112,0.04398,0.04031,0.05434,0.05405,0.05864,0.06064,0.05562,0.05045,0.05499,0.04944,0.05663,0.04912,0.04913,0.05032,0.05521
0.43382,0.18637,0.18668,0.17236,0.1617,0.16508,0.1667,0.15633,0.15135,0.11993,0.12277,0.11281,0.11118,0.10161,0.10008,0.09547,0.09236,0.09789,0.08424,0.08829,0.0654,0.05246,0.05878,0.03661,0.0403,0.0276,0.03094,0.03104,0.03033,0.02812,0.03288,0.03336,0.04111,0.0347,0.03435,0.04028,0.02258,0.03024,0.02943,0.03328,0.03607,0.0441,0.02669,0.03644,0.0455,0.03415,0.03378,0.04335,0.04451,0.04198,0.03943,0.0616,0.03806,0.05701,0.05109,0.04544,0.03569,0.05716,0.03558,0.05933,0.05891,0.03786,0.05742,0.05571,0.04442,0.05653,0.04022,0.05238,0.04591,0.04338,0.05478,0.05904,0.04971,0.04718,0.0531,0.05612,0.05139,0.05365,0.05617,0.04472,0.05251,0.05205,0.05794,0.04948,0.05112,0.04398,0.04031,0.05434,0.05405,0.05864,0.06064,0.05562,0.05045,0.05499,0.04944,0.05663,0.04912,0.04913,0.05032,0.05521
0.4747314453125,0.0013427734375,0.0013427734375,0.00146484375,0.0009765625,0.001220703125,0.0008544921875,0.001708984375,0.0010986328125,0.001953125,0.0015869140625,0.00146484375,0.0009765625,0.0013427734375,0.0010986328125,0.0010986328125,0.001708984375,0.001953125,0.0013427734375,0.00146484375,0.0018310546875,0.0013427734375,0.0009765625,0.0013427734375,0.00146484375,0.0015869140625,0.0015869140625,0.0015869140625,0.0013427734375,0.0009765625,0.0013427734375,0.00146484375,0.0010986328125,0.0018310546875,0.001220703125,0.0013427734375,0.00146484375,0.0015869140625,0.0008544921875,0.001708984375,0.001953125,0.0020751953125,0.0013427734375,0.0010986328125,0.0013427734375,0.0020751953125,0.001220703125,0.0015869140625,0.0018310546875,0.0010986328125,0.0020751953125,0.002197265625,0.0010986328125,0.0013427734375,0.001220703125,0.0010986328125,0.0010986328125,0.001708984375,0.0020751953125,0.0015869140625,0.0013427734375,0.0010986328125,0.001220703125,0.0008544921875,0.0018310546875,0.001220703125,0.001220703125,0.0023193359375,0.002197265625,0.001708984375,0.001220703125,0.00146484375,0.0013427734375,0.001953125,0.0018310546875,0.0010986328125,0.00146484375,0.0023193359375,0.00146484375,0.0009765625,0.00146484375,0.00146484375,0.00146484375,0.0023193359375,0.00146484375,0.0015869140625,0.0018310546875,0.0015869140625,0.001220703125,0.0020751953125,0.0023193359375,0.00146484375,0.001708984375,0.0020751953125,0.0018310546875,0.000732421875,0.0010986328125,0.0009765625,0.0010986328125,0.00146484375
0.5172119140625,0.50244140625,0.47705078125,0.4931640625,0.470458984375,0.4716796875,0.471435546875,0.4794921875,0.4503173828125,0.36962890625,0.3492431640625,0.3211669921875,0.300048828125,0.27783203125,0.2696533203125,0.2596435546875,0.2412109375,0.2327880859375,0.2220458984375,0.21044921875,0.1827392578125,0.1976318359375,0.1561279296875,0.1412353515625,0.117431640625,0.115234375,0.1585693359375,0.150146484375,0.1484375,0.12451171875,0.1346435546875,0.1607666015625,0.1019287109375,0.0797119140625,0.0721435546875,0.116943359375,0.08984375,0.0958251953125,0.115478515625,0.098876953125,0.0921630859375,0.0933837890625,0.07373046875,0.0701904296875,0.080078125,0.063720703125,0.0599365234375,0.0509033203125,0.0765380859375,0.06640625,0.0577392578125,0.0550537109375,0.074462890625,0.0438232421875,0.056396484375,0.051513671875,0.060302734375,0.06494140625,0.0477294921875,0.054931640625,0.047607421875,0.047119140625,0.0501708984375,0.05224609375,0.0452880859375,0.0484619140625,0.0565185546875,0.0595703125,0.0528564453125,0.053955078125,0.0560302734375,0.05615234375,0.0533447265625,0.03955078125,0.0552978515625,0.0640869140625,0.052734375,0.0570068359375,0.0467529296875,0.060546875,0.0738525390625,0.0634765625,0.06396484375,0.05712890625,0.0723876953125,0.0499267578125,0.054931640625,0.05419921875,0.048583984375,0.07568359375,0.06884765625,0.064697265625,0.067626953125,0.058349609375,0.055908203125,0.072998046875,0.0733642578125,0.0626220703125,0.059326171875,0.069091796875
0.5001220703125,0.4884033203125,0.5291748046875,0.494384765625,0.4501953125,0.465087890625,0.4774169921875,0.40234375,0.3818359375,0.2103271484375,0.2655029296875,0.1925048828125,0.22998046875,0.152099609375,0.1505126953125,0.1240234375,0.113037109375,0.1617431640625,0.130126953125,0.1129150390625,0.1163330078125,0.087646484375,0.092041015625,0.0804443359375,0.071044921875,0.09033203125,0.0791015625,0.08837890625,0.08544921875,0.0931396484375,0.1207275390625,0.096923828125,0.12451171875,0.0848388671875,0.119384765625,0.0943603515625,0.0819091796875,0.08154296875,0.078857421875,0.1055908203125,0.0797119140625,0.088134765625,0.088134765625,0.07275390625,0.0767822265625,0.07763671875,0.0653076171875,0.065673828125,0.0850830078125,0.0550537109375,0.0706787109375,0.0830078125,0.066650390625,0.063232421875,0.051025390625,0.06005859375,0.052978515625,0.0804443359375,0.06787109375,0.072998046875,0.0780029296875,0.06103515625,0.0885009765625,0.0771484375,0.060302734375,0.070068359375,0.0438232421875,0.07080078125,0.060546875,0.0537109375,0.0357666015625,0.060302734375,0.044189453125,0.04150390625,0.0521240234375,0.0611572265625,0.0364990234375,0.040283203125,0.052001953125,0.04638671875,0.028564453125,0.0467529296875,0.0482177734375,0.04931640625,0.053955078125,0.0452880859375,0.0440673828125,0.026611328125,0.030029296875,0.0413818359375,0.0521240234375,0.0330810546875,0.0404052734375,0.028076171875,0.020751953125,0.0299072265625,0.0146484375,0.0250244140625,0.0228271484375,0.0340576171875
0.468505859375,0.0018310546875,0.001220703125,0.0010986328125,0.0013427734375,0.00146484375,0.0009765625,0.0009765625,0.00146484375,0.0015869140625,0.001953125,0.001708984375,0.001220703125,0.0015869140625,0.001708984375,0.0008544921875,0.001708984375,0.0023193359375,0.001953125,0.001220703125,0.001953125,0.0013427734375,0.001708984375,0.001953125,0.0010986328125,0.001953125,0.001220703125,0.001953125,0.0013427734375,0.001220703125,0.0013427734375,0.001220703125,0.001220703125,0.0013427734375,0.001220703125,0.001708984375,0.00146484375,0.001708984375,0.001220703125,0.0015869140625,0.001708984375,0.0015869140625,0.0015869140625,0.0020751953125,0.00146484375,0.0015869140625,0.0020751953125,0.0020751953125,0.0010986328125,0.0015869140625,0.001953125,0.0018310546875,0.0015869140625,0.0010986328125,0.0010986328125,0.0008544921875,0.0008544921875,0.0020751953125,0.002197265625,0.001220703125,0.0020751953125,0.0009765625,0.00146484375,0.0008544921875,0.0028076171875,0.0013427734375,0.000732421875,0.0015869140625,0.00146484375,0.0018310546875,0.001708984375,0.00244140625,0.001708984375,0.001708984375,0.0020751953125,0.0015869140625,0.001708984375,0.0020751953125,0.0008544921875,0.0013427734375,0.0023193359375,0.0018310546875,0.0015869140625,0.0020751953125,0.0009765625,0.0009765625,0.0015869140625,0.0015869140625,0.002197265625,0.0015869140625,0.0023193359375,0.0015869140625,0.001708984375,0.001220703125,0.0018310546875,0.0009765625,0.0015869140625,0.0013427734375,0.0018310546875,0.00244140625
0.5113525390625,0.49365234375,0.481201171875,0.3856201171875,0.3690185546875,0.3779296875,0.379150390625,0.3624267578125,0.3740234375,0.3734130859375,0.3587646484375,0.3822021484375,0.354736328125,0.375732421875,0.3746337890625,0.3763427734375,0.3778076171875,0.3795166015625,0.315185546875,0.37646484375,0.2152099609375,0.1279296875,0.2154541015625,0.0643310546875,0.1263427734375,0.0069580078125,0.003173828125,0.002685546875,0.0028076171875,0.0028076171875,0.002197265625,0.0029296875,0.097412109375,0.1064453125,0.0784912109375,0.1046142578125,0.0028076171875,0.05712890625,0.0350341796875,0.0545654296875,0.1075439453125,0.162353515625,0.0440673828125,0.1427001953125,0.20068359375,0.1241455078125,0.1380615234375,0.2216796875,0.18798828125,0.2088623046875,0.1790771484375,0.346435546875,0.157470703125,0.3438720703125,0.295166015625,0.2471923828125,0.16845703125,0.303466796875,0.1600341796875,0.3411865234375,0.33935546875,0.188720703125,0.3145751953125,0.3121337890625,0.2391357421875,0.327880859375,0.216796875,0.279052734375,0.2459716796875,0.231201171875,0.3394775390625,0.3475341796875,0.2943115234375,0.28857421875,0.308349609375,0.31787109375,0.313232421875,0.32373046875,0.344970703125,0.2462158203125,0.3104248046875,0.29931640625,0.3438720703125,0.2799072265625,0.277099609375,0.251953125,0.215576171875,0.346435546875,0.3455810546875,0.34423828125,0.3538818359375,0.341064453125,0.288818359375,0.3477783203125,0.3109130859375,0.345458984375,0.2982177734375,0.3004150390625,0.31494140625,0.3319091796875
0.466796875,0.0009765625,0.001220703125,0.0013427734375,0.0006103515625,0.0013427734375,0.001953125,0.0015869140625,0.0009765625,0.0010986328125,0.0023193359375,0.0018310546875,0.0009765625,0.0020751953125,0.0010986328125,0.0006103515625,0.0013427734375,0.0018310546875,0.001220703125,0.0018310546875,0.0015869140625,0.00146484375,0.001953125,0.00146484375,0.0018310546875,0.001708984375,0.0015869140625,0.0015869140625,0.0013427734375,0.001220703125,0.00146484375,0.001220703125,0.0010986328125,0.00146484375,0.0010986328125,0.0013427734375,0.001708984375,0.001953125,0.002197265625,0.0013427734375,0.0020751953125,0.001953125,0.0018310546875,0.0006103515625,0.0015869140625,0.0013427734375,0.001708984375,0.002197265625,0.0009765625,0.0015869140625,0.00146484375,0.0015869140625,0.001708984375,0.00146484375,0.0013427734375,0.0009765625,0.0006103515625,0.0018310546875,0.0018310546875,0.0010986328125,0.0009765625,0.0015869140625,0.00146484375,0.0006103515625,0.0023193359375,0.0015869140625,0.001708984375,0.0023193359375,0.00146484375,0.0020751953125,0.0015869140625,0.0018310546875,0.0008544921875,0.001708984375,0.001953125,0.0010986328125,0.0023193359375,0.0015869140625,0.0015869140625,0.0013427734375,0.0013427734375,0.0010986328125,0.001953125,0.001953125,0.001220703125,0.0006103515625,0.0013427734375,0.0015869140625,0.0020751953125,0.00146484375,0.002197265625,0.0010986328125,0.00146484375,0.0009765625,0.001708984375,0.00146484375,0.00146484375,0.0008544921875,0.001220703125,0.000732421875
0.5150146484375,0.0018310546875,0.0013427734375,0.001220703125,0.000732421875,0.0010986328125,0.001220703125,0.0013427734375,0.000732421875,0.0008544921875,0.001708984375,0.0008544921875,0.0009765625,0.001220703125,0.0013427734375,0.0009765625,0.001220703125,0.001708984375,0.0013427734375,0.001220703125,0.00244140625,0.00146484375,0.0013427734375,0.001220703125,0.0023193359375,0.001953125,0.0015869140625,0.0013427734375,0.0013427734375,0.0008544921875,0.000732421875,0.0015869140625,0.0010986328125,0.0013427734375,0.0008544921875,0.00146484375,0.0009765625,0.00146484375,0.0013427734375,0.0015869140625,0.002197265625,0.001953125,0.001953125,0.00146484375,0.0013427734375,0.001708984375,0.001220703125,0.001708984375,0.001708984375,0.000732421875,0.0015869140625,0.00146484375,0.0008544921875,0.000732421875,0.0015869140625,0.0013427734375,0.0009765625,0.001708984375,0.001953125,0.0010986328125,0.00146484375,0.001953125,0.001220703125,0.0013427734375,0.002197265625,0.0010986328125,0.0006103515625,0.002197265625,0.0020751953125,0.0015869140625,0.0018310546875,0.0015869140625,0.00146484375,0.0015869140625,0.0020751953125,0.0013427734375,0.001953125,0.0013427734375,0.001220703125,0.000732421875,0.00146484375,0.001708984375,0.0015869140625,0.001953125,0.001220703125,0.0010986328125,0.00244140625,0.001953125,0.001708984375,0.001708984375,0.001953125,0.0010986328125,0.001220703125,0.0009765625,0.0015869140625,0.0010986328125,0.001953125,0.00146484375,0.0009765625,0.00146484375
0.016845703125,0.00048828125,0.0008544921875,0.0006103515625,0.000244140625,0.0008544921875,0.0006103515625,0.000732421875,0.0003662109375,0.0006103515625,0.0010986328125,0.000732421875,0.00048828125,0.0009765625,0.0006103515625,0.000244140625,0.0008544921875,0.001220703125,0.000732421875,0.000732421875,0.0010986328125,0.0008544921875,0.0006103515625,0.0008544921875,0.0008544921875,0.0010986328125,0.000732421875,0.0006103515625,0.0006103515625,0.000244140625,0.0006103515625,0.000732421875,0.00048828125,0.0006103515625,0.0003662109375,0.00048828125,0.00048828125,0.000732421875,0.00048828125,0.0009765625,0.001220703125,0.0013427734375,0.0008544921875,0.0006103515625,0.000732421875,0.0009765625,0.000732421875,0.0009765625,0.0008544921875,0.00048828125,0.0008544921875,0.001220703125,0.0006103515625,0.00048828125,0.0008544921875,0.00048828125,0.000244140625,0.0010986328125,0.0009765625,0.00048828125,0.00048828125,0.0003662109375,0.000732421875,0.00048828125,0.00146484375,0.0006103515625,0.0003662109375,0.001220703125,0.000732421875,0.0009765625,0.0006103515625,0.0009765625,0.00048828125,0.0008544921875,0.0010986328125,0.000732421875,0.001220703125,0.0008544921875,0.00048828125,0.000244140625,0.0006103515625,0.000732421875,0.0008544921875,0.001220703125,0.0006103515625,0.0003662109375,0.000732421875,0.000732421875,0.0009765625,0.0009765625,0.00146484375,0.0008544921875,0.0006103515625,0.00048828125,0.0009765625,0.0003662109375,0.0006103515625,0.0003662109375,0.0003662109375,0.00048828125
