0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.62088,0.13626,0.11249,0.08737,0.06638,0.06607,0.06589,0.06207,0.06305,0.06302,0.06042,0.06372,0.06189,0.06198,0.06708,0.0668,0.06198,0.06503,0.06451,0.06683,0.06256,0.06644,0.06503,0.0603,0.06671,0.06491,0.06589,0.06259,0.06561,0.06485,0.0661,0.0625,0.06039,0.06036,0.06442,0.06265,0.06665,0.06049,0.06589,0.06073,0.06451,0.06235,0.06567,0.06485,0.07303,0.06351,0.06201,0.06516,0.06662,0.06458,0.06723,0.06091,0.06195,0.06613,0.05807,0.06268,0.06323,0.06122,0.06128,0.06403,0.07068,0.06589,0.06448,0.0639,0.06091,0.06198,0.07468,0.06384,0.08835,0.06451,0.07349,0.06146,0.07449,0.07751,0.07639,0.07446,0.07681,0.07611,0.06528,0.07541,0.06134,0.09003,0.06238,0.07263,0.07477,0.07806,0.06274,0.06406,0.07693,0.0769,0.0668,0.10269,0.07202,0.08414,0.06491,0.07358,0.06372,0.08655,0.09979,0.08917
0.62088,0.13626,0.11249,0.08737,0.06638,0.06607,0.06589,0.06207,0.06305,0.06302,0.06042,0.06372,0.06189,0.06198,0.06708,0.0668,0.06198,0.06503,0.06451,0.06683,0.06256,0.06644,0.06503,0.0603,0.06671,0.06491,0.06589,0.06259,0.06561,0.06485,0.0661,0.0625,0.06039,0.06036,0.06442,0.06265,0.06665,0.06049,0.06589,0.06073,0.06451,0.06235,0.06567,0.06485,0.07303,0.06351,0.06201,0.06516,0.06662,0.06458,0.06723,0.06091,0.06195,0.06613,0.05807,0.06268,0.06323,0.06122,0.06128,0.06403,0.07068,0.06589,0.06448,0.0639,0.06091,0.06198,0.07468,0.06384,0.08835,0.06451,0.07349,0.06146,0.07449,0.07751,0.07639,0.07446,0.07681,0.07611,0.06528,0.07541,0.06134,0.09003,0.06238,0.07263,0.07477,0.07806,0.06274,0.06406,0.07693,0.0769,0.0668,0.10269,0.07202,0.08414,0.06491,0.07358,0.06372,0.08655,0.09979,0.08917
0.50146484375,0.4000244140625,0.307861328125,0.2012939453125,0.1143798828125,0.1170654296875,0.1114501953125,0.1097412109375,0.109619140625,0.1085205078125,0.1064453125,0.11083984375,0.1075439453125,0.1058349609375,0.1121826171875,0.114501953125,0.1072998046875,0.1114501953125,0.1099853515625,0.1114501953125,0.1075439453125,0.111328125,0.1102294921875,0.10205078125,0.1121826171875,0.1134033203125,0.1138916015625,0.10693359375,0.115966796875,0.1124267578125,0.1104736328125,0.1046142578125,0.1064453125,0.1055908203125,0.10986328125,0.1072998046875,0.1094970703125,0.1070556640625,0.11083984375,0.103759765625,0.1065673828125,0.109130859375,0.1126708984375,0.111083984375,0.1522216796875,0.104736328125,0.1064453125,0.1112060546875,0.1148681640625,0.1097412109375,0.1134033203125,0.101806640625,0.1043701171875,0.11376953125,0.0992431640625,0.1064453125,0.108154296875,0.1063232421875,0.10400390625,0.1087646484375,0.1494140625,0.1116943359375,0.1092529296875,0.1080322265625,0.1070556640625,0.10498046875,0.156005859375,0.111572265625,0.2022705078125,0.106689453125,0.156982421875,0.105224609375,0.15673828125,0.162353515625,0.1572265625,0.1585693359375,0.157958984375,0.15869140625,0.1124267578125,0.15283203125,0.1051025390625,0.2117919921875,0.10986328125,0.155029296875,0.157958984375,0.16064453125,0.108642578125,0.1102294921875,0.1571044921875,0.1607666015625,0.117431640625,0.2568359375,0.1533203125,0.2001953125,0.11083984375,0.15625,0.110107421875,0.20556640625,0.25048828125,0.2103271484375
0.5079345703125,0.0589599609375,0.0574951171875,0.0592041015625,0.0604248046875,0.0576171875,0.0621337890625,0.05517578125,0.0562744140625,0.0596923828125,0.055419921875,0.058349609375,0.0556640625,0.05419921875,0.0615234375,0.05908203125,0.05712890625,0.0601806640625,0.061767578125,0.062255859375,0.0552978515625,0.0615234375,0.059326171875,0.0552978515625,0.060791015625,0.059814453125,0.05712890625,0.0592041015625,0.058837890625,0.056640625,0.0594482421875,0.0584716796875,0.0537109375,0.0538330078125,0.056640625,0.056884765625,0.062255859375,0.05517578125,0.05908203125,0.05712890625,0.061279296875,0.0567626953125,0.0592041015625,0.05810546875,0.0548095703125,0.0587158203125,0.0572509765625,0.05908203125,0.059814453125,0.0615234375,0.0609130859375,0.057373046875,0.0546875,0.0574951171875,0.052734375,0.05615234375,0.0584716796875,0.05810546875,0.0560302734375,0.059326171875,0.05126953125,0.0618896484375,0.0576171875,0.056884765625,0.0545654296875,0.053955078125,0.0556640625,0.05859375,0.06005859375,0.0592041015625,0.0557861328125,0.0552978515625,0.0555419921875,0.057861328125,0.056640625,0.0552978515625,0.059814453125,0.0592041015625,0.0587158203125,0.057373046875,0.056396484375,0.058837890625,0.0556640625,0.0535888671875,0.056640625,0.058349609375,0.0567626953125,0.056396484375,0.0595703125,0.0582275390625,0.0609130859375,0.0592041015625,0.053466796875,0.054443359375,0.05810546875,0.0537109375,0.0589599609375,0.056640625,0.0609130859375,0.0594482421875
0.503662109375,0.0576171875,0.055908203125,0.057373046875,0.0595703125,0.060791015625,0.0592041015625,0.05615234375,0.05810546875,0.0543212890625,0.05322265625,0.0565185546875,0.056884765625,0.05859375,0.0626220703125,0.0628662109375,0.0550537109375,0.0576171875,0.05712890625,0.060791015625,0.0572509765625,0.0611572265625,0.05859375,0.0543212890625,0.06201171875,0.058837890625,0.0623779296875,0.054931640625,0.060302734375,0.061279296875,0.0616455078125,0.0556640625,0.0535888671875,0.05517578125,0.060791015625,0.0579833984375,0.0618896484375,0.05224609375,0.0623779296875,0.052734375,0.0579833984375,0.0552978515625,0.0595703125,0.06005859375,0.055908203125,0.0589599609375,0.0552978515625,0.061279296875,0.06103515625,0.0556640625,0.06298828125,0.0560302734375,0.05859375,0.062744140625,0.05419921875,0.057861328125,0.0562744140625,0.052978515625,0.055419921875,0.0572509765625,0.0546875,0.0595703125,0.0592041015625,0.0599365234375,0.0555419921875,0.0596923828125,0.0567626953125,0.057373046875,0.06005859375,0.0595703125,0.0540771484375,0.0565185546875,0.0576171875,0.059326171875,0.060791015625,0.056640625,0.0582275390625,0.057373046875,0.0595703125,0.0595703125,0.0556640625,0.06005859375,0.0562744140625,0.05517578125,0.0560302734375,0.0626220703125,0.0567626953125,0.0595703125,0.05859375,0.05908203125,0.059814453125,0.063232421875,0.05322265625,0.0537109375,0.060302734375,0.0562744140625,0.0565185546875,0.0562744140625,0.0570068359375,0.05712890625
0.970458984375,0.0284423828125,0.0286865234375,0.0316162109375,0.0311279296875,0.02880859375,0.03076171875,0.0272216796875,0.0281982421875,0.029541015625,0.026611328125,0.0291748046875,0.0274658203125,0.029296875,0.031982421875,0.03076171875,0.0284423828125,0.0308837890625,0.0291748046875,0.0328369140625,0.0301513671875,0.03173828125,0.031982421875,0.029541015625,0.0318603515625,0.027587890625,0.0301513671875,0.029296875,0.02734375,0.029052734375,0.0328369140625,0.03125,0.02783203125,0.02685546875,0.0303955078125,0.0284423828125,0.032958984375,0.0274658203125,0.03125,0.029296875,0.0322265625,0.0281982421875,0.03125,0.0301513671875,0.0291748046875,0.0316162109375,0.029052734375,0.029052734375,0.03076171875,0.0313720703125,0.0316162109375,0.0284423828125,0.0301513671875,0.030517578125,0.026123046875,0.0302734375,0.030029296875,0.0274658203125,0.0296630859375,0.03076171875,0.02734375,0.0303955078125,0.0318603515625,0.03076171875,0.0264892578125,0.029296875,0.0302734375,0.02783203125,0.031005859375,0.0325927734375,0.027099609375,0.02880859375,0.028076171875,0.030517578125,0.0308837890625,0.02734375,0.03125,0.0291748046875,0.0303955078125,0.0318603515625,0.0281982421875,0.0294189453125,0.0277099609375,0.0267333984375,0.0284423828125,0.0306396484375,0.02880859375,0.030029296875,0.032470703125,0.029541015625,0.029052734375,0.031494140625,0.028076171875,0.0281982421875,0.0303955078125,0.028076171875,0.029296875,0.0277099609375,0.03076171875,0.02978515625
0.5045166015625,0.3695068359375,0.2554931640625,0.1192626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594482421875,0.0,0.0,0.0,0.0,0.0,0.0604248046875,0.0,0.118408203125,0.0,0.0631103515625,0.0,0.0623779296875,0.067138671875,0.061279296875,0.06201171875,0.0633544921875,0.061767578125,0.0,0.059814453125,0.0,0.1263427734375,0.0,0.0604248046875,0.0650634765625,0.058837890625,0.0,0.0,0.0623779296875,0.0665283203125,0.0,0.188720703125,0.0643310546875,0.123291015625,0.0,0.0650634765625,0.0,0.1243896484375,0.18359375,0.1234130859375
0.5079345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5079345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
