0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.44263,0.27705,0.27364,0.27289,0.27583,0.26717,0.26009,0.254,0.24554,0.24693,0.24359,0.2388,0.23392,0.23885,0.22818,0.23558,0.23628,0.22609,0.23065,0.2159,0.22501,0.21999,0.22171,0.20544,0.21213,0.20424,0.20393,0.20573,0.21132,0.20996,0.20302,0.21049,0.19034,0.19926,0.20689,0.20345,0.19728,0.19925,0.19733,0.19307,0.1799,0.18536,0.17851,0.18661,0.18323,0.18697,0.18159,0.17934,0.18575,0.17863,0.17984,0.19437,0.1763,0.17946,0.18251,0.17514,0.18082,0.16837,0.17897,0.17888,0.18021,0.1734,0.17203,0.18063,0.17549,0.16411,0.17258,0.16718,0.17645,0.17322,0.175,0.17032,0.16678,0.17834,0.16571,0.16821,0.16393,0.16377,0.17299,0.18085,0.17145,0.15886,0.16093,0.16344,0.16789,0.16805,0.16983,0.17055,0.16833,0.16631,0.15923,0.1689,0.16304,0.16251,0.15794,0.16243,0.16209,0.15552,0.15723,0.16
0.44263,0.27705,0.27364,0.27289,0.27583,0.26717,0.26009,0.254,0.24554,0.24693,0.24359,0.2388,0.23392,0.23885,0.22818,0.23558,0.23628,0.22609,0.23065,0.2159,0.22501,0.21999,0.22171,0.20544,0.21213,0.20424,0.20393,0.20573,0.21132,0.20996,0.20302,0.21049,0.19034,0.19926,0.20689,0.20345,0.19728,0.19925,0.19733,0.19307,0.1799,0.18536,0.17851,0.18661,0.18323,0.18697,0.18159,0.17934,0.18575,0.17863,0.17984,0.19437,0.1763,0.17946,0.18251,0.17514,0.18082,0.16837,0.17897,0.17888,0.18021,0.1734,0.17203,0.18063,0.17549,0.16411,0.17258,0.16718,0.17645,0.17322,0.175,0.17032,0.16678,0.17834,0.16571,0.16821,0.16393,0.16377,0.17299,0.18085,0.17145,0.15886,0.16093,0.16344,0.16789,0.16805,0.16983,0.17055,0.16833,0.16631,0.15923,0.1689,0.16304,0.16251,0.15794,0.16243,0.16209,0.15552,0.15723,0.16
0.504638671875,0.49658203125,0.4947509765625,0.4918212890625,0.497802734375,0.4984130859375,0.4947509765625,0.4998779296875,0.509521484375,0.498291015625,0.4967041015625,0.4908447265625,0.465576171875,0.48046875,0.4737548828125,0.4554443359375,0.4488525390625,0.46044921875,0.4576416015625,0.443359375,0.452880859375,0.4554443359375,0.45654296875,0.4361572265625,0.452392578125,0.4609375,0.450439453125,0.448486328125,0.454833984375,0.4393310546875,0.45947265625,0.4613037109375,0.4376220703125,0.44970703125,0.4537353515625,0.4637451171875,0.457275390625,0.455810546875,0.46435546875,0.4730224609375,0.4505615234375,0.45654296875,0.4676513671875,0.4744873046875,0.469970703125,0.470458984375,0.46875,0.4593505859375,0.4561767578125,0.4365234375,0.4488525390625,0.455322265625,0.4503173828125,0.45166015625,0.46044921875,0.4466552734375,0.45263671875,0.449462890625,0.439697265625,0.4493408203125,0.4464111328125,0.4296875,0.431884765625,0.43701171875,0.4476318359375,0.43994140625,0.43359375,0.426025390625,0.45556640625,0.4552001953125,0.446044921875,0.45166015625,0.443359375,0.451904296875,0.4456787109375,0.4334716796875,0.453857421875,0.443359375,0.4534912109375,0.4652099609375,0.447265625,0.441162109375,0.4317626953125,0.448486328125,0.443115234375,0.4619140625,0.452392578125,0.4466552734375,0.461181640625,0.4580078125,0.4359130859375,0.4375,0.4598388671875,0.4554443359375,0.4522705078125,0.4410400390625,0.43896484375,0.458740234375,0.451904296875,0.4544677734375
0.5130615234375,0.4990234375,0.4873046875,0.4952392578125,0.501953125,0.4954833984375,0.482666015625,0.4432373046875,0.419921875,0.418212890625,0.4281005859375,0.4130859375,0.418212890625,0.3902587890625,0.3800048828125,0.39892578125,0.406494140625,0.395751953125,0.3951416015625,0.3509521484375,0.359375,0.3466796875,0.333984375,0.319580078125,0.3299560546875,0.3267822265625,0.308349609375,0.3370361328125,0.3331298828125,0.31201171875,0.3380126953125,0.332275390625,0.3504638671875,0.3380126953125,0.3348388671875,0.3427734375,0.329345703125,0.3187255859375,0.333251953125,0.3271484375,0.304443359375,0.3184814453125,0.286865234375,0.325439453125,0.322509765625,0.32080078125,0.313232421875,0.311279296875,0.2938232421875,0.308349609375,0.31298828125,0.3145751953125,0.2935791015625,0.3336181640625,0.3131103515625,0.2896728515625,0.3203125,0.2908935546875,0.28466796875,0.284912109375,0.2952880859375,0.30419921875,0.306884765625,0.2860107421875,0.2989501953125,0.2723388671875,0.277099609375,0.263427734375,0.2718505859375,0.263427734375,0.293212890625,0.267333984375,0.2470703125,0.246826171875,0.2401123046875,0.2523193359375,0.25439453125,0.2479248046875,0.2503662109375,0.2977294921875,0.2452392578125,0.2449951171875,0.2464599609375,0.2431640625,0.2470703125,0.2384033203125,0.234375,0.2569580078125,0.2451171875,0.2330322265625,0.23095703125,0.2779541015625,0.23681640625,0.22705078125,0.2269287109375,0.227783203125,0.247802734375,0.212646484375,0.2227783203125,0.2357177734375
0.498779296875,0.500244140625,0.509521484375,0.4906005859375,0.490478515625,0.4400634765625,0.40283203125,0.37353515625,0.3179931640625,0.352783203125,0.3133544921875,0.29638671875,0.296142578125,0.3321533203125,0.2938232421875,0.3079833984375,0.326171875,0.2615966796875,0.2774658203125,0.2469482421875,0.2940673828125,0.259765625,0.277587890625,0.200439453125,0.25,0.1810302734375,0.2083740234375,0.2310791015625,0.2489013671875,0.3134765625,0.2203369140625,0.2774658203125,0.181640625,0.177734375,0.2423095703125,0.184326171875,0.1717529296875,0.20947265625,0.1866455078125,0.1650390625,0.1126708984375,0.1126708984375,0.1082763671875,0.1171875,0.1187744140625,0.1513671875,0.107666015625,0.107421875,0.1142578125,0.125244140625,0.1083984375,0.1622314453125,0.1114501953125,0.103515625,0.1044921875,0.1134033203125,0.1156005859375,0.105224609375,0.1123046875,0.1094970703125,0.113525390625,0.12109375,0.1099853515625,0.1156005859375,0.120361328125,0.1124267578125,0.11669921875,0.12109375,0.11181640625,0.1121826171875,0.1217041015625,0.1143798828125,0.1182861328125,0.122314453125,0.1123046875,0.112060546875,0.112548828125,0.114013671875,0.113525390625,0.1151123046875,0.1146240234375,0.10595703125,0.1160888671875,0.109619140625,0.1177978515625,0.1158447265625,0.1160888671875,0.1097412109375,0.129638671875,0.1304931640625,0.1156005859375,0.108154296875,0.109130859375,0.1136474609375,0.108642578125,0.11962890625,0.1160888671875,0.1103515625,0.1083984375,0.1094970703125
0.5081787109375,0.057373046875,0.055908203125,0.05517578125,0.0595703125,0.056640625,0.0582275390625,0.0606689453125,0.0595703125,0.0631103515625,0.0625,0.05859375,0.0543212890625,0.0572509765625,0.056396484375,0.0606689453125,0.0584716796875,0.0560302734375,0.058837890625,0.056396484375,0.0560302734375,0.059814453125,0.0615234375,0.060791015625,0.05517578125,0.057373046875,0.0616455078125,0.05908203125,0.056884765625,0.0570068359375,0.05517578125,0.0562744140625,0.0506591796875,0.0587158203125,0.0601806640625,0.059814453125,0.05859375,0.060302734375,0.060302734375,0.058837890625,0.06103515625,0.0595703125,0.055419921875,0.061767578125,0.0618896484375,0.05859375,0.0577392578125,0.0555419921875,0.0589599609375,0.0579833984375,0.054443359375,0.06005859375,0.060791015625,0.0596923828125,0.0535888671875,0.0582275390625,0.0594482421875,0.0576171875,0.059326171875,0.0574951171875,0.0611572265625,0.0621337890625,0.0621337890625,0.063232421875,0.056396484375,0.0582275390625,0.0550537109375,0.05615234375,0.05712890625,0.057861328125,0.0614013671875,0.0615234375,0.0577392578125,0.0640869140625,0.060546875,0.056640625,0.05810546875,0.0565185546875,0.056640625,0.0596923828125,0.0616455078125,0.0556640625,0.0555419921875,0.0552978515625,0.058837890625,0.0577392578125,0.0582275390625,0.056884765625,0.0589599609375,0.0550537109375,0.0565185546875,0.057373046875,0.056640625,0.0601806640625,0.054931640625,0.055419921875,0.0609130859375,0.055908203125,0.0545654296875,0.0609130859375
0.4984130859375,0.5042724609375,0.4976806640625,0.5006103515625,0.4974365234375,0.4945068359375,0.4921875,0.4970703125,0.5008544921875,0.4927978515625,0.4964599609375,0.49560546875,0.497314453125,0.499755859375,0.4862060546875,0.5096435546875,0.5040283203125,0.492431640625,0.499755859375,0.483642578125,0.492431640625,0.492431640625,0.50341796875,0.4705810546875,0.472900390625,0.4656982421875,0.4556884765625,0.4207763671875,0.454833984375,0.4141845703125,0.41748046875,0.4136962890625,0.3629150390625,0.418701171875,0.4132080078125,0.426513671875,0.408447265625,0.4052734375,0.3892822265625,0.3736572265625,0.361083984375,0.39111328125,0.3770751953125,0.3619384765625,0.3387451171875,0.3450927734375,0.3582763671875,0.357177734375,0.4130859375,0.3486328125,0.3782958984375,0.41650390625,0.3427734375,0.34228515625,0.3868408203125,0.340087890625,0.347900390625,0.3067626953125,0.3843994140625,0.38232421875,0.372802734375,0.319580078125,0.3154296875,0.3909912109375,0.3306884765625,0.286376953125,0.35498046875,0.3316650390625,0.374755859375,0.3526611328125,0.3302001953125,0.3201904296875,0.319580078125,0.375244140625,0.3189697265625,0.3475341796875,0.287109375,0.3009033203125,0.3726806640625,0.3568115234375,0.3536376953125,0.2786865234375,0.2955322265625,0.3173828125,0.326904296875,0.3182373046875,0.3489990234375,0.3489990234375,0.3028564453125,0.3028564453125,0.2847900390625,0.327880859375,0.2939453125,0.295166015625,0.277099609375,0.3131103515625,0.2728271484375,0.2625732421875,0.276611328125,0.2672119140625
0.4940185546875,0.0660400390625,0.0546875,0.0565185546875,0.0635986328125,0.060546875,0.05712890625,0.0621337890625,0.064453125,0.0599365234375,0.0596923828125,0.062744140625,0.0555419921875,0.0601806640625,0.05224609375,0.059326171875,0.0574951171875,0.0556640625,0.0618896484375,0.0574951171875,0.057373046875,0.0592041015625,0.0557861328125,0.0634765625,0.0555419921875,0.0572509765625,0.05859375,0.0582275390625,0.0556640625,0.0574951171875,0.0517578125,0.056640625,0.055419921875,0.056640625,0.0601806640625,0.0609130859375,0.06005859375,0.05908203125,0.0579833984375,0.057861328125,0.05859375,0.0582275390625,0.0523681640625,0.0611572265625,0.0628662109375,0.0589599609375,0.0565185546875,0.0577392578125,0.057861328125,0.0599365234375,0.0523681640625,0.060302734375,0.058837890625,0.059326171875,0.0567626953125,0.0616455078125,0.06201171875,0.0538330078125,0.061767578125,0.06005859375,0.059814453125,0.0609130859375,0.0611572265625,0.059326171875,0.0592041015625,0.0557861328125,0.0570068359375,0.05419921875,0.055908203125,0.0595703125,0.058349609375,0.0567626953125,0.056884765625,0.066650390625,0.0570068359375,0.0562744140625,0.0572509765625,0.0560302734375,0.0562744140625,0.0614013671875,0.059814453125,0.0596923828125,0.0557861328125,0.050537109375,0.058837890625,0.06005859375,0.0616455078125,0.0572509765625,0.060546875,0.0601806640625,0.059326171875,0.0574951171875,0.0576171875,0.0574951171875,0.056396484375,0.05712890625,0.0615234375,0.056396484375,0.06103515625,0.0589599609375
0.493408203125,0.06005859375,0.061279296875,0.0653076171875,0.06494140625,0.062744140625,0.0633544921875,0.0654296875,0.0594482421875,0.0604248046875,0.0606689453125,0.060546875,0.0572509765625,0.0594482421875,0.0562744140625,0.0611572265625,0.0587158203125,0.0574951171875,0.0615234375,0.0584716796875,0.0592041015625,0.0572509765625,0.055908203125,0.05908203125,0.05224609375,0.0562744140625,0.0574951171875,0.05908203125,0.05859375,0.056884765625,0.0548095703125,0.0567626953125,0.0557861328125,0.0638427734375,0.0589599609375,0.058349609375,0.060546875,0.0565185546875,0.05712890625,0.05859375,0.0589599609375,0.056640625,0.0533447265625,0.0595703125,0.0592041015625,0.05859375,0.059326171875,0.0570068359375,0.0611572265625,0.0609130859375,0.056396484375,0.054443359375,0.0616455078125,0.05419921875,0.05615234375,0.060546875,0.058837890625,0.0546875,0.058349609375,0.0587158203125,0.0616455078125,0.0579833984375,0.056396484375,0.0615234375,0.0595703125,0.0579833984375,0.0570068359375,0.0557861328125,0.0565185546875,0.0548095703125,0.0589599609375,0.0595703125,0.060546875,0.0645751953125,0.05908203125,0.057373046875,0.0584716796875,0.060546875,0.0533447265625,0.05908203125,0.0592041015625,0.055908203125,0.05810546875,0.056884765625,0.06005859375,0.0609130859375,0.0557861328125,0.0576171875,0.0576171875,0.060791015625,0.0599365234375,0.0560302734375,0.0601806640625,0.06005859375,0.058837890625,0.0548095703125,0.0650634765625,0.05859375,0.0552978515625,0.05908203125
0.030517578125,0.0328369140625,0.0279541015625,0.02783203125,0.0308837890625,0.0289306640625,0.029541015625,0.030029296875,0.0325927734375,0.0299072265625,0.03125,0.0325927734375,0.0269775390625,0.03125,0.0267333984375,0.031494140625,0.030029296875,0.029296875,0.032958984375,0.0299072265625,0.0286865234375,0.029296875,0.0289306640625,0.033447265625,0.02880859375,0.028564453125,0.0308837890625,0.0321044921875,0.0277099609375,0.029296875,0.027099609375,0.029541015625,0.0281982421875,0.03076171875,0.03173828125,0.0311279296875,0.0322265625,0.02880859375,0.0296630859375,0.0303955078125,0.0318603515625,0.0296630859375,0.027099609375,0.0313720703125,0.0318603515625,0.0318603515625,0.03125,0.0291748046875,0.0306396484375,0.031494140625,0.0269775390625,0.031494140625,0.031005859375,0.0313720703125,0.0286865234375,0.0308837890625,0.02978515625,0.0284423828125,0.03125,0.0286865234375,0.031005859375,0.0316162109375,0.0323486328125,0.0313720703125,0.0311279296875,0.02978515625,0.0291748046875,0.029052734375,0.028076171875,0.030029296875,0.0301513671875,0.0311279296875,0.03076171875,0.03515625,0.031982421875,0.030029296875,0.0296630859375,0.0308837890625,0.027587890625,0.03173828125,0.0301513671875,0.02880859375,0.0281982421875,0.026123046875,0.030517578125,0.03125,0.0311279296875,0.0302734375,0.03076171875,0.030029296875,0.03076171875,0.02880859375,0.0301513671875,0.031005859375,0.0284423828125,0.030517578125,0.0335693359375,0.0289306640625,0.0272216796875,0.0341796875
