0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.4433,0.11388,0.10767,0.08611,0.07506,0.07199,0.07216,0.07237,0.07274,0.06898,0.07079,0.07179,0.07132,0.0731,0.07004,0.0723,0.07025,0.07004,0.06993,0.06943,0.06955,0.06931,0.07289,0.07115,0.07408,0.07027,0.07249,0.07123,0.07472,0.077,0.06888,0.07138,0.0757,0.07278
0.4433,0.11388,0.10767,0.08611,0.07506,0.07199,0.07216,0.07237,0.07274,0.06898,0.07079,0.07179,0.07132,0.0731,0.07004,0.0723,0.07025,0.07004,0.06993,0.06943,0.06955,0.06931,0.07289,0.07115,0.07408,0.07027,0.07249,0.07123,0.07472,0.077,0.06888,0.07138,0.0757,0.07278
0.500732421875,0.489990234375,0.4482421875,0.2890625,0.1612548828125,0.1636962890625,0.1600341796875,0.15771484375,0.1595458984375,0.1556396484375,0.156982421875,0.158935546875,0.16015625,0.16162109375,0.1517333984375,0.1590576171875,0.1497802734375,0.154296875,0.15380859375,0.1544189453125,0.1553955078125,0.1517333984375,0.1600341796875,0.15673828125,0.161865234375,0.1546630859375,0.157958984375,0.15673828125,0.16162109375,0.1671142578125,0.15625,0.1578369140625,0.1650390625,0.1575927734375
0.505126953125,0.087158203125,0.084716796875,0.082763671875,0.0887451171875,0.085205078125,0.0897216796875,0.0899658203125,0.0877685546875,0.0843505859375,0.0838623046875,0.0848388671875,0.0859375,0.08447265625,0.079833984375,0.0826416015625,0.0826416015625,0.085693359375,0.0859375,0.08251953125,0.08203125,0.0791015625,0.0872802734375,0.0855712890625,0.0859375,0.0848388671875,0.0867919921875,0.0858154296875,0.0880126953125,0.092041015625,0.0826416015625,0.08447265625,0.0894775390625,0.087158203125
0.503173828125,0.08984375,0.0863037109375,0.080322265625,0.092529296875,0.0875244140625,0.084228515625,0.084228515625,0.086669921875,0.08154296875,0.08740234375,0.0828857421875,0.0853271484375,0.08984375,0.0823974609375,0.087890625,0.087890625,0.084716796875,0.0845947265625,0.0848388671875,0.0850830078125,0.0869140625,0.08984375,0.082275390625,0.091552734375,0.0799560546875,0.0869140625,0.0870361328125,0.090087890625,0.093994140625,0.0828857421875,0.0888671875,0.0904541015625,0.088134765625
0.504638671875,0.0452880859375,0.0439453125,0.0440673828125,0.0496826171875,0.04296875,0.0447998046875,0.04833984375,0.0457763671875,0.0428466796875,0.04345703125,0.0439453125,0.0435791015625,0.0440673828125,0.0418701171875,0.045166015625,0.0462646484375,0.0440673828125,0.044677734375,0.04541015625,0.043212890625,0.044677734375,0.04638671875,0.0428466796875,0.045166015625,0.0423583984375,0.0455322265625,0.0439453125,0.0472412109375,0.0477294921875,0.0408935546875,0.0433349609375,0.0452880859375,0.0469970703125
0.500732421875,0.0860595703125,0.0867919921875,0.0821533203125,0.0885009765625,0.0867919921875,0.0869140625,0.0833740234375,0.0853271484375,0.0833740234375,0.084228515625,0.088623046875,0.0860595703125,0.088623046875,0.089599609375,0.087646484375,0.0836181640625,0.082275390625,0.0819091796875,0.0819091796875,0.0836181640625,0.08203125,0.0850830078125,0.0869140625,0.0911865234375,0.0870361328125,0.087890625,0.08544921875,0.0916748046875,0.092529296875,0.0833740234375,0.0853271484375,0.0948486328125,0.0867919921875
0.505615234375,0.0443115234375,0.044189453125,0.043212890625,0.0458984375,0.04443359375,0.045654296875,0.0465087890625,0.0450439453125,0.043701171875,0.0430908203125,0.0469970703125,0.044677734375,0.044677734375,0.0445556640625,0.0443115234375,0.04248046875,0.0447998046875,0.04541015625,0.0433349609375,0.042236328125,0.04150390625,0.0460205078125,0.045654296875,0.045654296875,0.0462646484375,0.047607421875,0.0435791015625,0.0458984375,0.048583984375,0.0416259765625,0.044189453125,0.048095703125,0.0450439453125
0.5025634765625,0.04541015625,0.044921875,0.0439453125,0.0484619140625,0.0439453125,0.0443115234375,0.0435791015625,0.0469970703125,0.039794921875,0.045166015625,0.0443115234375,0.043212890625,0.04833984375,0.0467529296875,0.047119140625,0.0460205078125,0.04296875,0.04150390625,0.0411376953125,0.0438232421875,0.0455322265625,0.04541015625,0.0455322265625,0.048095703125,0.0440673828125,0.0445556640625,0.044921875,0.049560546875,0.0496826171875,0.0426025390625,0.0447998046875,0.049560546875,0.046630859375
0.0238037109375,0.02294921875,0.022216796875,0.0233154296875,0.025390625,0.0213623046875,0.0216064453125,0.0252685546875,0.0247802734375,0.0206298828125,0.0220947265625,0.0238037109375,0.0216064453125,0.023193359375,0.0235595703125,0.0245361328125,0.0233154296875,0.021484375,0.0216064453125,0.0218505859375,0.02099609375,0.02294921875,0.0230712890625,0.023681640625,0.023193359375,0.02294921875,0.022705078125,0.0223388671875,0.023681640625,0.0242919921875,0.020751953125,0.022216796875,0.0228271484375,0.02392578125
