0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.47937,0.33167,0.33237,0.33179,0.33679,0.33942,0.33047,0.33646,0.33154,0.34103,0.33493,0.32843,0.33429,0.33255,0.33255,0.33395,0.3262,0.33469,0.33401,0.33749,0.32651,0.33673,0.3266,0.32739,0.33197,0.3298,0.33237,0.33347,0.33179,0.33023,0.32874,0.33121,0.33038,0.33389
0.47937,0.33167,0.33237,0.33179,0.33679,0.33942,0.33047,0.33646,0.33154,0.34103,0.33493,0.32843,0.33429,0.33255,0.33255,0.33395,0.3262,0.33469,0.33401,0.33749,0.32651,0.33673,0.3266,0.32739,0.33197,0.3298,0.33237,0.33347,0.33179,0.33023,0.32874,0.33121,0.33038,0.33389
0.5069580078125,0.4481201171875,0.4395751953125,0.444091796875,0.455810546875,0.4522705078125,0.43701171875,0.4580078125,0.4498291015625,0.4539794921875,0.450927734375,0.435546875,0.4468994140625,0.44921875,0.4423828125,0.441162109375,0.439453125,0.4488525390625,0.44677734375,0.4512939453125,0.44580078125,0.44091796875,0.4373779296875,0.439453125,0.447021484375,0.4534912109375,0.44580078125,0.4456787109375,0.4400634765625,0.445556640625,0.4366455078125,0.44921875,0.4420166015625,0.4508056640625
0.47021484375,0.3372802734375,0.3365478515625,0.337158203125,0.335693359375,0.3421630859375,0.33349609375,0.3348388671875,0.3353271484375,0.345947265625,0.337890625,0.33056640625,0.337158203125,0.328125,0.333984375,0.34375,0.3194580078125,0.334228515625,0.3426513671875,0.34326171875,0.33349609375,0.3365478515625,0.337158203125,0.3343505859375,0.329833984375,0.3355712890625,0.334716796875,0.3353271484375,0.3358154296875,0.33349609375,0.3299560546875,0.328857421875,0.332275390625,0.3348388671875
0.457275390625,0.3311767578125,0.34033203125,0.3358154296875,0.3426513671875,0.3447265625,0.3380126953125,0.33935546875,0.327880859375,0.3453369140625,0.3353271484375,0.333740234375,0.3358154296875,0.3406982421875,0.335205078125,0.3370361328125,0.3359375,0.34228515625,0.329833984375,0.33642578125,0.3251953125,0.3477783203125,0.323974609375,0.33056640625,0.3355712890625,0.3248291015625,0.3341064453125,0.334228515625,0.338623046875,0.327880859375,0.339599609375,0.336669921875,0.3382568359375,0.3345947265625
0.4830322265625,0.2100830078125,0.2130126953125,0.2100830078125,0.2130126953125,0.218505859375,0.21337890625,0.213623046875,0.213134765625,0.2188720703125,0.215576171875,0.2138671875,0.21728515625,0.212158203125,0.2186279296875,0.2138671875,0.2099609375,0.21337890625,0.216796875,0.218994140625,0.2015380859375,0.2216796875,0.2078857421875,0.2052001953125,0.2154541015625,0.205322265625,0.21484375,0.2186279296875,0.212646484375,0.2139892578125,0.208740234375,0.2100830078125,0.208984375,0.21533203125
0.5692138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4349365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3768310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95581,0.6333,0.62915,0.64331,0.63599,0.62805,0.62903,0.64111,0.62207,0.64587,0.63086,0.62915,0.63159,0.62256,0.63525,0.63525,0.61877,0.62878,0.62988,0.63757,0.62659,0.63489,0.62073,0.61829,0.62756,0.6228,0.63379,0.62781,0.63452,0.62805,0.62378,0.63062,0.61926,0.63135
0.95581,0.6333,0.62915,0.64331,0.63599,0.62805,0.62903,0.64111,0.62207,0.64587,0.63086,0.62915,0.63159,0.62256,0.63525,0.63525,0.61877,0.62878,0.62988,0.63757,0.62659,0.63489,0.62073,0.61829,0.62756,0.6228,0.63379,0.62781,0.63452,0.62805,0.62378,0.63062,0.61926,0.63135
