Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]","[-2.07491, -0.66111, -1.77354, -1.15435, -1.7251, -0.71272, -1.72702, 0.6034]","[0.08325, -1.05074, -1.05095, -1.06147, -1.04855, -1.04303, -1.02646, 1.06657]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0]","[1.19209, 0.33685, 0.71964, -1.88527, 1.87825, 0.12918, -0.70431, 2.9144]","[0.76508, -1.07525, 1.04682, -1.06655, -1.06858, 1.04793, -1.05201, 1.033]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]","[-0.48279, 0.69588, -0.28871, -1.20025, -0.1546, 0.89524, -0.31829, -2.19941]","[0.66359, 1.05868, 1.07119, 1.06833, -1.04747, -1.0319, 1.05957, -1.04388]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[1.76686, -0.88744, -2.43493, -0.18959, 1.65299, 0.65414, -1.21798, 1.7988]","[-0.98533, 1.04399, -1.03095, -1.06279, -1.0511, 1.04679, -1.04469, 1.04328]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]","[0.21078, 1.55389, -1.35109, 0.7469, 0.73203, -1.21942, -1.47223, -0.18529]","[0.23736, 1.0443, -1.05666, -1.03491, -1.05287, 1.06061, 1.05231, -1.01897]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0]","[-1.08759, -1.24335, 0.20654, -0.45008, -0.54098, 0.2491, -1.36751, 1.23068]","[-0.8236, 1.06103, 1.04584, -1.06258, 1.03557, 1.04829, -1.0419, 1.05169]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 0]","[-0.64759, -1.23353, -0.15163, -1.83367, 0.39748, 0.31424, 0.63532, 0.24066]","[1.08261, 1.04915, 1.04407, -1.03788, 1.02825, 1.04101, 1.04582, 1.0535]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1]","[-1.77334, 0.74266, -0.00162, 0.58929, 0.47767, 1.29859, -0.26867, -0.16568]","[1.0467, -1.06334, -1.06154, -1.04661, 1.08343, -1.03922, 1.05386, -1.05077]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-2.10505, -0.31792, 2.31327, -0.11633, -1.70714, 0.82725, -1.14128, -0.40233]","[0.79332, -1.04132, -1.03255, 1.05054, -1.04661, -1.03389, 1.05506, -1.049]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[-1.57284, 0.72898, -0.16512, 1.12825, -2.31937, -1.35139, 1.30945, -1.11685]","[0.36191, 1.12197, 1.05554, -1.04854, -1.04248, 1.04973, -1.0461, -1.03942]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[-1.70246, -2.10879, 0.92373, 2.31401, 2.65901, -1.33945, -0.65695, 0.81706]","[0.74881, 1.03496, -1.05223, 1.05565, 1.09712, -1.04077, -1.03874, 1.03994]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[1.89214, -1.74178, -1.22627, 1.05527, 0.87217, -0.82623, 0.7959, 0.21354]","[0.97756, 1.09777, -1.07702, 1.02874, -1.05694, -1.05056, 1.03627, 1.03728]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[1.52711, -0.45932, -0.16283, 1.1012, 1.92503, 0.90105, 1.86376, -0.45982]","[0.39004, 1.09775, 1.07868, -1.05978, -1.03069, -1.02277, -1.03693, -1.04324]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1.43913, -0.52557, 0.42316, -1.68643, 1.59656, -0.7028, 1.14485, -1.31655]","[-0.94926, 1.06542, 1.08147, 1.04489, 1.08676, 1.0464, -1.03621, -1.02943]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[1.4584, 1.79964, 1.71155, -1.54355, -0.53587, 1.77315, 1.05378, 0.68894]","[-0.85304, -1.11364, -1.06627, -1.05439, -1.06767, 1.03672, 1.04093, 1.03438]"
