Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[-0.56218, 1.37285, -0.11954, -0.67113, -1.30372, -0.56727, -0.4481, 0.25092]","[1.06753, 1.02187, -1.03978, -1.05642, -1.0458, -1.04551, -1.03847, 1.06145]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[1.89678, 0.98886, 0.9392, -2.05817, 1.60342, -1.13552, -1.84601, 1.45394]","[1.00927, 1.0743, 1.06901, -1.04852, 1.06155, -1.04413, -1.0476, 1.05031]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]","[-1.03677, 1.1956, -0.00763, -0.43019, -0.95088, 0.59036, -0.14176, -0.56972]","[1.08645, 1.05239, 1.05955, 1.05941, -1.05416, -1.03639, 1.05602, -1.04508]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0.61958, -1.31741, -1.21829, -1.17491, 1.22245, 2.37783, -1.76868, 0.34966]","[-1.03693, 1.08041, -1.04431, -1.05842, -1.05341, 1.0465, -1.04429, 1.04637]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-2.23212, 0.38694, -1.22672, 0.26687, 1.16531, -0.97151, -1.42944, -0.65189]","[0.57643, 1.042, -1.0444, -1.06448, -1.05825, 1.03784, 1.04995, -1.03871]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]","[-2.15876, -0.16524, 1.01149, 0.02597, -0.66057, -1.0026, -0.00903, 0.40796]","[-1.12301, 1.04674, -1.03403, 1.04367, -1.04369, -1.04772, -1.04672, 1.04942]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-1.596, -1.08436, -1.27458, -1.04841, 1.17657, 0.69009, 1.2117, -0.77357]","[0.79761, -1.05905, -1.03232, 1.03891, -1.04453, -1.03882, -1.04845, -1.04332]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[-2.25567, 0.416, 1.35759, 2.10081, 0.65201, 0.35841, -0.94978, -0.88003]","[1.10083, -1.07126, 1.06405, -1.04569, 1.0655, -1.06029, 1.04756, -1.02175]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[-0.57818, -0.79955, 1.32039, 2.14536, -0.46483, 0.92846, -1.70951, -0.79448]","[-1.14843, 1.07494, 1.06921, -1.04882, -1.05115, -1.03809, 1.05216, -1.03258]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[-0.89882, 1.73499, -0.89679, 1.48533, -2.21855, -2.07052, 2.04302, -2.3802]","[-1.1275, 1.0529, 1.04783, -1.05748, -1.04475, 1.04126, -1.0431, -1.04283]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]","[-1.89189, -0.50618, 1.56505, 0.0167, 1.10436, 0.5877, -1.43657, 1.24586]","[-1.1045, -1.07608, -1.0545, 1.04192, -1.07347, 1.04747, -1.04534, 1.06612]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[1.00968, -0.9995, -1.75731, 0.96434, 1.17655, 0.46005, 0.4898, 0.97086]","[-0.96225, -1.03719, -1.04202, 1.04923, 1.04763, 1.05069, 1.05257, 1.05777]"
