Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]","[-1.0377, 0.12038, -0.76528, -0.67195, 0.01179, -0.14747, -1.45838, 0.54831]","[-1.06107, 1.05402, -1.03767, -1.0464, 1.04326, -1.0405, -1.04302, 1.04681]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0]","[1.59244, 0.487, 0.09338, -1.35362, 0.05964, -0.53446, 0.48721, 1.24059]","[1.04391, 1.04696, -1.05289, -1.05497, -1.0545, -1.05631, 1.04407, 1.0392]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 1]","[-0.7342, 0.88107, 1.22379, 0.05495, -0.56921, 1.03353, -1.55542, -2.27695]","[1.0543, -1.04235, 1.05481, -1.04535, -1.04911, -1.04802, 1.04765, -1.04752]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1.06845, -0.56672, -0.24039, -1.06693, 1.79369, -0.14111, -0.24312, 0.39143]","[-0.92886, -1.04464, -1.03885, -1.03782, 1.04016, -1.033, -1.03587, 1.05056]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]","[-1.0907, -0.08357, -1.6465, 1.17378, 1.43279, -1.40543, -2.49616, -2.3081]","[1.06429, -1.05972, -1.05247, -1.04082, -1.04451, 1.04781, 1.05267, -1.04543]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-1.19635, -1.7506, 0.97567, -0.30516, 1.88139, -1.37006, -1.67837, 1.81467]","[-1.06358, -1.04788, 1.0498, -1.04724, 1.04474, -1.04086, -1.04367, 1.04827]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-0.39405, -2.19679, -2.0471, -2.29599, 0.41939, 0.70764, 1.28155, -2.83076]","[-1.00697, -1.04265, -1.04449, 1.04368, -1.03638, -1.04558, -1.04463, -1.03934]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1]","[0.00532, 0.75921, 0.60736, 1.6526, 1.02735, 0.93257, 0.77944, -0.77919]","[-1.04114, -1.05427, -1.04355, -1.05269, -1.04917, -1.04848, -1.05338, -1.0528]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[-0.53171, -0.92385, 0.244, 1.87983, -1.24991, 0.56837, -0.22477, -0.48193]","[-1.05706, 1.05511, 1.05506, -1.04086, -1.0468, -1.04138, 1.04673, -1.03864]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1]","[0.38735, 1.02291, -1.1231, -0.27659, -0.75876, -0.35864, 0.36277, -0.02354]","[-1.05693, -1.04916, -1.05068, 1.04666, -1.04793, 1.04564, -1.0461, -1.04354]"
