Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[-0.97247, 0.72124, -0.12861, -1.20727, -0.85026, -0.88302, -1.38226, 1.5862]","[1.0188, 1.04167, -1.04366, -1.04454, -1.03992, -1.03934, -1.03691, 1.03235]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]","[-0.3089, 0.97987, -0.00028, 0.54492, 0.87864, -0.95583, -1.11241, 0.18582]","[1.0351, -1.0447, 0.97868, 1.04296, 1.0398, -1.04752, -1.04615, 1.04239]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[-1.38725, 0.93349, 1.54402, -0.04027, -1.81007, 1.69427, -1.35741, -1.8436]","[0.81208, 1.05668, -1.02768, 1.04946, -1.04514, -1.03119, 1.04676, -1.03764]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[1.06332, -0.50768, -0.26584, -0.96159, 2.46799, 1.33731, -1.85756, 1.90625]","[1.02567, 1.04602, -1.04756, -1.05361, -1.05694, 1.03675, -1.0482, 1.04109]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0]","[-2.0447, 2.23601, 0.16544, 0.15225, 0.61638, 0.09838, -0.82765, 0.50181]","[1.05435, 1.03677, -1.05695, 1.04066, -1.05824, 1.04191, -1.05629, 1.03948]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-1.43676, -1.39621, 1.90339, -0.62991, 0.95601, -1.12468, -0.64435, 0.68046]","[-1.06974, -1.06139, 1.04485, -1.05077, 1.03839, -1.04616, -1.0476, 1.03614]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-1.42795, -0.63258, -0.38969, -1.34919, 0.71944, 0.82491, 1.19877, -1.81707]","[-0.96866, -1.03831, -1.04135, 1.04028, -1.04092, -1.04418, -1.04278, -1.03944]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[-0.98014, 0.90482, 1.96153, 0.80219, 2.14199, 1.82103, -0.32408, -1.32167]","[1.04114, -1.04804, 1.06763, -1.04915, 1.06392, -1.04348, 1.05022, -1.03892]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]","[-0.99746, -1.1906, 2.21949, 0.72533, -2.44111, -0.13675, -1.06392, -0.44655]","[1.06258, -1.05002, 1.04357, -1.04847, 1.04434, 1.04208, 1.04275, -1.05195]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[-0.74372, 0.84174, -1.70183, 1.32131, -0.69634, -0.34614, 0.89273, -1.21073]","[-1.04817, 1.01782, 1.04159, -1.04331, -1.04497, 1.04466, -1.04237, -1.041]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-1.28747, -0.61522, 2.2701, -0.04282, 0.73537, -1.05836, -1.09837, 0.50666]","[-1.06974, -1.06139, 1.04485, -1.05077, 1.03839, -1.04616, -1.0476, 1.03614]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]","[0.94692, -0.48267, -0.61812, 1.60088, -0.93563, 0.09278, 0.47446, 2.57519]","[-1.06327, -1.05804, -1.05222, 1.0366, -1.05856, 1.02079, 1.02878, 1.02934]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[1.78558, -0.29709, -0.86053, 0.39931, 1.91849, 0.3124, 2.47919, -1.33029]","[-0.78858, 1.05205, 1.04266, -1.05053, -1.04948, -1.05135, -1.04778, -1.04997]"
