Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[-0.95232, 1.08564, -1.20919, -0.41623, 0.35073, -1.55768, 0.0989, 1.16951]","[1.04699, 1.05043, 1.04379, -1.04298, -1.05421, -1.04307, 1.05064, 1.05042]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0.98545, 1.29865, 0.53911, -0.66571, 0.84488, -1.28783, -0.08191, 0.35818]","[-0.78011, 1.0527, 1.05249, -1.04443, 1.04987, -1.04297, -1.04347, 1.04925]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[-0.22982, 1.23484, 0.72126, -1.57137, -0.50737, 1.17543, -0.73032, -0.27803]","[0.96452, 1.05543, -1.02623, 1.05024, -1.04527, -1.03824, 1.05248, -1.04428]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]","[1.7257, -0.59566, -1.73751, 0.43054, -0.00444, 1.04376, -1.24768, 0.35914]","[1.06123, -1.05543, 1.05209, 1.05165, 1.0479, 1.05527, -1.04098, 1.05438]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-1.44234, 0.61204, -0.55621, 1.65583, 0.77639, -0.9788, -1.3658, -0.44075]","[1.01644, 1.04496, -1.05433, -1.04461, -1.0432, 1.04643, 1.04753, -1.04635]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-0.60674, -0.86952, 1.67853, -1.38587, 0.40638, -0.44914, -1.47473, 0.27838]","[-1.0496, -1.05222, 1.05134, -1.04195, 1.04835, -1.03866, -1.04088, 1.05051]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]","[-1.76709, 0.82266, 0.22175, -2.51337, 1.75141, 2.76168, 1.72952, -0.67206]","[-1.06555, 1.05338, 1.0521, 1.04738, -1.04646, -1.04927, -1.04877, -1.04834]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]","[-1.61316, -0.05342, 1.0278, 0.45645, 0.43055, 0.70532, -0.85052, -0.75827]","[1.05936, 1.05293, 1.05825, -1.04637, 1.0586, -1.045, 1.04894, -1.04353]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-1.25971, -1.04403, 0.20031, -0.39736, -1.98697, 0.55083, -1.38711, -0.29714]","[1.06308, -1.03494, -1.02511, 1.05456, -1.04435, -1.03809, 1.05486, -1.04314]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[-0.74282, 0.78245, -1.22924, 2.19615, -1.14564, -1.14518, 0.45741, -0.8155]","[-1.04849, 1.04703, 1.05177, -1.04275, -1.04527, 1.05246, -1.04243, -1.04295]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]","[-0.00734, -1.0991, 0.64488, 0.54575, 0.75922, -0.80252, -1.85291, 1.31809]","[1.04115, 1.04133, -1.04832, 1.05108, 1.05171, -1.04106, -1.04268, 1.05099]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[1.7391, -0.37274, -1.00021, 0.77081, 1.04787, 0.47889, 0.58825, 3.10422]","[-0.92994, -1.0555, -1.05297, 1.04189, 1.04056, 1.04338, 1.04336, 1.04386]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]","[1.01166, -1.38343, -1.87092, 1.92269, 0.36386, 0.76335, 0.27289, -2.88993]","[0.90534, 1.05325, 1.0489, -1.04286, -1.04309, -1.04177, -1.03943, -1.04184]"
