Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 1]","[-1.9025, 1.84872, -1.09943, -1.50313, -0.51671, -1.64411, -0.1322, -0.04812]","[-1.05045, -1.03277, 1.05297, 1.05182, 1.0573, 1.05211, 1.05315, -1.04392]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[1.19358, 1.29166, 0.85039, -0.73776, 1.97949, -0.83002, -0.79785, 0.9163]","[0.51213, 1.07288, 1.05547, -1.05139, 1.05641, -1.05192, -1.04908, 1.05304]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 1]","[-1.10013, 1.56408, 0.50828, 0.299, -0.31189, 0.4853, -0.52253, -0.03826]","[1.06662, -1.05742, 1.05527, -1.05213, -1.05379, -1.05368, 1.05476, -1.05348]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[1.00766, -1.83412, -0.19522, -1.48593, 1.28667, 2.72274, -0.54166, 0.77228]","[0.9475, 1.07022, -1.04667, -1.05556, -1.05063, 1.05557, -1.04402, 1.05447]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-1.51277, 0.88862, -1.23009, 1.15353, 0.47303, -2.91234, -0.36172, -1.26313]","[0.20873, 1.04902, -1.04117, -1.05892, -1.04734, 1.03919, 1.03786, -1.0356]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-1.75846, -1.46088, 0.86831, -0.03356, 2.18316, -0.72321, -2.01715, 0.96175]","[-1.08884, -1.04792, 1.0607, -1.0514, 1.05525, -1.04407, -1.04724, 1.05681]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-1.8407, -0.68505, -1.22298, -2.22494, 0.71738, 0.99198, 1.90636, -2.04367]","[-1.08162, -1.05991, -1.05341, 1.04306, -1.04291, -1.04822, -1.05063, -1.04065]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[-0.29499, 0.12336, 0.67414, 0.92407, 1.94684, 1.88904, -0.92054, -0.72518]","[1.02099, -1.05135, 1.05496, -1.06038, 1.04982, -1.06395, 1.03787, -1.05075]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]","[-1.4112, -1.8438, 1.62929, 1.57841, -0.77206, 1.38871, 0.35877, -0.77689]","[1.06228, 1.04934, -1.06129, -1.06042, 1.04054, -1.06175, -1.05712, -1.05467]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]","[-1.6638, 2.01852, -1.52597, 0.85817, -0.70219, -1.10265, -0.05833, -1.36522]","[1.0621, 1.0473, -1.05239, -1.05312, 1.049, 1.04064, 1.05074, -1.04522]"
