Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[-1.07108, 0.67602, -0.76668, -0.58265, -0.77714, -1.33792, 0.46897, 1.78672]","[-1.07132, 1.04013, 1.04787, -1.03979, 1.04705, -1.04271, 1.04696, 1.04753]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[2.03066, 0.88068, 0.86245, -0.19062, 1.71678, -0.39338, -0.0033, 0.38502]","[-1.05349, 1.04568, 1.04555, -1.04828, 1.04376, -1.04981, -1.04764, 1.04253]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[-1.03577, 1.11349, 1.09218, -1.74194, -0.72686, 1.08368, -1.15998, -1.12941]","[0.98166, 1.05779, -1.03481, 1.05161, -1.05101, -1.03796, 1.05097, -1.04422]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[1.53757, 0.54545, -0.78744, -1.75773, 0.60693, 0.82428, -1.5038, 1.10769]","[-1.07018, -1.05703, -1.0452, -1.04618, -1.053, 1.0435, -1.04571, 1.04487]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-1.89678, 0.61837, -0.29706, 0.55811, 0.23415, -0.93714, -0.41011, -1.28972]","[0.78462, 1.03126, -1.05329, -1.0473, -1.04761, 1.04337, 1.04461, -1.047]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-1.88847, -0.16978, 1.43831, -1.1429, 0.83193, -0.54406, -2.21014, 1.45465]","[-1.06478, -1.05472, 1.04901, -1.04162, 1.04319, -1.04168, -1.04263, 1.04742]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-2.13709, -1.43196, -0.46559, -0.38493, 1.13328, 0.82755, 0.88396, -0.12312]","[-0.81782, -1.04724, -1.04502, 1.04938, -1.04233, -1.05125, -1.04912, -1.04556]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1]","[0.14181, 1.59959, 1.21771, 1.59843, 0.47375, 0.7614, 0.53679, -1.17456]","[-1.06747, -1.06236, -1.05168, -1.05883, -1.05779, -1.05962, -1.05982, -1.05905]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]","[-1.55062, -0.0657, 1.74205, -0.82994, 0.10995, -0.08225, -2.04022, -2.32358]","[1.05332, 1.05602, -1.03857, 1.05409, -1.04849, 1.04689, 1.05193, -1.04967]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[-1.24071, 1.09941, -1.25778, 1.15415, -1.3618, -0.14299, 1.60729, -0.62195]","[-1.0693, 1.03219, 1.04805, -1.05245, -1.05212, 1.04867, -1.04589, -1.04676]"
