Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[-1.53051, 0.0405, -1.80693, -0.20795, -2.1588, -1.48129, -1.02475, 0.45511]","[1.05247, 1.04023, -1.03574, -1.04129, -1.03845, -1.03993, -1.03824, 1.04686]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0.66208, 0.55152, 2.3309, -1.5215, 2.30955, -1.05302, -0.17939, 0.23753]","[0.13554, 1.04543, 1.04368, -1.04417, 1.04395, -1.04411, -1.04542, 1.04643]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]","[-0.82578, 0.47839, 1.63285, -1.22782, 0.59745, 1.09723, -1.21434, -1.17824]","[1.04447, 1.038, -1.04465, 1.04703, 1.04374, -1.04594, 1.0469, -1.0422]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[1.21416, -0.34623, -1.25685, -1.0282, 1.18448, 2.3445, -1.65616, 0.8732]","[1.03702, 1.05502, -1.03782, -1.04325, -1.04801, 1.0451, -1.04307, 1.05108]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-2.07987, 2.16648, -1.1587, 0.45256, 1.7639, -1.61456, -0.77176, -1.19137]","[0.97152, 1.03321, -1.04924, -1.04837, -1.04877, 1.04039, 1.04197, -1.04954]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[-0.57908, -2.18704, 2.18239, -0.45897, 0.64559, -1.02461, -1.55898, 2.3066]","[-1.05164, -1.04684, 1.04385, -1.04324, 1.04199, -1.04244, -1.04291, 1.04919]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-0.14765, -0.84105, -0.69627, -0.99299, 1.75829, 1.29936, 0.90356, -0.59221]","[-0.54525, -1.04189, -1.04136, 1.04756, -1.0441, -1.04683, -1.04393, -1.04452]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]","[-1.31232, -0.36794, 1.65586, 0.26454, 0.58324, 0.88775, -0.1067, -1.05264]","[1.0395, 1.04717, 1.04566, -1.04964, 1.04567, -1.04615, 1.04594, -1.04454]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-1.20703, -1.70481, 1.2152, -0.10204, -1.0096, 1.87812, -1.96473, -1.25474]","[1.05026, -1.03956, -1.04013, 1.04652, -1.04581, -1.04425, 1.04595, -1.04425]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 1]","[0.26365, 1.32398, 0.9626, 0.53656, -0.58324, -0.99324, -0.1455, -1.01298]","[1.03233, 1.03676, 1.04275, -1.05086, 1.03783, 1.04021, 1.04074, -1.04871]"
