Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[-1.20729, 0.53232, -2.53784, -0.03091, -0.26394, -2.3344, 0.22002, 0.225]","[-1.03381, 1.04441, 1.05147, -1.04089, 1.05584, -1.04186, 1.05109, 1.05142]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0.34525, 2.35033, 1.06047, -0.47337, 2.54582, -1.63737, -2.10311, 1.33027]","[-0.95776, 1.05085, 1.05171, -1.04681, 1.05087, -1.04503, -1.0425, 1.04738]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[-1.67426, 0.69467, 0.66227, -1.14907, -0.40855, 0.43101, -1.42018, -1.36]","[1.04403, 1.05212, -1.03464, 1.04274, -1.04327, -1.03781, 1.04274, -1.04272]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[1.07039, -1.12709, -1.68914, -1.12537, -0.47928, 1.41628, -1.10444, 0.49719]","[-1.04061, 1.05135, -1.04254, -1.04385, 1.04789, 1.05287, -1.03689, 1.05086]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-0.1414, 0.24677, -0.30353, 0.27623, 0.19244, -0.17737, -0.62184, -0.28174]","[0.99859, 1.03369, -1.04708, -1.04536, -1.04204, 1.04196, 1.0393, -1.04525]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 1]","[-2.15161, -0.48148, 1.39931, -1.10557, 1.56597, -1.99627, -1.56363, -0.3612]","[1.06642, 1.05226, -1.03573, 1.04711, -1.04344, 1.04659, 1.04669, -1.04144]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]","[0.02122, -1.20379, -1.39238, -1.0417, 1.51414, 1.68761, 1.1452, -2.06422]","[1.04301, -1.04123, -1.03816, 1.04534, -1.03626, -1.04419, -1.0381, -1.0403]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[-2.4713, 1.02834, 0.71043, 0.50833, 1.48464, 0.97555, -1.30688, -1.58401]","[1.04215, -1.04572, 1.05426, -1.04578, 1.05447, -1.04664, 1.04648, -1.04526]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 0]","[-2.42933, -0.67261, 0.55087, 1.93716, -1.28621, 0.42937, -0.41647, 0.32248]","[1.05511, -1.05236, -1.03934, 1.04622, 1.04327, 1.04968, -1.04246, 1.05103]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]","[-1.14345, 1.14563, -0.5645, 0.58216, -0.35822, 0.07325, 2.08311, -0.10272]","[1.05935, -1.05303, 1.04406, -1.04703, 1.04292, -1.04754, -1.04536, -1.04655]"
