Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]","[-2.05555, 1.72725, -0.86137, -1.06164, 0.39636, -1.69692, -0.85114, 0.80015]","[-1.03481, 1.04583, -1.03661, -1.03823, 1.03879, -1.03707, -1.03773, 1.04116]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[0.05355, 0.58892, 1.45608, 0.10751, 0.98429, 0.06781, -0.82344, 1.34312]","[-1.06884, 1.03142, -1.05418, 1.03035, -1.05204, 1.03314, -1.04604, 1.03244]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[-0.62608, -0.36969, 0.27299, -1.39052, -0.06937, 0.1884, -1.79312, -1.23291]","[1.05571, -1.03543, -1.03593, 1.04801, -1.04263, -1.03863, 1.04769, -1.04111]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]","[0.71332, 0.43033, -1.55395, -2.17991, 1.13871, 1.30971, -1.56893, 2.25816]","[-1.04895, -1.04752, -1.04025, -1.03935, -1.04692, 1.04003, -1.0395, 1.04149]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]","[-0.08899, 0.57649, -0.96983, 1.13268, 0.62519, -1.46369, -2.08722, -1.20689]","[1.05058, 1.04206, -1.04275, -1.04012, -1.04016, 1.0449, 1.04452, -1.04333]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]","[-1.4138, -0.96607, 0.65789, -1.82447, 1.68113, 0.08097, -1.21758, 3.15393]","[1.05172, 1.04036, 1.04566, -1.03927, -1.04538, 1.04126, -1.03953, 1.04372]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]","[-0.09497, -2.40011, -0.65805, -2.19814, 0.61979, 0.26639, 1.18376, -0.02966]","[0.23315, -1.0407, -1.02957, 1.04871, -1.04005, -1.04323, -1.03728, -1.03793]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]","[-1.44985, 0.72519, 0.28592, 0.28192, 0.92624, 1.24791, -0.28935, -0.81261]","[1.03055, -1.04795, 1.04463, -1.05333, 1.04518, -1.05075, 1.04455, -1.05398]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]","[-0.76439, -1.25565, 0.68827, 0.95682, 0.72537, 1.2165, 0.04668, -0.9241]","[-0.6712, 1.03871, -1.04787, -1.05038, -1.04556, -1.04771, -1.04682, -1.04423]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[-0.41482, 1.53647, -1.72154, 1.7472, -0.62622, -0.60826, 0.83669, -1.65524]","[-1.03191, 1.03612, 1.04724, -1.03849, -1.03856, 1.04657, -1.03753, -1.0387]"
