0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4883270263671875,0.4230499267578125,0.4210052490234375,0.420379638671875,0.4278411865234375,0.43035888671875,0.433868408203125,0.4366302490234375,0.43658447265625,0.4399871826171875,0.443817138671875,0.443511962890625,0.4456634521484375,0.4464569091796875,0.4460601806640625,0.4492950439453125,0.4518585205078125,0.4489288330078125,0.449188232421875,0.4520263671875,0.4504241943359375,0.450592041015625,0.45330810546875,0.449310302734375,0.45465087890625,0.446533203125,0.442230224609375,0.44427490234375,0.445648193359375,0.43914794921875,0.4530029296875,0.448486328125,0.4464263916015625,0.4466705322265625,0.453094482421875,0.4476470947265625,0.4488525390625,0.453125,0.448028564453125,0.4552001953125,0.452301025390625,0.4558563232421875,0.4533843994140625,0.455657958984375,0.45831298828125,0.45953369140625,0.4554290771484375,0.4629974365234375,0.45892333984375,0.4616851806640625,0.4564971923828125,0.459259033203125,0.4623260498046875,0.46484375,0.4639892578125,0.4644927978515625,0.4657440185546875,0.458892822265625,0.469146728515625,0.4619140625,0.46722412109375,0.4676055908203125,0.463165283203125,0.467010498046875,0.4652862548828125,0.4583892822265625,0.46038818359375,0.4640045166015625,0.4667205810546875,0.4660797119140625,0.4646453857421875,0.46923828125,0.4651031494140625,0.4625091552734375,0.46356201171875,0.4647064208984375,0.4604339599609375,0.463775634765625,0.463348388671875,0.46099853515625,0.4590301513671875,0.46246337890625,0.459259033203125,0.4587860107421875,0.4618377685546875,0.461395263671875,0.45611572265625,0.4592132568359375,0.4615020751953125,0.46185302734375,0.460662841796875,0.4563751220703125,0.4583740234375,0.4559478759765625,0.4582977294921875,0.4588470458984375,0.4569854736328125,0.46337890625,0.46209716796875,0.4616241455078125
0.4883270263671875,0.21575927734375,0.2154998779296875,0.2265625,0.234893798828125,0.243072509765625,0.251556396484375,0.253692626953125,0.2421722412109375,0.2454681396484375,0.2431488037109375,0.2549285888671875,0.240966796875,0.2324066162109375,0.2167510986328125,0.222198486328125,0.2032623291015625,0.1979217529296875,0.2046356201171875,0.200439453125,0.1885986328125,0.171234130859375,0.1546630859375,0.1513519287109375,0.13995361328125,0.1356964111328125,0.110504150390625,0.1004486083984375,0.107818603515625,0.0708465576171875,0.0861053466796875,0.0850830078125,0.0646209716796875,0.071075439453125,0.0680389404296875,0.0583343505859375,0.0813140869140625,0.0907440185546875,0.0644683837890625,0.0845489501953125,0.072998046875,0.111724853515625,0.1091766357421875,0.0928955078125,0.1241455078125,0.1303863525390625,0.12451171875,0.1221771240234375,0.122833251953125,0.171417236328125,0.1450958251953125,0.167816162109375,0.1739654541015625,0.161651611328125,0.1843719482421875,0.19219970703125,0.208740234375,0.1617279052734375,0.198455810546875,0.194732666015625,0.202056884765625,0.2088623046875,0.238494873046875,0.2394561767578125,0.209747314453125,0.175201416015625,0.19384765625,0.219573974609375,0.230865478515625,0.25701904296875,0.264678955078125,0.2917633056640625,0.253326416015625,0.2098541259765625,0.2479705810546875,0.245758056640625,0.2324981689453125,0.2285003662109375,0.241790771484375,0.224456787109375,0.249786376953125,0.214141845703125,0.228607177734375,0.1920318603515625,0.19451904296875,0.2089385986328125,0.225555419921875,0.2159271240234375,0.2215576171875,0.2314453125,0.1834869384765625,0.1647186279296875,0.232421875,0.2245941162109375,0.1915435791015625,0.2077789306640625,0.2252349853515625,0.2501983642578125,0.2346954345703125,0.2700347900390625
0.4288330078125,0.37109375,0.3583984375,0.354248046875,0.3472900390625,0.2940673828125,0.2646484375,0.23681640625,0.2275390625,0.227783203125,0.232421875,0.2349853515625,0.2381591796875,0.2357177734375,0.2269287109375,0.244873046875,0.2408447265625,0.2425537109375,0.235595703125,0.2393798828125,0.240478515625,0.2371826171875,0.243408203125,0.237548828125,0.2430419921875,0.236083984375,0.235107421875,0.24072265625,0.2403564453125,0.2366943359375,0.248779296875,0.2354736328125,0.244140625,0.2386474609375,0.241455078125,0.23486328125,0.242431640625,0.23828125,0.2391357421875,0.2447509765625,0.2392578125,0.2442626953125,0.2449951171875,0.2418212890625,0.236572265625,0.2410888671875,0.239013671875,0.243408203125,0.239013671875,0.246826171875,0.24072265625,0.2440185546875,0.2413330078125,0.2437744140625,0.245849609375,0.2413330078125,0.247802734375,0.2412109375,0.2423095703125,0.236328125,0.2388916015625,0.248291015625,0.2406005859375,0.240234375,0.239990234375,0.241943359375,0.2403564453125,0.2388916015625,0.242431640625,0.2445068359375,0.24462890625,0.2421875,0.24609375,0.247314453125,0.2337646484375,0.2432861328125,0.236083984375,0.25341796875,0.24462890625,0.2454833984375,0.2415771484375,0.238037109375,0.2462158203125,0.2425537109375,0.24462890625,0.231689453125,0.24755859375,0.243408203125,0.2393798828125,0.2420654296875,0.244384765625,0.2391357421875,0.24072265625,0.2373046875,0.2364501953125,0.2369384765625,0.2467041015625,0.2484130859375,0.2518310546875,0.2498779296875
0.627685546875,0.546142578125,0.572998046875,0.55029296875,0.6285400390625,0.629150390625,0.631103515625,0.638427734375,0.6563720703125,0.6505126953125,0.656005859375,0.6527099609375,0.6578369140625,0.667236328125,0.6671142578125,0.65673828125,0.6802978515625,0.668212890625,0.6768798828125,0.67041015625,0.681396484375,0.678466796875,0.6728515625,0.6737060546875,0.6663818359375,0.65625,0.6409912109375,0.6370849609375,0.64404296875,0.6102294921875,0.631103515625,0.63232421875,0.62158203125,0.6375732421875,0.6326904296875,0.627685546875,0.6341552734375,0.6439208984375,0.62353515625,0.628173828125,0.63525390625,0.6358642578125,0.6378173828125,0.633544921875,0.6536865234375,0.6329345703125,0.6429443359375,0.6414794921875,0.6494140625,0.6512451171875,0.6331787109375,0.6507568359375,0.6602783203125,0.642578125,0.651611328125,0.6512451171875,0.6552734375,0.6558837890625,0.6624755859375,0.654541015625,0.67236328125,0.658203125,0.6595458984375,0.6595458984375,0.6595458984375,0.6488037109375,0.6475830078125,0.6510009765625,0.6595458984375,0.654541015625,0.656005859375,0.6611328125,0.6529541015625,0.6417236328125,0.6361083984375,0.6422119140625,0.638427734375,0.6492919921875,0.6444091796875,0.63427734375,0.6314697265625,0.6458740234375,0.642578125,0.64404296875,0.642333984375,0.6456298828125,0.6422119140625,0.6431884765625,0.648193359375,0.6448974609375,0.6424560546875,0.643798828125,0.6361083984375,0.629150390625,0.6392822265625,0.641357421875,0.625244140625,0.6318359375,0.630859375,0.63671875
0.3887939453125,0.6119384765625,0.5950927734375,0.58544921875,0.5662841796875,0.608642578125,0.62109375,0.627685546875,0.627685546875,0.6212158203125,0.61865234375,0.617431640625,0.6285400390625,0.6231689453125,0.6339111328125,0.637451171875,0.6282958984375,0.62451171875,0.6234130859375,0.6282958984375,0.6138916015625,0.6092529296875,0.6025390625,0.6019287109375,0.596923828125,0.587646484375,0.58203125,0.590576171875,0.585693359375,0.5933837890625,0.59375,0.5887451171875,0.59228515625,0.595458984375,0.595947265625,0.598388671875,0.588134765625,0.5960693359375,0.59326171875,0.610595703125,0.5986328125,0.598876953125,0.603515625,0.6070556640625,0.6070556640625,0.6138916015625,0.6048583984375,0.60986328125,0.6058349609375,0.6055908203125,0.5994873046875,0.6063232421875,0.620849609375,0.6055908203125,0.6221923828125,0.622314453125,0.6224365234375,0.614013671875,0.62109375,0.6143798828125,0.616943359375,0.6192626953125,0.614990234375,0.617431640625,0.6041259765625,0.5911865234375,0.60791015625,0.6068115234375,0.606689453125,0.60205078125,0.6055908203125,0.605224609375,0.609375,0.6004638671875,0.597412109375,0.6065673828125,0.5888671875,0.5946044921875,0.58984375,0.5966796875,0.5869140625,0.5928955078125,0.583984375,0.5872802734375,0.5789794921875,0.5850830078125,0.5809326171875,0.5826416015625,0.582275390625,0.589599609375,0.5841064453125,0.58056640625,0.5792236328125,0.5869140625,0.57568359375,0.58642578125,0.5709228515625,0.5838623046875,0.5771484375,0.591064453125
0.3892822265625,0.38427734375,0.3699951171875,0.3958740234375,0.3751220703125,0.36376953125,0.3863525390625,0.3994140625,0.40869140625,0.4171142578125,0.4232177734375,0.4268798828125,0.4241943359375,0.42333984375,0.426025390625,0.4210205078125,0.4365234375,0.4329833984375,0.4285888671875,0.4405517578125,0.437744140625,0.4454345703125,0.44921875,0.4481201171875,0.45263671875,0.440185546875,0.4471435546875,0.44384765625,0.44921875,0.436279296875,0.46142578125,0.4578857421875,0.4532470703125,0.448486328125,0.464599609375,0.443115234375,0.459228515625,0.4521484375,0.4615478515625,0.462646484375,0.4580078125,0.4527587890625,0.4515380859375,0.453857421875,0.4583740234375,0.464111328125,0.449951171875,0.467041015625,0.4598388671875,0.465087890625,0.4652099609375,0.4615478515625,0.4716796875,0.4820556640625,0.466796875,0.471435546875,0.4722900390625,0.4542236328125,0.467041015625,0.468505859375,0.4761962890625,0.482421875,0.461669921875,0.47900390625,0.478515625,0.462158203125,0.469970703125,0.4752197265625,0.4798583984375,0.485107421875,0.4764404296875,0.4864501953125,0.4715576171875,0.46875,0.4866943359375,0.4716796875,0.4654541015625,0.4683837890625,0.4771728515625,0.4842529296875,0.488037109375,0.4796142578125,0.47412109375,0.47705078125,0.474365234375,0.4808349609375,0.4735107421875,0.4666748046875,0.484375,0.4794921875,0.4833984375,0.476318359375,0.477783203125,0.470947265625,0.4757080078125,0.4669189453125,0.478759765625,0.4844970703125,0.483154296875,0.478759765625
0.5513916015625,0.4959716796875,0.493408203125,0.5,0.513916015625,0.57470703125,0.5753173828125,0.575927734375,0.578125,0.58447265625,0.5816650390625,0.5848388671875,0.5902099609375,0.5667724609375,0.579345703125,0.58642578125,0.5789794921875,0.5743408203125,0.572265625,0.5732421875,0.56787109375,0.574951171875,0.5716552734375,0.5487060546875,0.57421875,0.5689697265625,0.5787353515625,0.5673828125,0.5679931640625,0.5760498046875,0.576416015625,0.574462890625,0.5863037109375,0.564453125,0.581787109375,0.577880859375,0.57275390625,0.5888671875,0.5751953125,0.5828857421875,0.5826416015625,0.6041259765625,0.58056640625,0.5908203125,0.5924072265625,0.608154296875,0.605224609375,0.59130859375,0.5867919921875,0.6094970703125,0.5936279296875,0.592041015625,0.5965576171875,0.6064453125,0.593994140625,0.6099853515625,0.5948486328125,0.5963134765625,0.5994873046875,0.5936279296875,0.589111328125,0.596923828125,0.598388671875,0.5947265625,0.5970458984375,0.5810546875,0.57568359375,0.5933837890625,0.5921630859375,0.5904541015625,0.5889892578125,0.5963134765625,0.594970703125,0.5966796875,0.59912109375,0.582763671875,0.5894775390625,0.5941162109375,0.582763671875,0.577392578125,0.582763671875,0.577880859375,0.5706787109375,0.57275390625,0.5743408203125,0.573486328125,0.5689697265625,0.5699462890625,0.5694580078125,0.5628662109375,0.5589599609375,0.560791015625,0.561279296875,0.5693359375,0.569580078125,0.57373046875,0.5699462890625,0.5709228515625,0.5791015625,0.5791015625
0.554931640625,0.364013671875,0.3756103515625,0.37451171875,0.380126953125,0.3662109375,0.37548828125,0.383056640625,0.3792724609375,0.3863525390625,0.3936767578125,0.39306640625,0.3934326171875,0.408203125,0.406982421875,0.4129638671875,0.406005859375,0.4102783203125,0.4171142578125,0.4144287109375,0.4100341796875,0.4122314453125,0.4246826171875,0.4189453125,0.4326171875,0.4305419921875,0.4140625,0.4217529296875,0.4317626953125,0.4244384765625,0.43310546875,0.4339599609375,0.4259033203125,0.4339599609375,0.4381103515625,0.4307861328125,0.429443359375,0.4403076171875,0.4334716796875,0.444091796875,0.4351806640625,0.4346923828125,0.4290771484375,0.4390869140625,0.443115234375,0.438720703125,0.4293212890625,0.45556640625,0.443115234375,0.43359375,0.4449462890625,0.446533203125,0.4364013671875,0.4532470703125,0.4510498046875,0.443603515625,0.4376220703125,0.4434814453125,0.4493408203125,0.4412841796875,0.4454345703125,0.435791015625,0.4495849609375,0.4442138671875,0.45361328125,0.4541015625,0.44287109375,0.4552001953125,0.449951171875,0.4591064453125,0.4476318359375,0.4586181640625,0.451171875,0.45068359375,0.4595947265625,0.4595947265625,0.458251953125,0.4539794921875,0.4613037109375,0.45361328125,0.450927734375,0.458740234375,0.455078125,0.450439453125,0.461669921875,0.47265625,0.44921875,0.4639892578125,0.4608154296875,0.4683837890625,0.4652099609375,0.4530029296875,0.45849609375,0.4595947265625,0.452392578125,0.4622802734375,0.463134765625,0.4688720703125,0.4599609375,0.458984375
0.4786376953125,0.3690185546875,0.3624267578125,0.3643798828125,0.369140625,0.376220703125,0.38232421875,0.390380859375,0.3782958984375,0.3797607421875,0.389892578125,0.3890380859375,0.3848876953125,0.4000244140625,0.3892822265625,0.38916015625,0.3944091796875,0.39013671875,0.3958740234375,0.3953857421875,0.395263671875,0.3941650390625,0.4088134765625,0.4052734375,0.41650390625,0.3975830078125,0.393310546875,0.400390625,0.396484375,0.3936767578125,0.41650390625,0.411865234375,0.400634765625,0.40478515625,0.4090576171875,0.4097900390625,0.4095458984375,0.404541015625,0.4052734375,0.415283203125,0.4088134765625,0.41162109375,0.41552734375,0.411865234375,0.419677734375,0.4151611328125,0.4122314453125,0.4259033203125,0.422119140625,0.4161376953125,0.4158935546875,0.41455078125,0.41357421875,0.4208984375,0.4207763671875,0.4154052734375,0.425048828125,0.413818359375,0.43212890625,0.4295654296875,0.4256591796875,0.4263916015625,0.419189453125,0.4271240234375,0.4259033203125,0.427490234375,0.4337158203125,0.4293212890625,0.436767578125,0.4281005859375,0.4290771484375,0.4322509765625,0.4332275390625,0.4307861328125,0.42822265625,0.44580078125,0.43701171875,0.4351806640625,0.4337158203125,0.43603515625,0.426025390625,0.4342041015625,0.4324951171875,0.4302978515625,0.4420166015625,0.428955078125,0.4197998046875,0.4378662109375,0.4346923828125,0.4434814453125,0.4351806640625,0.435546875,0.439208984375,0.435302734375,0.4473876953125,0.4423828125,0.4349365234375,0.4443359375,0.4356689453125,0.4337158203125
0.487060546875,0.241943359375,0.2401123046875,0.23828125,0.2423095703125,0.2301025390625,0.234619140625,0.2413330078125,0.2366943359375,0.252685546875,0.2550048828125,0.2491455078125,0.248046875,0.2471923828125,0.2388916015625,0.2457275390625,0.24951171875,0.2484130859375,0.2437744140625,0.2545166015625,0.2567138671875,0.2530517578125,0.2532958984375,0.26025390625,0.2548828125,0.2550048828125,0.2464599609375,0.25244140625,0.2496337890625,0.242431640625,0.262939453125,0.253173828125,0.247314453125,0.25,0.2611083984375,0.2586669921875,0.255126953125,0.2608642578125,0.2528076171875,0.253173828125,0.2606201171875,0.2646484375,0.2640380859375,0.2672119140625,0.255615234375,0.26220703125,0.2598876953125,0.2694091796875,0.2652587890625,0.2655029296875,0.2589111328125,0.25830078125,0.2579345703125,0.26416015625,0.2596435546875,0.2606201171875,0.2706298828125,0.252197265625,0.279296875,0.257080078125,0.273193359375,0.2735595703125,0.2613525390625,0.2738037109375,0.2635498046875,0.2603759765625,0.2650146484375,0.26220703125,0.266357421875,0.2647705078125,0.268798828125,0.271728515625,0.261474609375,0.263671875,0.267578125,0.2657470703125,0.2698974609375,0.26123046875,0.27294921875,0.26025390625,0.2645263671875,0.2724609375,0.2689208984375,0.265869140625,0.2763671875,0.2728271484375,0.2667236328125,0.2659912109375,0.2728271484375,0.2640380859375,0.2716064453125,0.2618408203125,0.274169921875,0.259033203125,0.2698974609375,0.2607421875,0.2662353515625,0.2742919921875,0.279052734375,0.2647705078125
