0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.50206,0.39441,0.39464,0.39111,0.38359,0.38007,0.36902,0.3685,0.36823,0.36189,0.36458,0.36555,0.36169,0.36235,0.3622,0.35585,0.35945,0.35956,0.3595,0.35561,0.35625,0.35152,0.35333,0.34869,0.35133,0.3548,0.3512,0.34593,0.3524,0.35265,0.34895,0.35051,0.34705,0.34938,0.34874,0.35426,0.35382,0.34688,0.34622,0.34836,0.35304,0.34744,0.34666,0.34724,0.34656,0.3446,0.34515,0.34767,0.35101,0.34535,0.34859,0.34924,0.34853,0.34317,0.34595,0.34807,0.34216,0.34859,0.34312,0.34448,0.34293,0.34108,0.34615,0.34224,0.34349,0.34077,0.34332,0.34317,0.34415,0.34219,0.34354,0.34044,0.33786,0.3443,0.34013,0.33673,0.3387,0.3434,0.33603,0.342,0.33582,0.33646,0.33957,0.3407,0.33055,0.33459,0.33611,0.34126,0.33847,0.33238,0.33658,0.33716,0.33484,0.33417,0.3345,0.33357,0.33772,0.32852,0.33804,0.33763
0.50206,0.39441,0.39464,0.39111,0.38359,0.38007,0.36902,0.3685,0.36823,0.36189,0.36458,0.36555,0.36169,0.36235,0.3622,0.35585,0.35945,0.35956,0.3595,0.35561,0.35625,0.35152,0.35333,0.34869,0.35133,0.3548,0.3512,0.34593,0.3524,0.35265,0.34895,0.35051,0.34705,0.34938,0.34874,0.35426,0.35382,0.34688,0.34622,0.34836,0.35304,0.34744,0.34666,0.34724,0.34656,0.3446,0.34515,0.34767,0.35101,0.34535,0.34859,0.34924,0.34853,0.34317,0.34595,0.34807,0.34216,0.34859,0.34312,0.34448,0.34293,0.34108,0.34615,0.34224,0.34349,0.34077,0.34332,0.34317,0.34415,0.34219,0.34354,0.34044,0.33786,0.3443,0.34013,0.33673,0.3387,0.3434,0.33603,0.342,0.33582,0.33646,0.33957,0.3407,0.33055,0.33459,0.33611,0.34126,0.33847,0.33238,0.33658,0.33716,0.33484,0.33417,0.3345,0.33357,0.33772,0.32852,0.33804,0.33763
0.514892578125,0.3668212890625,0.3642578125,0.3424072265625,0.31201171875,0.2811279296875,0.267822265625,0.2359619140625,0.2236328125,0.220703125,0.22314453125,0.2249755859375,0.2177734375,0.223876953125,0.220703125,0.2139892578125,0.220703125,0.2177734375,0.2264404296875,0.214599609375,0.217041015625,0.2220458984375,0.2169189453125,0.2144775390625,0.2156982421875,0.2169189453125,0.2177734375,0.2156982421875,0.224853515625,0.2166748046875,0.213134765625,0.21875,0.2122802734375,0.2210693359375,0.21875,0.229736328125,0.2232666015625,0.216552734375,0.2257080078125,0.2261962890625,0.2291259765625,0.2166748046875,0.218017578125,0.2264404296875,0.2196044921875,0.2191162109375,0.2261962890625,0.21435546875,0.2197265625,0.218017578125,0.2191162109375,0.2208251953125,0.2247314453125,0.2237548828125,0.2205810546875,0.2186279296875,0.2218017578125,0.222412109375,0.2215576171875,0.219970703125,0.21826171875,0.2135009765625,0.221435546875,0.2215576171875,0.2196044921875,0.2257080078125,0.2100830078125,0.2232666015625,0.229736328125,0.21923828125,0.218017578125,0.21728515625,0.2208251953125,0.2266845703125,0.215576171875,0.216796875,0.216064453125,0.216552734375,0.2220458984375,0.2218017578125,0.219482421875,0.2161865234375,0.2236328125,0.2191162109375,0.212158203125,0.2269287109375,0.2191162109375,0.227294921875,0.2227783203125,0.2178955078125,0.2247314453125,0.223876953125,0.216796875,0.2147216796875,0.22021484375,0.2174072265625,0.229248046875,0.2149658203125,0.219482421875,0.223876953125
0.469482421875,0.492431640625,0.47900390625,0.4852294921875,0.467041015625,0.47412109375,0.4578857421875,0.45263671875,0.4686279296875,0.455810546875,0.4578857421875,0.456298828125,0.4521484375,0.4556884765625,0.4676513671875,0.4476318359375,0.462890625,0.4508056640625,0.463623046875,0.452392578125,0.449951171875,0.4510498046875,0.442138671875,0.4495849609375,0.44677734375,0.44384765625,0.432861328125,0.4302978515625,0.4324951171875,0.44140625,0.4224853515625,0.4241943359375,0.430419921875,0.4244384765625,0.42431640625,0.42724609375,0.433349609375,0.4129638671875,0.4259033203125,0.4295654296875,0.4326171875,0.4227294921875,0.4259033203125,0.4228515625,0.4149169921875,0.41748046875,0.4144287109375,0.4185791015625,0.4261474609375,0.415283203125,0.4317626953125,0.4229736328125,0.4263916015625,0.4122314453125,0.4132080078125,0.4178466796875,0.4097900390625,0.431396484375,0.4215087890625,0.41943359375,0.4044189453125,0.406982421875,0.4146728515625,0.422607421875,0.4176025390625,0.41650390625,0.41748046875,0.4122314453125,0.4105224609375,0.41015625,0.4110107421875,0.4100341796875,0.4022216796875,0.4053955078125,0.41455078125,0.4063720703125,0.4073486328125,0.4093017578125,0.4034423828125,0.409423828125,0.4033203125,0.407470703125,0.40478515625,0.40234375,0.3975830078125,0.4010009765625,0.4053955078125,0.4100341796875,0.4051513671875,0.3980712890625,0.4002685546875,0.396728515625,0.399169921875,0.4034423828125,0.3988037109375,0.400390625,0.399169921875,0.3905029296875,0.3985595703125,0.4007568359375
0.53564453125,0.474609375,0.4732666015625,0.4835205078125,0.4879150390625,0.468017578125,0.47216796875,0.4722900390625,0.4742431640625,0.46240234375,0.4580078125,0.4559326171875,0.4586181640625,0.4599609375,0.4530029296875,0.44677734375,0.4466552734375,0.447509765625,0.446533203125,0.4464111328125,0.442626953125,0.432373046875,0.43896484375,0.441650390625,0.438232421875,0.439453125,0.4449462890625,0.4227294921875,0.442626953125,0.4395751953125,0.4285888671875,0.4388427734375,0.418701171875,0.4345703125,0.4317626953125,0.4329833984375,0.4381103515625,0.435546875,0.4320068359375,0.4256591796875,0.432861328125,0.422119140625,0.42578125,0.42529296875,0.42431640625,0.4296875,0.4288330078125,0.423095703125,0.4375,0.4317626953125,0.425537109375,0.4326171875,0.4244384765625,0.419921875,0.430419921875,0.4310302734375,0.422607421875,0.421630859375,0.413330078125,0.4222412109375,0.42431640625,0.4219970703125,0.4195556640625,0.4052734375,0.40966796875,0.4227294921875,0.4178466796875,0.417724609375,0.4256591796875,0.409912109375,0.414306640625,0.41064453125,0.41357421875,0.417724609375,0.4072265625,0.3974609375,0.4085693359375,0.421142578125,0.4010009765625,0.4102783203125,0.3955078125,0.41162109375,0.4066162109375,0.4110107421875,0.400390625,0.390869140625,0.4080810546875,0.4019775390625,0.4044189453125,0.3975830078125,0.41162109375,0.3978271484375,0.4034423828125,0.4002685546875,0.397705078125,0.3978271484375,0.3988037109375,0.400146484375,0.4063720703125,0.407470703125
0.5233154296875,0.35498046875,0.37158203125,0.3646240234375,0.3592529296875,0.3701171875,0.3568115234375,0.3555908203125,0.3526611328125,0.3480224609375,0.3551025390625,0.358642578125,0.3502197265625,0.35595703125,0.349853515625,0.345703125,0.3563232421875,0.349853515625,0.3463134765625,0.34375,0.34912109375,0.3402099609375,0.34765625,0.3404541015625,0.3466796875,0.34033203125,0.343994140625,0.336669921875,0.3399658203125,0.3428955078125,0.3504638671875,0.3448486328125,0.345458984375,0.341064453125,0.34375,0.347412109375,0.33984375,0.3404541015625,0.33935546875,0.346435546875,0.34326171875,0.3419189453125,0.3363037109375,0.3482666015625,0.3372802734375,0.3330078125,0.3369140625,0.3394775390625,0.3433837890625,0.3409423828125,0.340087890625,0.340087890625,0.3466796875,0.337158203125,0.3408203125,0.349609375,0.341796875,0.3443603515625,0.3385009765625,0.332275390625,0.33837890625,0.3297119140625,0.3477783203125,0.34423828125,0.3404541015625,0.335205078125,0.3470458984375,0.3466796875,0.3477783203125,0.3424072265625,0.335693359375,0.3385009765625,0.33740234375,0.340576171875,0.33740234375,0.3421630859375,0.33837890625,0.3511962890625,0.3328857421875,0.340576171875,0.3370361328125,0.3365478515625,0.3443603515625,0.340576171875,0.33349609375,0.330810546875,0.3299560546875,0.3533935546875,0.3428955078125,0.3358154296875,0.34228515625,0.3446044921875,0.3280029296875,0.3359375,0.336669921875,0.3221435546875,0.3353271484375,0.323974609375,0.3408203125,0.344970703125
0.4862060546875,0.5015869140625,0.5013427734375,0.4886474609375,0.4932861328125,0.4681396484375,0.445068359375,0.459716796875,0.46484375,0.4503173828125,0.4630126953125,0.4576416015625,0.445068359375,0.449951171875,0.439208984375,0.4429931640625,0.44140625,0.4561767578125,0.44873046875,0.44140625,0.4378662109375,0.4305419921875,0.43896484375,0.426513671875,0.43212890625,0.447021484375,0.4312744140625,0.4393310546875,0.42822265625,0.4381103515625,0.4365234375,0.42626953125,0.42626953125,0.4298095703125,0.439697265625,0.432861328125,0.4439697265625,0.430908203125,0.425537109375,0.4271240234375,0.4415283203125,0.4384765625,0.43701171875,0.4248046875,0.438232421875,0.4306640625,0.425048828125,0.432861328125,0.4337158203125,0.4290771484375,0.427734375,0.4287109375,0.4405517578125,0.4290771484375,0.4315185546875,0.42529296875,0.4217529296875,0.43310546875,0.4222412109375,0.4290771484375,0.427490234375,0.426025390625,0.42333984375,0.4169921875,0.4205322265625,0.412109375,0.4151611328125,0.4200439453125,0.4189453125,0.423095703125,0.4271240234375,0.423583984375,0.4107666015625,0.419677734375,0.41357421875,0.410888671875,0.4117431640625,0.4185791015625,0.41357421875,0.41357421875,0.41259765625,0.3924560546875,0.410888671875,0.406494140625,0.3992919921875,0.4013671875,0.40771484375,0.4072265625,0.4058837890625,0.396484375,0.4068603515625,0.4097900390625,0.40966796875,0.4049072265625,0.4027099609375,0.40673828125,0.4122314453125,0.4033203125,0.4080810546875,0.40283203125
0.48583984375,0.362548828125,0.36328125,0.3553466796875,0.34814453125,0.3607177734375,0.3642578125,0.3626708984375,0.363525390625,0.3619384765625,0.359375,0.3623046875,0.3665771484375,0.354736328125,0.360107421875,0.354736328125,0.3455810546875,0.353759765625,0.3509521484375,0.3531494140625,0.3447265625,0.3489990234375,0.3511962890625,0.3365478515625,0.3466796875,0.3553466796875,0.34130859375,0.3468017578125,0.3466796875,0.3458251953125,0.34912109375,0.35302734375,0.349609375,0.357177734375,0.3441162109375,0.35498046875,0.35107421875,0.349853515625,0.3402099609375,0.334716796875,0.3477783203125,0.35009765625,0.352294921875,0.3392333984375,0.3465576171875,0.346923828125,0.3482666015625,0.3570556640625,0.3541259765625,0.348388671875,0.351806640625,0.34375,0.339599609375,0.3385009765625,0.3494873046875,0.34765625,0.340576171875,0.3421630859375,0.33935546875,0.3426513671875,0.3406982421875,0.3475341796875,0.346435546875,0.3538818359375,0.353515625,0.3370361328125,0.3443603515625,0.336181640625,0.3397216796875,0.343017578125,0.356201171875,0.3468017578125,0.3367919921875,0.3480224609375,0.3377685546875,0.3370361328125,0.3397216796875,0.3431396484375,0.3419189453125,0.3465576171875,0.343505859375,0.3421630859375,0.3411865234375,0.349853515625,0.333251953125,0.3421630859375,0.3428955078125,0.3505859375,0.3389892578125,0.3358154296875,0.3359375,0.3409423828125,0.3355712890625,0.3338623046875,0.3426513671875,0.3453369140625,0.34033203125,0.327392578125,0.34130859375,0.339111328125
0.5009765625,0.3636474609375,0.3636474609375,0.3692626953125,0.365966796875,0.368408203125,0.35107421875,0.3646240234375,0.3590087890625,0.3558349609375,0.361328125,0.3612060546875,0.3634033203125,0.360595703125,0.3656005859375,0.35302734375,0.3597412109375,0.3599853515625,0.3526611328125,0.35693359375,0.3662109375,0.354248046875,0.3450927734375,0.3497314453125,0.3544921875,0.3602294921875,0.3570556640625,0.3416748046875,0.3634033203125,0.3583984375,0.35546875,0.353515625,0.351806640625,0.35107421875,0.3502197265625,0.3658447265625,0.358154296875,0.3514404296875,0.3421630859375,0.3536376953125,0.355712890625,0.3453369140625,0.3427734375,0.3524169921875,0.3564453125,0.353271484375,0.3487548828125,0.3544921875,0.3466796875,0.34716796875,0.3494873046875,0.3638916015625,0.353271484375,0.3526611328125,0.353515625,0.3477783203125,0.3489990234375,0.354248046875,0.3489990234375,0.3497314453125,0.354248046875,0.348876953125,0.3551025390625,0.3416748046875,0.350341796875,0.3480224609375,0.352294921875,0.3509521484375,0.3468017578125,0.3544921875,0.3555908203125,0.3438720703125,0.3494873046875,0.3524169921875,0.3536376953125,0.3485107421875,0.3494873046875,0.3468017578125,0.3402099609375,0.3516845703125,0.3382568359375,0.3441162109375,0.348388671875,0.355712890625,0.3446044921875,0.3436279296875,0.34619140625,0.34326171875,0.3497314453125,0.3448486328125,0.337646484375,0.344970703125,0.3507080078125,0.3465576171875,0.3421630859375,0.3458251953125,0.3499755859375,0.34228515625,0.3536376953125,0.3441162109375
0.5001220703125,0.2386474609375,0.24072265625,0.2398681640625,0.235107421875,0.2498779296875,0.237060546875,0.2445068359375,0.2392578125,0.2401123046875,0.23876953125,0.2474365234375,0.23974609375,0.238037109375,0.241455078125,0.241943359375,0.2423095703125,0.2406005859375,0.24072265625,0.2362060546875,0.242431640625,0.232666015625,0.2457275390625,0.2305908203125,0.22998046875,0.2352294921875,0.2403564453125,0.2342529296875,0.240966796875,0.23828125,0.23583984375,0.24462890625,0.2418212890625,0.23583984375,0.2373046875,0.2430419921875,0.2427978515625,0.2373046875,0.2388916015625,0.2435302734375,0.241455078125,0.2421875,0.2352294921875,0.2386474609375,0.235107421875,0.2266845703125,0.2327880859375,0.241455078125,0.246826171875,0.232177734375,0.2431640625,0.2410888671875,0.2325439453125,0.2320556640625,0.22802734375,0.2467041015625,0.22998046875,0.2393798828125,0.239501953125,0.240478515625,0.235595703125,0.2340087890625,0.2408447265625,0.231689453125,0.2362060546875,0.2288818359375,0.2423095703125,0.23828125,0.2340087890625,0.2352294921875,0.2303466796875,0.2327880859375,0.2318115234375,0.243896484375,0.2413330078125,0.234619140625,0.23828125,0.240478515625,0.233154296875,0.2420654296875,0.23681640625,0.2410888671875,0.2366943359375,0.240478515625,0.2236328125,0.239990234375,0.2294921875,0.236328125,0.2379150390625,0.2325439453125,0.2332763671875,0.238525390625,0.2353515625,0.233642578125,0.235107421875,0.23291015625,0.2366943359375,0.2255859375,0.236083984375,0.2379150390625
