0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.56055,0.4043,0.31836,0.23828,0.19141,0.19531,0.2168,0.14453,0.1582,0.18359,0.18555,0.16406,0.16016,0.16602,0.19922,0.20312,0.1875,0.15234,0.23242,0.17969,0.17578,0.16406,0.1875,0.17773,0.16992,0.16211,0.20117,0.12109,0.19336,0.17773,0.12109,0.13672,0.17383,0.17578,0.16211,0.14062,0.12109,0.15625,0.15625,0.13477,0.17578,0.15234,0.15039,0.17578,0.18164,0.14648,0.16797,0.17383,0.1582,0.1582,0.14062,0.16797,0.20117,0.17383,0.1543,0.14453,0.17969,0.12695,0.16797,0.11719,0.11719,0.1582,0.20117,0.16016,0.16406,0.18359,0.19727,0.13867,0.18555,0.17188,0.15234,0.12109,0.18945,0.15039,0.21289,0.1582,0.16211,0.14453,0.16016,0.1543,0.16211,0.18359,0.13867,0.17578,0.1543,0.16797,0.16602,0.15039,0.14258,0.17773,0.17383,0.14062,0.17773,0.16211,0.17773,0.11328,0.12695,0.15234,0.14062,0.19727
0.56055,0.4043,0.31836,0.23828,0.19141,0.19531,0.2168,0.14453,0.1582,0.18359,0.18555,0.16406,0.16016,0.16602,0.19922,0.20312,0.1875,0.15234,0.23242,0.17969,0.17578,0.16406,0.1875,0.17773,0.16992,0.16211,0.20117,0.12109,0.19336,0.17773,0.12109,0.13672,0.17383,0.17578,0.16211,0.14062,0.12109,0.15625,0.15625,0.13477,0.17578,0.15234,0.15039,0.17578,0.18164,0.14648,0.16797,0.17383,0.1582,0.1582,0.14062,0.16797,0.20117,0.17383,0.1543,0.14453,0.17969,0.12695,0.16797,0.11719,0.11719,0.1582,0.20117,0.16016,0.16406,0.18359,0.19727,0.13867,0.18555,0.17188,0.15234,0.12109,0.18945,0.15039,0.21289,0.1582,0.16211,0.14453,0.16016,0.1543,0.16211,0.18359,0.13867,0.17578,0.1543,0.16797,0.16602,0.15039,0.14258,0.17773,0.17383,0.14062,0.17773,0.16211,0.17773,0.11328,0.12695,0.15234,0.14062,0.19727
0.5,0.46875,0.3671875,0.328125,0.1796875,0.234375,0.25,0.1796875,0.1796875,0.2421875,0.1875,0.1953125,0.1875,0.203125,0.2578125,0.2109375,0.25,0.1484375,0.2578125,0.21875,0.1640625,0.2578125,0.2421875,0.2421875,0.2421875,0.28125,0.21875,0.109375,0.203125,0.2109375,0.1328125,0.1796875,0.1640625,0.2265625,0.2265625,0.1953125,0.1953125,0.203125,0.171875,0.1640625,0.21875,0.1796875,0.1796875,0.1953125,0.1953125,0.2265625,0.21875,0.2265625,0.1953125,0.171875,0.140625,0.1953125,0.234375,0.203125,0.171875,0.109375,0.21875,0.125,0.171875,0.140625,0.125,0.1953125,0.1796875,0.1640625,0.15625,0.2109375,0.203125,0.1171875,0.2265625,0.234375,0.203125,0.171875,0.2265625,0.203125,0.234375,0.2265625,0.171875,0.1640625,0.1875,0.1640625,0.1796875,0.203125,0.1875,0.203125,0.171875,0.21875,0.1796875,0.15625,0.1484375,0.203125,0.1953125,0.125,0.1953125,0.1796875,0.1953125,0.1015625,0.171875,0.15625,0.1640625,0.21875
0.5546875,0.4453125,0.4296875,0.265625,0.203125,0.234375,0.2734375,0.1796875,0.1953125,0.1796875,0.25,0.1875,0.1640625,0.171875,0.21875,0.203125,0.1796875,0.1796875,0.2734375,0.171875,0.2265625,0.15625,0.234375,0.1953125,0.1796875,0.1484375,0.2265625,0.109375,0.203125,0.171875,0.125,0.125,0.21875,0.203125,0.171875,0.125,0.1015625,0.1328125,0.1796875,0.1640625,0.2109375,0.1953125,0.1328125,0.1875,0.2109375,0.1484375,0.171875,0.1875,0.1875,0.2109375,0.171875,0.171875,0.234375,0.2109375,0.15625,0.1796875,0.1875,0.1484375,0.1875,0.125,0.125,0.171875,0.21875,0.1953125,0.21875,0.203125,0.1875,0.1640625,0.203125,0.171875,0.1328125,0.1015625,0.203125,0.1484375,0.21875,0.1328125,0.1796875,0.140625,0.15625,0.1328125,0.1640625,0.2265625,0.1484375,0.1328125,0.1640625,0.15625,0.171875,0.1328125,0.171875,0.1875,0.2109375,0.171875,0.1953125,0.1484375,0.171875,0.109375,0.1171875,0.1796875,0.125,0.234375
0.4140625,0.578125,0.359375,0.2890625,0.296875,0.203125,0.203125,0.1640625,0.1640625,0.203125,0.203125,0.203125,0.1953125,0.1796875,0.2109375,0.25,0.2109375,0.2109375,0.2578125,0.21875,0.203125,0.1640625,0.1484375,0.1640625,0.1640625,0.1328125,0.2265625,0.1875,0.21875,0.203125,0.140625,0.1328125,0.2265625,0.171875,0.1328125,0.1640625,0.140625,0.1640625,0.203125,0.15625,0.15625,0.140625,0.1953125,0.1953125,0.1953125,0.140625,0.171875,0.1640625,0.15625,0.171875,0.1796875,0.1953125,0.1953125,0.1875,0.1796875,0.1796875,0.171875,0.171875,0.1953125,0.1171875,0.15625,0.140625,0.2421875,0.171875,0.1796875,0.1875,0.265625,0.203125,0.1953125,0.1953125,0.1796875,0.140625,0.1953125,0.15625,0.2421875,0.1796875,0.1796875,0.1953125,0.203125,0.21875,0.1875,0.171875,0.1484375,0.2578125,0.1796875,0.171875,0.203125,0.203125,0.1875,0.1953125,0.1640625,0.15625,0.203125,0.2265625,0.21875,0.171875,0.1484375,0.1796875,0.2109375,0.2109375
0.7734375,0.125,0.1171875,0.0703125,0.0859375,0.109375,0.140625,0.0546875,0.09375,0.109375,0.1015625,0.0703125,0.09375,0.109375,0.109375,0.1484375,0.109375,0.0703125,0.140625,0.109375,0.109375,0.078125,0.125,0.109375,0.09375,0.0859375,0.1328125,0.078125,0.1484375,0.125,0.0859375,0.109375,0.0859375,0.1015625,0.1171875,0.078125,0.046875,0.125,0.0703125,0.0546875,0.1171875,0.09375,0.09375,0.125,0.125,0.0703125,0.109375,0.1171875,0.09375,0.078125,0.0703125,0.109375,0.140625,0.09375,0.109375,0.109375,0.140625,0.0625,0.1171875,0.0859375,0.0625,0.125,0.1640625,0.109375,0.1015625,0.1328125,0.1328125,0.0703125,0.1171875,0.0859375,0.09375,0.0703125,0.1328125,0.09375,0.15625,0.09375,0.1171875,0.078125,0.09375,0.1015625,0.1171875,0.1328125,0.0703125,0.109375,0.1015625,0.125,0.109375,0.109375,0.0625,0.125,0.125,0.109375,0.1171875,0.09375,0.125,0.0703125,0.0703125,0.09375,0.0625,0.125
0.5390625,0.453125,0.3671875,0.2578125,0.0546875,0.0390625,0.078125,0.0625,0.078125,0.0859375,0.0859375,0.0390625,0.0390625,0.09375,0.0625,0.15625,0.140625,0.0625,0.0625,0.046875,0.0,0.140625,0.0390625,0.0859375,0.1015625,0.15625,0.0546875,0.0,0.0,0.078125,0.0,0.0,0.0,0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5859375,0.421875,0.4375,0.1875,0.03125,0.0703125,0.09375,0.0390625,0.03125,0.0625,0.0703125,0.046875,0.0546875,0.0,0.078125,0.0390625,0.0625,0.0,0.078125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359375,0.578125,0.2578125,0.265625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
