0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.45667,0.44519,0.43896,0.43347,0.39868,0.3772,0.37805,0.37854,0.3595,0.3595,0.33557,0.33142,0.32788,0.32959,0.30212,0.28601,0.28137,0.29138,0.2926,0.29126,0.29333,0.29858,0.28687,0.29102,0.28271,0.28821,0.29297,0.2832,0.28674,0.29529,0.30786,0.29102,0.29724,0.30688,0.29822,0.2915,0.28137,0.29175,0.2998,0.2998,0.29871,0.28223,0.29187,0.28687,0.29199,0.29907,0.28809,0.2804,0.28369,0.30286,0.28918,0.2981,0.276,0.2937,0.29041,0.28711,0.29175,0.29382,0.29065,0.28723,0.28809,0.29651,0.29419,0.28638,0.29248,0.29358,0.28003,0.29016,0.29761,0.29187,0.29407,0.30493,0.28711,0.27881,0.29077,0.28699,0.30225,0.28345,0.28259,0.29456,0.2771,0.2915,0.29102,0.28748,0.29749,0.29004,0.29224,0.29724,0.27954,0.28699,0.29053,0.28711,0.2876,0.29492,0.29016,0.28772,0.28931,0.29797,0.28992,0.29358
0.45667,0.44519,0.43896,0.43347,0.39868,0.3772,0.37805,0.37854,0.3595,0.3595,0.33557,0.33142,0.32788,0.32959,0.30212,0.28601,0.28137,0.29138,0.2926,0.29126,0.29333,0.29858,0.28687,0.29102,0.28271,0.28821,0.29297,0.2832,0.28674,0.29529,0.30786,0.29102,0.29724,0.30688,0.29822,0.2915,0.28137,0.29175,0.2998,0.2998,0.29871,0.28223,0.29187,0.28687,0.29199,0.29907,0.28809,0.2804,0.28369,0.30286,0.28918,0.2981,0.276,0.2937,0.29041,0.28711,0.29175,0.29382,0.29065,0.28723,0.28809,0.29651,0.29419,0.28638,0.29248,0.29358,0.28003,0.29016,0.29761,0.29187,0.29407,0.30493,0.28711,0.27881,0.29077,0.28699,0.30225,0.28345,0.28259,0.29456,0.2771,0.2915,0.29102,0.28748,0.29749,0.29004,0.29224,0.29724,0.27954,0.28699,0.29053,0.28711,0.2876,0.29492,0.29016,0.28772,0.28931,0.29797,0.28992,0.29358
0.5068359375,0.5107421875,0.5048828125,0.4951171875,0.4091796875,0.33203125,0.333984375,0.3134765625,0.283203125,0.2392578125,0.224609375,0.193359375,0.1865234375,0.2236328125,0.1865234375,0.1630859375,0.193359375,0.2001953125,0.1904296875,0.19140625,0.2021484375,0.189453125,0.1845703125,0.1796875,0.185546875,0.19140625,0.2080078125,0.171875,0.1875,0.212890625,0.2275390625,0.201171875,0.208984375,0.2109375,0.212890625,0.203125,0.1875,0.2060546875,0.2158203125,0.201171875,0.208984375,0.1826171875,0.205078125,0.20703125,0.1953125,0.193359375,0.173828125,0.2041015625,0.1748046875,0.2109375,0.2021484375,0.2236328125,0.18359375,0.20703125,0.1884765625,0.1943359375,0.197265625,0.20703125,0.205078125,0.189453125,0.208984375,0.19140625,0.197265625,0.18359375,0.19140625,0.2021484375,0.1728515625,0.181640625,0.2021484375,0.1728515625,0.2080078125,0.2099609375,0.173828125,0.1650390625,0.1884765625,0.177734375,0.2001953125,0.16796875,0.1689453125,0.1845703125,0.162109375,0.1865234375,0.1748046875,0.189453125,0.189453125,0.19140625,0.2001953125,0.1923828125,0.1845703125,0.19140625,0.1962890625,0.1875,0.1767578125,0.1953125,0.1982421875,0.1787109375,0.18359375,0.181640625,0.1796875,0.19140625
0.515625,0.5087890625,0.4912109375,0.521484375,0.4892578125,0.498046875,0.4892578125,0.5146484375,0.482421875,0.509765625,0.5087890625,0.46875,0.47265625,0.48046875,0.5078125,0.4736328125,0.4599609375,0.4921875,0.4853515625,0.486328125,0.5126953125,0.4716796875,0.451171875,0.5048828125,0.4619140625,0.482421875,0.4814453125,0.498046875,0.4541015625,0.515625,0.5068359375,0.494140625,0.474609375,0.5078125,0.48828125,0.4814453125,0.4658203125,0.474609375,0.478515625,0.48828125,0.494140625,0.482421875,0.48828125,0.4599609375,0.484375,0.494140625,0.4892578125,0.453125,0.4912109375,0.5322265625,0.482421875,0.482421875,0.482421875,0.482421875,0.4814453125,0.462890625,0.47265625,0.4716796875,0.486328125,0.4970703125,0.4580078125,0.498046875,0.5029296875,0.4697265625,0.48828125,0.48828125,0.4794921875,0.4765625,0.509765625,0.5009765625,0.498046875,0.474609375,0.494140625,0.466796875,0.462890625,0.4619140625,0.490234375,0.4892578125,0.4951171875,0.4560546875,0.4677734375,0.4765625,0.48828125,0.470703125,0.5,0.4873046875,0.4677734375,0.482421875,0.4736328125,0.4716796875,0.4931640625,0.478515625,0.46875,0.470703125,0.4541015625,0.4736328125,0.49609375,0.4775390625,0.4765625,0.4794921875
0.5283203125,0.49609375,0.521484375,0.50390625,0.5078125,0.513671875,0.51171875,0.498046875,0.51953125,0.4990234375,0.4921875,0.470703125,0.5009765625,0.494140625,0.498046875,0.498046875,0.501953125,0.4716796875,0.494140625,0.494140625,0.5068359375,0.4755859375,0.4619140625,0.4990234375,0.513671875,0.4873046875,0.513671875,0.47265625,0.4677734375,0.501953125,0.517578125,0.4765625,0.4609375,0.509765625,0.4892578125,0.482421875,0.4599609375,0.4638671875,0.4599609375,0.51953125,0.486328125,0.4482421875,0.470703125,0.47265625,0.484375,0.4892578125,0.4794921875,0.4833984375,0.486328125,0.4755859375,0.490234375,0.482421875,0.47265625,0.453125,0.490234375,0.48828125,0.4892578125,0.4912109375,0.462890625,0.484375,0.4775390625,0.4794921875,0.46875,0.4951171875,0.5185546875,0.49609375,0.45703125,0.5068359375,0.5,0.478515625,0.49609375,0.4755859375,0.474609375,0.4921875,0.505859375,0.509765625,0.4814453125,0.4990234375,0.4794921875,0.51953125,0.4716796875,0.46875,0.513671875,0.4921875,0.4853515625,0.466796875,0.4638671875,0.4873046875,0.4892578125,0.494140625,0.484375,0.474609375,0.5048828125,0.53125,0.4912109375,0.494140625,0.5224609375,0.52734375,0.4892578125,0.478515625
0.486328125,0.4736328125,0.49609375,0.4755859375,0.375,0.3564453125,0.388671875,0.3486328125,0.337890625,0.37109375,0.3203125,0.3603515625,0.3291015625,0.34765625,0.21484375,0.1875,0.1552734375,0.205078125,0.177734375,0.1796875,0.173828125,0.20703125,0.203125,0.17578125,0.1640625,0.19921875,0.1982421875,0.1826171875,0.1953125,0.1875,0.2265625,0.2080078125,0.201171875,0.22265625,0.203125,0.1875,0.1875,0.2041015625,0.2080078125,0.1962890625,0.203125,0.1943359375,0.197265625,0.1953125,0.1943359375,0.2080078125,0.1845703125,0.1904296875,0.1708984375,0.2041015625,0.1796875,0.212890625,0.1630859375,0.2138671875,0.1865234375,0.1884765625,0.2041015625,0.19921875,0.2216796875,0.1796875,0.2080078125,0.2041015625,0.1982421875,0.189453125,0.2001953125,0.2119140625,0.193359375,0.1982421875,0.19140625,0.1953125,0.19140625,0.2314453125,0.1923828125,0.173828125,0.2041015625,0.2041015625,0.2177734375,0.185546875,0.1953125,0.21484375,0.1884765625,0.212890625,0.201171875,0.1962890625,0.212890625,0.1962890625,0.21484375,0.2119140625,0.1748046875,0.1982421875,0.1865234375,0.205078125,0.1943359375,0.1904296875,0.2041015625,0.203125,0.1806640625,0.2080078125,0.1826171875,0.208984375
0.5205078125,0.486328125,0.44921875,0.46875,0.5224609375,0.484375,0.4814453125,0.4775390625,0.537109375,0.4990234375,0.5205078125,0.51953125,0.5146484375,0.4833984375,0.490234375,0.5,0.46484375,0.4736328125,0.4970703125,0.4892578125,0.498046875,0.484375,0.4912109375,0.4814453125,0.4794921875,0.4736328125,0.4443359375,0.455078125,0.4873046875,0.46875,0.466796875,0.4736328125,0.474609375,0.5078125,0.4677734375,0.4658203125,0.46484375,0.4697265625,0.4736328125,0.4638671875,0.4677734375,0.4765625,0.4912109375,0.46875,0.4716796875,0.498046875,0.505859375,0.470703125,0.50390625,0.4794921875,0.4716796875,0.4833984375,0.4736328125,0.5,0.466796875,0.4931640625,0.44921875,0.486328125,0.458984375,0.4580078125,0.474609375,0.5009765625,0.4755859375,0.484375,0.4833984375,0.4521484375,0.4814453125,0.4912109375,0.482421875,0.4892578125,0.4921875,0.4970703125,0.4619140625,0.4716796875,0.4775390625,0.486328125,0.517578125,0.4736328125,0.4619140625,0.482421875,0.4794921875,0.4833984375,0.4697265625,0.4794921875,0.498046875,0.484375,0.484375,0.4775390625,0.462890625,0.47265625,0.515625,0.4658203125,0.4833984375,0.5,0.501953125,0.4580078125,0.4931640625,0.5068359375,0.490234375,0.48046875
0.501953125,0.4853515625,0.4462890625,0.439453125,0.3515625,0.3349609375,0.3349609375,0.3486328125,0.294921875,0.2939453125,0.2314453125,0.2412109375,0.2197265625,0.2119140625,0.2158203125,0.1767578125,0.1806640625,0.1943359375,0.1953125,0.2080078125,0.185546875,0.205078125,0.2060546875,0.203125,0.181640625,0.1943359375,0.2119140625,0.201171875,0.2099609375,0.197265625,0.216796875,0.2001953125,0.21875,0.19921875,0.2119140625,0.21484375,0.1953125,0.2109375,0.2265625,0.2138671875,0.2001953125,0.205078125,0.2001953125,0.2001953125,0.208984375,0.208984375,0.1943359375,0.18359375,0.1826171875,0.20703125,0.19140625,0.208984375,0.169921875,0.1943359375,0.205078125,0.19140625,0.1923828125,0.19140625,0.2080078125,0.201171875,0.1845703125,0.1982421875,0.2119140625,0.181640625,0.1806640625,0.197265625,0.20703125,0.185546875,0.2021484375,0.2041015625,0.193359375,0.2021484375,0.1904296875,0.1904296875,0.205078125,0.1845703125,0.21875,0.185546875,0.1845703125,0.212890625,0.171875,0.2216796875,0.189453125,0.189453125,0.1943359375,0.1904296875,0.21484375,0.2099609375,0.1748046875,0.1904296875,0.1806640625,0.189453125,0.185546875,0.1943359375,0.1826171875,0.1904296875,0.1875,0.1826171875,0.2119140625,0.2138671875
0.50390625,0.50390625,0.4951171875,0.4638671875,0.43359375,0.3984375,0.3720703125,0.4130859375,0.3330078125,0.3505859375,0.2919921875,0.294921875,0.294921875,0.2705078125,0.1982421875,0.1904296875,0.197265625,0.189453125,0.201171875,0.1845703125,0.173828125,0.2255859375,0.1962890625,0.1923828125,0.18359375,0.1796875,0.1826171875,0.189453125,0.1884765625,0.1796875,0.1923828125,0.181640625,0.2119140625,0.18359375,0.1982421875,0.1923828125,0.189453125,0.1943359375,0.20703125,0.2021484375,0.216796875,0.173828125,0.18359375,0.19140625,0.1962890625,0.19140625,0.1796875,0.171875,0.177734375,0.197265625,0.1923828125,0.1796875,0.17578125,0.19140625,0.1953125,0.177734375,0.2216796875,0.1943359375,0.1787109375,0.1875,0.1826171875,0.1943359375,0.19140625,0.189453125,0.1845703125,0.189453125,0.1640625,0.18359375,0.185546875,0.1884765625,0.173828125,0.2265625,0.205078125,0.1875,0.1796875,0.1826171875,0.1845703125,0.1748046875,0.1796875,0.173828125,0.18359375,0.1845703125,0.189453125,0.1826171875,0.1875,0.2021484375,0.181640625,0.201171875,0.1875,0.1728515625,0.1748046875,0.189453125,0.1943359375,0.1767578125,0.1787109375,0.203125,0.162109375,0.193359375,0.1884765625,0.19140625
0.08984375,0.0966796875,0.107421875,0.099609375,0.1005859375,0.099609375,0.1123046875,0.1142578125,0.087890625,0.11328125,0.0947265625,0.1025390625,0.1044921875,0.125,0.10546875,0.0986328125,0.09765625,0.1044921875,0.099609375,0.0966796875,0.09375,0.1298828125,0.1005859375,0.091796875,0.091796875,0.09765625,0.103515625,0.0947265625,0.103515625,0.0986328125,0.1083984375,0.0927734375,0.126953125,0.11328125,0.1142578125,0.1044921875,0.1005859375,0.1103515625,0.12890625,0.11328125,0.1123046875,0.0947265625,0.0986328125,0.099609375,0.1005859375,0.109375,0.09765625,0.0859375,0.08203125,0.1162109375,0.103515625,0.111328125,0.0869140625,0.107421875,0.109375,0.1005859375,0.107421875,0.109375,0.103515625,0.1005859375,0.1103515625,0.10546875,0.107421875,0.09765625,0.0927734375,0.111328125,0.0849609375,0.09765625,0.107421875,0.10546875,0.099609375,0.1220703125,0.1044921875,0.0830078125,0.1025390625,0.0888671875,0.107421875,0.091796875,0.095703125,0.1123046875,0.091796875,0.09765625,0.1015625,0.099609375,0.1123046875,0.1015625,0.1103515625,0.115234375,0.0888671875,0.1044921875,0.0927734375,0.1064453125,0.0927734375,0.1005859375,0.1103515625,0.1005859375,0.0888671875,0.1064453125,0.1005859375,0.1044921875
