Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.03404, -0.14521, -0.94598, 0.63093, -1.09815, -0.12575, -0.52241, 1.56766, -0.32926, 1.33963, -0.60413, -0.77982, -0.66655, -1.47904, -0.7187, 0.72334]","[1.03563, 1.05061, -1.00774, -1.0416, -1.04745, -1.04016, -1.04038, 1.03185]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.0507, 0.31069, -1.33073, 1.50365, -1.83784, -0.31162, 0.63322, -0.58234, -1.14605, 2.1468, 0.90814, -0.13101, -0.01235, -0.3686, -0.99597, 0.16263]","[-1.03995, 1.05034, 1.0537, -1.04293, 1.04183, -1.04077, -1.04006, 1.03123]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.64996, -0.15737, 0.32433, 0.25969, 0.12824, -1.09627, -0.02314, 2.42014, 0.25384, 1.80392, 1.3079, -0.60203, -0.68044, 2.07619, -0.80281, -0.35439]","[-1.0498, 1.05221, -1.04079, 1.03107, -1.04477, -1.04727, 1.03661, -1.04726]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[1.81042, -1.94573, -1.40181, -1.51429, 1.13618, 1.18798, -1.51254, 0.46493, 1.25331, 0.01085, -0.74136, -1.78246, 0.48731, 1.23355, -1.47108, 1.95732]","[1.03197, 1.05377, -1.05092, -1.04357, -1.0501, 1.03234, -1.03863, 1.03197]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.25592, -2.38855, 1.49852, -0.7128, -1.1449, 2.19753, 1.06798, 2.63281, 1.47567, 1.33643, -0.63007, 0.3321, 0.7515, -0.35956, -0.28099, -0.94629]","[-1.0502, 1.03957, -1.06253, -1.04646, -1.04975, 1.03694, 1.0377, -1.04851]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.46067, 0.67667, -0.19539, 1.24034, 0.06383, 1.15606, 0.89075, -1.09991, 0.35541, -0.75805, 0.51055, -0.78877, 1.44711, -1.31898, -1.54007, 1.3421]","[-1.0399, -1.04584, 1.05374, -1.04318, 1.0418, -1.04077, -1.04005, 1.03151]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.09084, 0.07194, -0.00483, 1.26871, -0.89763, -0.62889, -0.72982, 1.58071, 0.79231, -1.62531, -1.89864, -0.73412, 0.41126, 2.05783, 1.2658, -1.3673]","[-1.04977, -1.04531, -1.04962, 1.03767, -1.03861, -1.04879, -1.04999, -1.04865]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.07493, -0.15389, -0.0295, -0.0364, -1.28681, -1.67886, -0.2342, 1.13823, 0.83242, 0.68248, 0.84075, -0.02066, 0.43192, 0.88466, -1.04132, -0.30097]","[-1.05068, -1.04709, 1.0602, -1.0437, 1.0449, -1.04927, 1.0367, -1.04891]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.13847, 1.83286, -0.37935, -1.01135, 0.60331, -1.75129, 1.35542, 1.28433, 1.13534, -1.46472, 0.2772, 0.22372, -0.36613, 1.74178, -0.42948, -1.19974]","[-1.05069, 1.04117, 1.05997, -1.04201, -1.04976, -1.04852, 1.03614, -1.04789]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-2.33512, -1.69469, 1.86443, -1.44551, 2.24045, 0.80755, -0.6382, 2.2496, 2.36428, 0.95421, -0.90073, 1.71898, -0.3398, -2.36382, -0.15928, -0.67613]","[-1.05018, 1.04561, 1.03081, -1.04509, -1.04202, 1.03353, -1.05068, -1.04845]"
