Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.34575, 0.23546, -0.99122, -0.94397, -1.75359, -1.1862, -0.08794, 0.83843, -0.70562, 1.47765, -0.50129, 0.10259, -0.2732, -1.7332, -1.15064, 2.53776]","[1.03358, 1.04395, -1.03477, -1.04472, -1.04807, -1.03809, -1.0419, 1.03065]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1]","[1.1987, -1.89147, -1.11617, 0.18396, -1.34674, 0.65058, 0.11559, -2.01704, -1.02787, 1.29516, 1.13204, -0.33675, 2.5928, 0.30867, -0.36539, -0.36313]","[-1.0412, 1.04373, 1.04625, -1.04915, 1.04368, -1.03829, -1.03983, 1.0313]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.95774, -0.02389, -1.06886, 0.00419, 0.90786, 0.5018, 1.42437, 1.97831, 0.23823, 0.60974, 1.51642, -1.56438, -2.02129, 1.27063, -1.3552, -1.1784]","[-1.02916, 1.05489, -1.04358, 1.03906, -1.03589, -1.02941, 1.03742, -1.03086]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[1.0546, -1.50278, -1.37111, -0.28505, 0.81447, 0.96067, 1.19997, -0.25875, 0.91346, -0.80225, -0.92185, -1.23329, 0.81353, 1.87873, -0.69284, 0.4612]","[1.03152, 1.0536, -1.05106, -1.04251, -1.04483, 1.03068, -1.03533, 1.03189]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[-0.88464, -1.01279, 1.15116, -0.37827, -1.27709, 0.53451, -0.41894, 2.09879, 1.03339, -0.00455, -0.48524, 0.90048, 0.6761, -0.24097, 0.90021, -1.79056]","[-1.03031, 1.05026, -1.05002, -1.03641, -1.04961, 1.03648, 1.0372, -1.03121]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.50367, 0.39642, -1.34022, 0.33634, 0.3237, 2.50163, 0.91055, -0.74876, 0.97165, -1.04252, 1.21201, -0.48607, 1.1023, -1.01561, -1.00489, 0.753]","[-1.04107, -1.05081, 1.04626, -1.04911, 1.04365, -1.03813, -1.03968, 1.03127]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.58671, 3.12865, 0.72388, 1.37109, -1.13553, -0.0314, -1.49672, 1.81975, 2.47058, -0.29682, -0.28984, -1.51116, 1.27077, 2.24506, 1.66836, -0.99741]","[-1.03047, -1.04059, -1.04003, 1.04025, -1.04429, -1.02932, -1.03025, -1.03183]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.06336, -0.70812, -1.53257, -1.87884, -1.74394, -0.29802, 0.46192, 0.86864, 0.80585, 1.44463, 0.2984, 2.31839, 1.04166, 0.32434, -1.46116, -1.10312]","[-1.02923, -1.0337, 1.06651, -1.02859, 1.04917, -1.03019, 1.03796, -1.03172]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0.19512, 0.76568, -0.73496, -0.41909, 0.10226, -2.23806, 2.04649, 2.24493, 0.7769, -0.00131, 2.68295, 0.78947, -2.45116, 0.88941, -2.29746, -0.69809]","[-1.02968, 1.05118, 1.06435, -1.02823, -1.04053, -1.03007, 1.03731, -1.03132]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.33442, -1.25129, 0.09143, -0.10605, 0.91124, 0.62804, -0.71062, 0.41014, 0.91331, 0.45861, -0.57516, 1.61088, -1.90502, -1.60657, 0.31436, -0.10948]","[-1.02923, 1.05105, 1.04813, -1.03471, -1.04611, 1.03721, -1.02997, -1.03099]"
