Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.57626, 1.6887, -0.70897, -1.52957, -3.44259, -0.14316, -2.09006, 0.79207, -1.19371, 0.53301, -0.83274, -0.66004, -1.6175, -1.80175, -1.28974, 0.4172]","[1.03379, 1.03555, -0.94557, -1.03359, -1.0495, -1.03292, -1.0327, 1.03234]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.2566, -0.55813, -0.13982, 1.65939, -1.57213, 0.1472, 0.42521, 0.03713, -1.19292, 0.92359, 0.66757, -1.36568, 1.67551, -0.92984, -0.80781, 0.63624]","[-1.03456, 1.03642, 1.04052, -1.03574, 1.04426, -1.03358, -1.03256, 1.0311]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.95101, 0.26568, -0.54344, 1.17457, 1.11449, -1.17192, 0.5369, 1.05804, 0.52522, 1.41368, 0.33957, -0.5984, -0.54356, 0.52011, 0.37577, -2.41472]","[-1.04812, 1.04273, -1.04995, 1.03355, -1.05149, -1.04874, 1.03688, -1.04705]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[0.91563, -0.69707, -1.26676, -1.97764, 0.59082, 0.83909, 0.60092, -0.05663, 1.05711, -2.35296, -0.71426, -1.52269, 0.71097, 2.18892, -1.70575, 0.42831]","[1.02953, 1.03995, -1.05681, -1.03766, -1.04892, 1.03002, -1.03465, 1.0314]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.46247, -2.01141, 1.19703, -0.67182, -1.50833, 0.42263, 1.47867, -0.44751, 1.47321, 0.87287, -1.51483, 1.8604, 2.308, -2.06648, 0.10344, -0.9455]","[-1.04544, 1.03777, -1.04834, -1.04599, -1.0444, 1.03725, 1.03814, -1.04618]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.01127, 0.68779, -0.30555, -0.9541, -0.728, 0.65368, 0.64688, -1.70522, 0.84067, 0.01162, 1.2498, -1.92123, 1.24907, -1.5435, -2.13422, 0.70858]","[-1.03505, -1.05099, 1.04057, -1.03655, 1.04438, -1.03426, -1.03295, 1.03123]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-1.02468, 1.44442, 1.67651, 1.38197, -1.06749, -0.6558, -0.05613, 1.50001, 0.4677, -1.35535, -1.49257, -1.33882, 1.68688, -0.11157, 2.28066, -0.68685]","[-1.04685, -1.06377, -1.06846, 1.03277, -1.05697, -1.04632, -1.04642, -1.04679]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-2.16502, 0.38973, 0.41987, -1.26052, -0.46673, -0.12179, 1.9197, 1.46277, 1.17386, 0.51513, 0.6236, -0.24945, 0.36772, 0.71647, -0.76933, -2.2489]","[-1.04727, -1.04874, 1.04259, -1.04555, 1.03228, -1.04723, 1.03729, -1.04773]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-1.78511, 1.19996, -0.80844, -1.97823, 0.89145, -1.66576, 2.01307, 0.5998, 1.43469, -0.70306, -0.30552, 0.63536, -0.39424, 1.27907, -0.73377, -0.18186]","[-1.04779, 1.03876, 1.04374, -1.04592, -1.05389, -1.0479, 1.03735, -1.04725]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.0476, -0.38964, 2.08189, -2.79163, 1.8421, 0.55049, -0.79446, -0.23272, 1.18248, 0.01411, -1.00823, 1.22192, -0.82171, -1.31699, 2.26263, -1.63092]","[-1.04476, 1.04649, 1.04521, -1.04252, -1.05052, 1.03763, -1.04404, -1.04546]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[-1.98148, -1.43829, 0.08774, 1.11734, 1.15044, -0.9302, -1.12261, -1.00785, -0.45214, -1.59105, 1.28744, 0.87755, -0.06243, -1.18572, -1.02254, 1.41683]","[1.03049, 1.04053, -1.04361, 1.03304, 1.04445, -1.03308, -1.03236, 1.03136]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.10964, 0.06189, -0.75787, 0.88163, 0.60631, 0.90867, 1.56685, 0.89684, 1.31815, -1.26518, -1.84019, 0.71909, 1.24518, 0.09832, 1.18575, 1.26827]","[1.03227, -1.04936, -1.04734, 1.03433, 1.0451, 1.03148, 1.03133, 1.03212]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.49952, 0.49603, 1.50482, -2.14257, -0.6822, -0.5201, -1.46043, 2.14583, -0.66873, -1.26097, -1.87108, 1.26166, 0.98921, 0.22415, 1.21346, -1.04638]","[-1.04695, 1.03736, 1.03942, -1.04472, -1.05315, -1.0464, -1.04656, -1.04803]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[0.00471, -0.50824, 0.88257, -1.74876, 0.72803, -0.4049, 0.10749, 0.48678, 0.4873, -0.66713, 1.36478, 0.01375, -0.38269, -1.64062, 2.0177, -0.95268]","[1.0376, 1.03584, 1.04994, 1.037, 1.03609, 1.03762, -1.04522, -1.0457]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1.47738, -0.05881, 0.39714, -2.56274, -0.23279, 2.09322, 0.81658, 1.254, 0.0272, -0.02663, 0.25094, -0.50171, 0.1508, 1.15228, 1.70574, 0.59518]","[1.03032, -1.03792, -1.04665, -1.03176, -1.0419, 1.02985, 1.02969, 1.03114]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.3334, -2.19569, -0.89136, 1.08372, -1.5345, -0.32013, -1.32927, 2.18872, 1.20806, 1.55517, -0.67583, -0.84555, 1.03368, 0.59983, 1.43121, -0.31145]","[-1.04662, 1.04154, 1.04793, 1.03324, -1.05863, -1.04614, -1.04623, -1.04697]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[1.15325, 1.55578, 1.41625, 1.29134, 0.56761, -1.06334, 1.22594, 0.9005, 0.18669, 0.71051, -0.34945, -0.19693, -1.34449, -0.94251, 1.02577, 0.69984]","[1.0286, -1.04756, 1.04795, 1.02996, 1.03601, -1.03459, 1.0279, 1.03168]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[-0.59966, 0.14605, -0.49323, 0.40894, -1.7045, -1.08352, -0.78415, -0.95572, 0.30031, 1.0754, 0.94229, 1.14165, -1.8734, -1.59028, -0.29597, -2.1137]","[1.03725, 1.03706, -1.04786, -1.04613, 1.03867, 1.03725, 1.03823, -1.04642]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.10024, -1.52219, 0.67271, 1.49109, 0.29997, -2.13489, 0.87422, 0.44264, 0.9452, -1.5859, 0.23396, 0.92895, 1.66098, -1.34766, 1.76797, 2.0433]","[1.02908, 1.04276, 1.04674, 1.03009, -1.04323, -1.0338, 1.0285, 1.03145]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.04535, 1.1181, -1.19212, 0.26557, 0.2518, -1.02032, -0.07587, -1.60462, 1.70024, 1.88502, -1.48552, 1.37248, 0.58094, -0.645, -2.14608, 0.03854]","[1.03752, 1.03592, -1.04973, -1.04842, -1.0517, 1.03739, 1.0385, -1.04686]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.23387, -1.50133, -0.66621, -1.95477, 1.05503, -1.00743, -1.07582, -0.15778, -0.64801, -0.02333, -0.70201, -1.36262, 1.06052, -0.89752, -0.3512, 0.76887]","[1.03358, -1.04629, -0.98612, -1.035, 1.03954, -1.03247, -1.03236, 1.03152]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-1.12973, -0.82195, -0.21067, 0.33886, 1.33135, 0.67197, -1.32959, -0.61761, 1.69953, 0.91705, 0.07782, -1.46276, -1.71684, -1.26808, 0.71005, 0.15939]","[-1.03499, 1.04484, 1.03825, -1.03372, 1.03642, -1.03459, 1.02881, 1.03187]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.48371, -1.28835, 0.66108, -0.14056, -0.6312, -1.32931, -1.91518, -1.68925, 0.40892, 0.78167, -0.40621, -1.49369, 1.34365, 1.77727, 1.55415, 0.79982]","[-1.03075, -1.04606, 1.03517, -1.03187, 1.04344, 1.03161, 1.03185, 1.03232]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.97988, 1.18516, -1.69252, 0.24358, 0.74472, -1.04579, 1.51857, -1.81487, 2.70239, 1.11294, -1.50552, -0.47323, 0.96553, -2.02758, 0.75132, -1.80171]","[1.03766, -1.05915, -1.07032, 1.03676, 1.03608, 1.03762, -1.04563, -1.04599]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.40406, -0.03008, 1.14055, 0.67878, 1.47316, 0.95055, 0.57727, 0.39513, 0.81552, 0.27223, 0.70137, 1.86409, 0.72958, -0.56593, 0.26883, 2.27202]","[1.02976, 1.05396, 1.04404, 1.03088, 1.02766, 1.0294, 1.02932, 1.03093]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-1.40788, 0.75447, -0.60024, -1.3035, -1.39984, 1.2876, 0.73127, 1.16596, -1.39325, 0.73406, -0.65218, -0.61619, -1.14443, 2.85484, -0.66784, 1.19722]","[1.03414, -1.04434, 1.03485, -1.03085, -1.03741, 1.03303, 1.03306, 1.03333]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.53703, -1.0439, 1.05392, 0.68163, -0.98635, 0.2476, 0.81704, -0.78678, -1.48663, -1.90327, 1.88765, 0.95572, 0.94399, 1.26511, 0.39445, -0.91716]","[1.03862, 1.03662, -1.04173, -1.04327, 1.04234, -1.0455, -1.04551, -1.04584]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.53242, 1.44821, -1.45409, 0.20944, -1.31326, -1.23227, -2.63448, -1.03841, 2.22514, 0.21082, 0.03384, -0.48275, 1.3827, 0.8824, 1.2036, 0.00456]","[-1.03092, 1.03647, -1.04567, -1.03209, 1.04264, 1.03109, 1.03141, 1.03216]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]","[1.64576, 1.97678, 1.56988, -0.10445, -1.32387, 0.27203, -1.90763, -1.71832, 1.73707, 0.91099, -0.47725, -0.96199, -0.95755, 1.15008, 0.26564, -0.14101]","[1.03636, 1.04263, -1.05103, 1.03272, -1.05424, -1.05106, 1.03674, -1.04712]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.51545, -2.06978, -0.84078, -0.16644, -1.00951, -0.84928, -0.74835, 1.25064, -1.71517, -0.88525, -1.34498, 1.65174, -1.15626, -1.38449, -0.88411, 1.56127]","[1.03392, 1.04023, 1.05051, 1.04067, -1.04572, -1.03186, -1.03225, 1.0317]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[2.43627, -0.74117, -1.07547, 1.35677, 2.19416, 0.59353, -0.4968, -1.66723, 0.08864, -0.27729, -0.20622, 0.73324, 0.22428, 0.14177, -1.46832, 0.43008]","[1.03735, 1.03913, -1.05933, -1.04648, 1.03423, -1.04911, 1.03706, -1.04753]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-0.96808, -1.06084, 2.20427, 0.12467, 1.47658, 0.31257, 1.66705, 1.58554, -1.45399, -0.83472, 0.64704, 1.02868, 0.8705, 1.68566, -0.72186, 0.80106]","[1.03156, -1.05117, 1.04533, 1.03323, 1.04409, 1.03083, 1.03077, 1.03162]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.27177, 1.43089, -1.38459, -0.75912, -1.11124, -0.40524, -1.22065, 0.60528, 2.38923, -1.1804, 1.85669, 0.92139, 1.26822, 1.8979, 0.04889, -0.73852]","[-1.04651, 1.03717, -1.039, -1.04407, -1.05571, -1.04587, -1.04616, -1.04786]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.74024, 1.29587, 1.53017, -0.75918, 2.0823, -0.75553, -0.61961, 0.40247, 0.50972, -0.61262, -2.02193, 0.81466, -0.8234, 0.61839, 0.93715, -1.52622]","[-1.04698, 1.03669, 1.03817, -1.04433, 1.04171, -1.04633, -1.04651, -1.04641]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.22891, -2.13789, 0.27491, -1.92276, -1.95235, -0.22068, -0.51215, -1.12735, -1.81334, -1.06716, 1.16951, -1.41844, -0.68561, 0.69349, -2.04291, -0.48769]","[1.03635, -1.07249, -1.05021, 1.03369, -1.05482, -1.04878, 1.03673, -1.04697]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.19371, 0.19985, -0.04185, 0.48453, -0.55121, -0.89326, -1.05082, -0.32665, 1.06336, 1.63895, -1.22098, -2.26055, -1.38396, -1.1856, -0.66983, -1.61552]","[1.03679, -1.05769, 1.0245, 1.03512, 1.03527, 1.03658, 1.03755, -1.04645]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[1.59053, -0.80266, 1.1508, -1.16862, -2.66149, -0.86204, 0.1272, -1.70376, -1.00022, -0.55948, 0.19962, 0.89958, 1.66512, 0.93362, 1.27772, 0.77798]","[-1.03104, 1.04865, -1.05251, 1.03525, 1.04185, 1.03219, 1.03178, 1.033]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.21553, -2.15526, 1.71424, -0.16159, 1.32768, 0.74698, 2.2759, -0.92213, -0.4612, 1.50964, -1.55276, -1.57064, -0.95127, -0.45733, -0.59224, 1.17902]","[-1.03558, 1.03295, -1.05121, -1.03478, -1.05408, -1.03359, -1.03278, 1.03086]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.49457, -0.02971, -1.72634, -2.49916, -1.47369, -0.94174, -1.72407, 0.51656, 0.92055, -1.23395, -2.14996, -2.0099, -0.49554, -1.13345, -0.26774, 0.25644]","[1.03357, -1.04497, -0.96485, -1.03295, -1.0486, -1.03301, -1.0326, 1.03179]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1.36605, -0.352, -1.52687, -2.25843, 0.38803, -0.02486, 1.29286, -1.17802, 0.16472, 0.70486, 1.36712, 1.06296, -1.71807, 1.14909, 0.38431, 0.6701]","[-1.03396, 1.05535, -1.04296, 1.03962, 1.04582, 1.03569, -1.03429, 1.03148]"
