Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.86907, -0.44016, -0.60491, -1.64735, -0.72885, 0.10117, -2.61527, 1.09733, -0.54003, 1.37715, -0.53708, -0.87293, -1.4101, -0.2765, 0.22147, 1.46374]","[-0.987, 1.03497, 0.28026, 0.34209, 0.27858, 0.22829, 0.01047, 0.19878]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.13451, -1.82962, -0.7658, 0.55434, -0.40389, -0.04913, 1.46571, -1.17166, -0.58312, 1.65184, 1.14047, -0.75021, 1.7493, -1.14784, -0.65281, 0.74564]","[-1.05632, 0.98431, 1.06485, -1.03965, -0.20511, 0.31712, -1.03499, 1.01203]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.11972, 0.03191, 0.14605, 1.97537, 0.24751, -1.03961, 1.483, 1.3429, 1.36424, 3.23797, 0.5954, -0.77407, 0.06595, 0.41844, -0.85545, -0.2976]","[-1.06349, 1.05381, -1.05059, 1.0571, 1.05685, -1.05542, 1.06158, -1.05278]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.50135, -1.48353, 0.32168, -0.34255, 0.34279, 0.94188, -0.87838, 1.70386, 1.91327, 0.73562, -2.14846, -2.42406, 1.24349, 2.52183, -1.05867, 0.0725]","[1.0435, -1.06496, -1.06818, -1.05493, -1.05674, 1.04969, -1.05083, 1.04912]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.72139, -1.42651, 0.0915, -1.54212, -0.82317, 1.12656, 1.03426, -0.4516, 1.77942, 1.81877, -1.20222, 1.43875, 1.45, -1.06162, -1.33888, -0.56733]","[-0.95998, 0.09138, 0.51336, 0.05453, 0.15265, -0.00614, -0.08997, 0.0976]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.9866, 1.02218, -0.20247, 1.09335, -0.3214, 0.49548, 1.04698, -0.94043, 1.7809, -1.64323, -0.6907, -1.85606, -0.48727, -1.06011, -0.81345, 1.30478]","[-1.04936, -1.04788, -1.05503, -1.05287, -1.06044, -1.05354, -1.05024, 1.04947]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 1]",,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[-1.40217, 0.16879, 1.95105, 0.64533, 0.90256, -2.33515, -1.53725, 0.54671, 0.42594, -0.7883, -0.68329, -0.92179, 2.4055, 0.54527, -0.21932, -0.61359]","[-1.01472, -1.03004, 0.40888, 1.02275, 0.12007, -1.00746, 0.04426, -0.98541]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[-1.67966, -2.24912, 0.45845, -1.83301, -1.74812, -0.81681, 1.37605, 0.71375, 2.4203, 1.37593, -0.16784, 1.99688, -0.18923, 0.90794, -1.52729, -1.45517]","[-1.06017, -1.05225, -1.06038, -1.04954, -1.05241, -1.05608, 1.06172, -1.05081]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]",,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.27651, -0.6519, -0.86722, -2.45601, 0.16921, 0.17779, 0.69231, 1.10104, 0.70306, -0.60037, 1.08991, 2.11611, -1.50213, 1.35688, -0.97385, -0.93407]","[-1.02838, 1.03355, 1.01176, -0.71112, 0.54707, 0.50897, 1.04434, -0.94938]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-0.73017, -0.55332, 2.07266, -1.15001, 1.37751, 1.2516, -1.19244, 0.45067, 1.27375, 1.39, -0.61784, 0.76892, 0.65753, -0.13413, 0.53986, -0.34574]","[-1.06474, 1.04611, 1.05247, -1.05406, 1.05106, 1.05568, -1.05501, -1.05572]"
