Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.1684, 0.90909, -1.84046, -1.47364, -0.70164, -2.0201, 0.15005, 1.18407, -1.516, 0.88411, -1.71426, -0.74924, -0.76993, -1.17602, -0.95188, 1.55518]","[1.04978, 1.04201, -0.96741, -1.03941, -1.04812, -1.03314, -1.03776, 1.04749]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.61732, -1.58252, -0.61724, 0.71567, -2.58032, 1.25526, 1.40608, -1.94011, -1.19499, 0.5296, 0.56197, -0.09515, 0.51727, -1.29868, -0.56188, 0.14665]","[-1.03963, 1.04247, 1.04652, -1.04226, 1.0529, -1.03644, -1.03888, 1.04524]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.96817, -1.68878, -1.38807, 1.46695, 0.99607, -0.79105, 0.64521, 0.68538, 0.03985, 0.27716, 1.2129, -0.5673, -1.76571, 2.14843, -1.00084, -2.35301]","[-1.03624, 1.04585, -1.05516, 1.04042, -1.05634, -1.03637, 1.04135, -1.03649]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.80694, -1.8048, 0.10784, -1.21483, 1.77324, 0.14144, -0.27314, 1.31782, 1.67626, -0.06544, 0.0609, -0.90572, 1.24334, 0.8931, -0.22187, 1.63229]","[1.04771, 1.06199, -1.0435, -1.04247, -1.03922, 1.04642, -1.03721, 1.04369]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.17868, -0.99699, 0.57252, -1.09993, -1.00763, 1.41798, 0.98826, 1.04252, 0.81372, 0.67608, -2.22298, 0.97741, 0.18906, -0.12808, -1.13195, -1.00776]","[-1.03548, 1.04014, -1.04192, -1.04305, -1.04627, 1.04031, 1.0409, -1.03622]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.95025, 1.59596, -0.18037, 1.89969, 0.17453, 0.27995, 0.46886, -0.77212, 1.15899, -2.09333, 0.13741, 0.06423, -0.37207, 0.68504, -0.8412, 2.32589]","[-1.03971, -1.03842, 1.04699, -1.04266, 1.05298, -1.03664, -1.039, 1.04489]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.29153, 0.84392, 1.18988, 0.18614, -1.59274, -1.90692, -0.43055, 0.66688, 1.71812, -0.48406, -1.06235, -0.80641, 0.93622, 0.62652, 1.1168, -0.53064]","[-1.03286, -1.04113, -1.03851, 1.04554, -1.0424, -1.03348, -1.03382, -1.03461]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.94553, -1.58399, -0.93221, -0.83361, -0.2898, -1.51156, 1.64074, -0.1034, 1.17422, 1.11517, 1.07056, 0.19626, 0.54534, 2.02761, -2.08286, -1.23275]","[-1.03575, -1.05536, 1.04072, -1.04077, 1.05305, -1.03579, 1.042, -1.03695]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[0.00171, 0.15577, 0.45177, -0.85805, 1.94875, 0.38289, 1.26786, 0.23793, 1.56613, -0.75505, 0.7187, 1.18349, -1.14196, 0.91411, -1.43701, 0.13171]","[-1.03626, 1.06035, 1.04329, -1.04095, -1.05771, -1.03607, 1.04165, -1.03688]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.84822, -1.54428, 1.61562, -0.37965, 1.12686, 1.71311, -2.19946, 0.0898, 0.69229, 1.26878, -0.15875, 1.04567, -0.52454, -0.25967, -0.00653, -0.89679]","[-1.03204, 1.05614, 1.06037, -1.03911, -1.05009, 1.04114, -1.03315, -1.03474]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.32779, -1.34252, 0.24474, 0.49533, 1.87321, -0.51537, -1.05531, -0.42135, -1.73072, -1.16902, 1.04185, 2.2929, 0.77198, -1.29211, -0.87295, 1.52269]","[1.04501, 1.06203, -1.04285, 1.05394, 1.05649, -1.03571, -1.03884, 1.04454]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.16999, -1.60345, -0.41793, 2.09932, -0.05441, 0.6634, 1.46717, 1.15932, 2.48606, -0.53728, -1.30069, 0.41773, 0.08232, 1.46731, 0.85689, -1.20335]","[1.04034, -1.04344, -1.04033, 1.048, 1.05157, 1.03889, 1.03843, 1.03964]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.36039, 0.6519, 1.88363, -1.15319, -0.59199, -0.41935, -1.21633, 1.55357, -0.87698, -1.45311, -0.32722, 2.07897, 1.11383, 1.1061, 0.87706, -0.47198]","[-1.03311, 1.06064, 1.06442, -1.03659, -1.04083, -1.03338, -1.03402, -1.03491]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[1.60107, -0.29993, -0.34005, -0.16265, 0.12213, -1.16607, 1.13527, -0.85499, 1.35738, -1.38545, 1.33609, -0.7294, -0.01863, 0.15661, 1.07374, -0.69762]","[1.04049, 1.05677, 1.05145, 1.04308, 1.05241, 1.04173, -1.03422, -1.03525]"
