Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.55925, 0.89517, -0.62438, -0.79362, -0.76591, 0.01829, -0.47873, 2.4192, -1.04693, 0.70945, -1.10414, 0.1039, -0.94438, -2.11808, -1.95468, 1.48424]","[1.03168, 1.04655, -0.93464, -1.03943, -1.03153, -1.0387, -1.03644, 1.02976]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.77949, -0.11956, -1.43178, 1.33754, -1.12242, -0.75688, -0.07405, -1.87952, -0.72955, 0.68777, 0.66009, -1.916, 1.30689, -0.40976, -0.5791, 0.64597]","[-1.04329, 1.04687, 1.04533, -1.03755, 1.04766, -1.03939, -1.0391, 1.02793]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.35784, -1.3482, -1.4407, 1.6892, 0.62101, -0.70211, 0.49465, 1.00399, 2.26258, 0.17416, 0.78038, -1.87478, -1.98271, 1.59782, -2.09229, -0.71314]","[-1.03942, 1.0432, -1.04527, 1.02644, -1.0449, -1.03982, 1.02858, -1.04042]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.86224, -0.90083, -1.75086, -1.13326, 1.56717, 0.06528, -1.47492, 1.08309, 0.97624, -1.26083, 0.8763, 0.14195, 0.17981, 1.53798, -0.78285, 0.77775]","[1.03208, 1.04497, -1.0495, -1.03942, -1.04398, 1.02944, -1.03911, 1.02808]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-1.33493, 0.90783, 1.74172, -1.13673, -1.86223, 1.71303, 1.20747, 2.14127, 0.92528, 1.68701, -1.23216, -0.16093, 1.40778, -1.50369, -0.60116, -1.03781]","[-1.03847, 1.03481, -1.04571, -1.03874, -1.03452, 1.02888, 1.02922, -1.04101]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.31007, 1.82304, -0.43762, 1.77871, 0.00295, 1.92757, 0.91541, -1.27613, 0.00385, -0.03781, 1.40865, -2.26294, 1.86581, -0.46918, -1.24952, 1.52261]","[-1.04341, -1.04802, 1.04533, -1.03751, 1.04729, -1.03934, -1.03913, 1.02842]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.42414, 1.42494, 1.14805, 0.14396, 0.71734, -0.76118, -1.477, 1.52764, 1.89176, -2.42722, -1.48758, -1.36757, 1.24657, 1.13709, 2.30016, -1.33985]","[-1.03931, -1.04454, -1.05087, 1.03199, -1.03763, -1.03908, -1.04114, -1.03747]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-0.98033, 0.41933, -0.77704, -2.21875, -1.51463, -0.09813, 1.94411, 1.04602, -0.13693, 0.55, 1.8182, 0.26386, 1.94363, 3.63576, -1.19861, -0.96553]","[-1.03889, -1.04495, 1.03892, -1.03499, 1.04105, -1.03952, 1.02905, -1.0405]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-0.93118, 1.99382, -1.69558, -1.40489, 1.54145, -0.29814, 0.79266, 2.00482, 1.60204, 0.61597, 1.27947, 1.21731, -1.07368, -0.83262, -0.38278, -1.39925]","[-1.03889, 1.05051, 1.04287, -1.0345, -1.04685, -1.03885, 1.02905, -1.03993]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.99928, -0.59856, -0.0248, -0.31156, 0.86062, 1.79053, -0.60858, 1.9646, 1.94325, 1.77444, -0.6793, 1.89109, -0.38058, -1.21634, 0.94163, -2.0302]","[-1.0389, 1.03612, 1.04169, -1.03519, -1.04815, 1.02713, -1.04095, -1.04059]"
