Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.95501, 0.85905, -0.535, -0.61793, -1.13548, 0.34666, -1.07972, 1.62485, -0.40408, 1.3956, -0.93315, -1.79751, -1.41002, -1.20249, -2.46103, 0.65535]","[1.04532, 1.04153, -1.03875, -1.04794, -1.0466, -1.04891, -1.04728, 1.04725]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.13502, -0.92809, 0.04588, 0.96574, -1.32324, 2.36379, 0.36265, -2.67999, -0.5592, 0.37889, 0.51841, -0.77104, 2.90715, -1.33592, -1.07222, 0.29031]","[-1.04899, 1.04374, 1.03958, -1.04845, 1.04063, -1.05023, -1.0505, 1.04733]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.70948, -1.89083, -0.80704, 1.63787, 1.36699, -1.68953, -0.58242, 0.6457, 1.41238, 1.01081, 1.39595, -0.7346, -1.50749, 0.00377, -2.25014, -0.15257]","[-1.04636, 1.04651, -1.05527, 1.04817, -1.04744, -1.04958, 1.045, -1.04654]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.93815, -1.77397, -1.67222, -0.63372, 1.72159, 0.46356, -1.29235, 2.59846, 1.59283, -0.93161, -1.60577, 0.66828, 0.30004, 1.08055, -0.50289, 0.32883]","[1.05107, 1.0541, -1.0426, -1.04299, -1.04893, 1.04863, -1.0481, 1.05208]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.44876, 0.36053, 0.20719, -1.70276, -0.40732, 1.57114, 0.38601, 0.48016, 0.06286, 0.7092, -1.10775, 0.11963, 1.86307, -1.06282, -1.61603, -1.34447]","[-1.05022, 1.03646, -1.04736, -1.05479, -1.05342, 1.04242, 1.04228, -1.04711]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.02895, 0.43953, -0.78659, 2.11979, 0.22817, 0.69454, 1.40607, -0.35969, 2.26495, -1.24098, 0.98276, -0.94602, 0.0208, -1.51103, -1.48079, 0.84604]","[-1.04908, -1.04947, 1.03984, -1.04827, 1.04053, -1.05021, -1.05056, 1.0471]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.4184, 1.20437, 1.48276, 1.55033, -1.28914, -1.13721, -0.12811, 1.1768, 1.80433, -1.10616, -1.5985, -1.28961, 1.04185, 0.32507, 0.67212, -0.88273]","[-1.04628, -1.04943, -1.044, 1.05396, -1.04839, -1.04799, -1.04663, -1.04751]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.91979, -0.3697, -1.48174, -0.22175, -0.78525, -1.15032, 1.50227, -1.0314, 1.5597, 0.58953, 0.47612, 2.02825, 1.49318, 1.18295, 0.02773, -0.99429]","[-1.04679, -1.04604, 1.04691, -1.04938, 1.04394, -1.04801, 1.04518, -1.04671]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[0.14963, 0.99276, -2.14699, 0.12456, 0.93083, -1.05948, 1.61373, 0.0701, -0.60256, -0.36713, 1.13082, 2.00836, -1.40261, 0.61932, -0.90478, -1.18869]","[-1.04673, 1.04767, 1.04693, -1.05047, -1.04692, -1.04893, 1.04487, -1.04721]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[0.24328, -1.54905, 0.93921, -0.71653, 1.00898, 1.60313, -0.51451, -0.21406, 1.48329, 1.13754, -0.7778, 0.92005, -1.47616, -0.18521, 1.42096, -1.51274]","[-1.04414, 1.04294, 1.0518, -1.05404, -1.0469, 1.04498, -1.0452, -1.04555]"
