Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0.60482, 1.04785, -2.59516, -1.39396, -0.50921, 0.30513, -0.78161, 0.31375, -0.01609, 1.05012, 0.15053, 1.01442, -1.09193, -1.7712, -0.1792, 1.94413]","[1.04637, 1.03756, -1.02656, -1.04932, -1.052, -1.04886, -1.04692, 1.04853]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.22291, -0.95527, -1.72435, 0.81409, -0.80002, 1.24525, 1.63403, -2.09508, -1.01889, 1.27284, 1.55372, -2.09705, 1.10909, -0.6255, -0.72782, 1.09402]","[-1.04837, 1.0421, 1.04779, -1.05252, 1.04864, -1.05037, -1.04952, 1.04574]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.49864, -1.2034, -1.52993, 1.42885, 1.54253, -1.34964, 1.51496, 1.13071, 1.13104, -0.02342, 1.67931, -1.4613, -1.06464, 2.68683, -2.46527, -0.03201]","[-1.05119, 1.04875, -1.0476, 1.05158, -1.04964, -1.0526, 1.05329, -1.04991]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.45471, -2.57122, -1.82954, -0.27735, 1.58715, 0.97417, -0.32991, 1.17051, 0.98066, -1.25671, -0.71028, -0.29908, 1.26851, 0.13803, -1.50457, 1.67022]","[1.0513, 1.06565, -1.04417, -1.05199, -1.0476, 1.05118, -1.04525, 1.04968]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.33428, -1.20481, 0.4138, 0.07476, -1.54541, 0.10654, 0.96809, -0.1476, 0.65345, 1.5831, -0.02557, 1.16747, 1.78047, -1.64465, -1.00055, -2.02706]","[-1.05302, 1.04577, -1.05431, -1.05406, -1.05551, 1.04815, 1.05037, -1.04919]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.90648, -0.22453, 0.14208, 0.78708, -0.13559, 0.57629, 1.49598, -1.55598, -0.56903, -0.65275, 1.4424, -0.7097, 1.48946, -0.7768, 0.0009, 1.39037]","[-1.04854, -1.0465, 1.04808, -1.05253, 1.04836, -1.05044, -1.04959, 1.04546]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.82665, 0.88929, 0.90144, 1.14854, -0.40648, -1.25526, -0.89841, 1.43493, 0.12747, -1.2189, 0.55638, -0.53544, 1.84883, 1.34849, 0.40202, -1.47813]","[-1.04968, -1.0477, -1.04962, 1.05355, -1.04496, -1.05041, -1.05077, -1.04893]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.52474, -2.29179, -1.64058, -0.8676, -1.89272, -1.08274, -0.2003, 1.12156, 2.01812, 1.20746, 1.14193, 0.05348, 0.37689, 1.78255, -1.87183, -2.31425]","[-1.05127, -1.05318, 1.05504, -1.04795, 1.05142, -1.05099, 1.05293, -1.0491]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.10355, 0.79968, -0.06024, -0.16741, 0.84845, -1.15568, 1.76631, 1.69479, 1.17842, -1.2014, 1.32167, 1.32984, -0.76239, 1.68893, -0.2148, -0.18409]","[-1.05183, 1.05625, 1.05526, -1.0486, -1.05068, -1.0524, 1.05309, -1.05002]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[0.26311, -0.85334, -0.36275, -1.81783, 1.45303, 0.85979, -1.46883, 1.19369, 0.53413, 0.19904, -2.27055, 2.84217, -0.75154, -1.13247, -0.2242, -1.55893]","[-1.04989, 1.05265, 1.05227, -1.04657, -1.05279, 1.05376, -1.05134, -1.04885]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.68278, -0.25581, -0.13492, 1.80944, 1.45056, -1.44792, -1.43001, 1.69435, -1.34867, -1.07434, 0.45578, 1.88872, 1.83267, -1.35563, -1.03871, 1.07787]","[1.05105, 1.05385, -1.05684, 1.05301, 1.05051, -1.04934, -1.04916, 1.04643]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.64447, -1.7505, -1.11198, 1.18195, -0.2736, 2.23715, 2.99071, 2.59085, 2.00062, -0.86839, -2.6099, 0.94033, 0.35738, 0.6086, 0.96737, 1.55733]","[1.05005, -1.04562, -1.04628, 1.05408, 1.04942, 1.04932, 1.04733, 1.04537]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[1.00159, 0.29511, 0.93072, -0.33303, -1.03002, -0.2396, 0.08157, 0.51475, -0.11565, 0.43814, -0.3374, 2.41653, 1.51576, -0.06204, 2.42393, -1.54285]","[-1.0496, 1.05543, 1.05464, -1.04651, -1.04488, -1.04996, -1.0505, -1.04902]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[1.51268, -1.92898, 0.72579, -0.3381, 0.61745, -0.65159, 1.6974, -0.86157, 0.5897, -1.66271, 0.66485, -0.59259, 1.50722, 0.28158, 0.7713, -2.47217]","[1.05557, 1.05512, 1.05225, 1.04911, 1.04849, 1.05373, -1.05215, -1.0487]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[2.26123, 0.18622, 1.88594, -2.18714, 0.04455, 0.89177, 1.43988, 0.16422, 1.42278, -0.04415, 0.70279, -0.78255, -1.15631, 1.31029, 2.79847, 0.91683]","[1.04952, -1.05421, -1.04858, -1.05576, -1.05464, 1.04838, 1.04767, 1.04599]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.34235, -1.97304, -1.59309, 1.5924, -0.66639, -0.41989, -0.81207, 1.4602, 0.38062, 1.42592, 0.63494, -0.41293, 1.04026, 1.43611, 0.20756, -0.41631]","[-1.04934, 1.04834, 1.05486, 1.0533, -1.04431, -1.04971, -1.04909, -1.049]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.38737, 0.60877, 1.17226, 1.71768, -0.13496, -2.10409, 0.10994, 1.14286, 1.54001, 0.92675, 1.02808, 1.07547, 0.19479, -0.64869, 0.91452, 0.41838]","[1.04694, -1.06994, 1.04278, 1.05251, 1.04403, -1.05257, 1.04345, 1.04446]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.75496, 1.11, -0.51155, -0.02647, -0.79926, -0.71853, 0.1751, -1.10495, -2.15829, 0.71216, -1.08868, 0.26589, -1.18275, -1.42515, -1.73332, -1.6294]","[1.05094, 1.04731, -1.05355, -1.05297, 1.04578, 1.04808, 1.05083, -1.0502]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1.11373, -0.97111, 2.8074, -0.28281, 1.59981, -0.86238, 1.40201, 1.3694, 0.2887, -1.13213, 1.57308, -0.08936, 1.28311, -0.99762, 1.99275, 0.07989]","[1.04733, 1.05362, 1.04244, 1.05234, -1.05227, -1.05268, 1.04343, 1.04388]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.19199, 1.09546, -0.53178, 0.74177, -0.66593, -1.17546, -1.39708, -0.8863, 1.21966, 0.43069, -1.19259, 1.71342, 1.15312, -2.04096, -1.78794, 0.53728]","[1.04986, 1.04507, -1.05411, -1.05484, -1.05551, 1.04811, 1.04992, -1.04944]"
