Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[-0.50967, 1.4621, -0.40648, 0.0141, -2.11277, -1.89701, -2.3506, 0.59787, -1.79216, 2.53564, -2.5015, 0.03216, -0.55446, -1.16324, 0.12754, 0.69705]","[1.03096, 1.03685, -1.03899, -1.03897, -1.04699, -1.04206, -1.04449, 1.03498]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.30083, -2.21787, -0.29875, 1.7935, 0.11076, 0.96093, 0.30639, -0.53882, -0.55424, 0.85997, 0.46983, -1.21856, 1.11671, -0.60737, -1.77797, 0.4254]","[-1.04492, 1.04072, 1.03575, -1.03987, 1.03595, -1.04167, -1.04306, 1.03419]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.0785, -0.57715, 0.02492, 2.42519, 1.47154, -1.29558, 2.41246, 0.27674, 1.62126, 0.76422, 1.80336, -0.10734, -0.52259, 0.50824, -0.4041, -1.7108]","[-1.03673, 1.05026, -1.05506, 1.03599, -1.03799, -1.02908, 1.03548, -1.03219]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1.28226, -0.37488, -1.81342, 0.25098, 1.87673, 1.76173, 1.0694, -0.42189, 0.94205, -0.80713, -0.73098, -0.85048, 1.22692, 1.62968, -0.51977, -0.14509]","[1.03696, 1.04424, -1.04841, -1.03955, -1.05402, 1.03399, -1.04521, 1.03462]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.0367, -1.20265, 0.73494, -0.61495, 0.46528, 1.10937, 0.08851, 0.4653, 1.56104, 0.54593, -1.32651, 0.92548, 1.51308, -0.23703, -0.96186, -2.37159]","[-1.03635, 1.04822, -1.04277, -1.03453, -1.04547, 1.03838, 1.04094, -1.03834]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-2.23002, 1.49143, -1.50309, -0.29174, 0.30314, 1.08252, 0.79401, -0.6762, 0.40404, -0.84211, 0.07981, -0.58269, 1.15571, 0.51649, -0.50779, 0.91933]","[-1.04515, -1.0622, 1.03529, -1.03985, 1.03605, -1.04162, -1.04322, 1.03578]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[-0.93314, -0.01042, 1.12896, 2.04971, -1.18309, -0.99025, -2.16053, -0.19168, 0.13095, -0.87926, -0.31731, -1.06533, 0.00575, -0.1227, 1.42498, -1.10564]","[-1.03346, -1.0436, -1.04206, 1.04145, -1.04633, -1.03016, -1.03061, -1.03659]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[-1.02753, -1.19048, -0.71997, -0.67008, -1.2848, -0.5526, 1.1172, 1.49677, -0.21112, 1.21901, 0.84364, 1.68961, 1.29267, 2.60709, 0.11685, -1.00267]","[-1.03611, -1.03448, 1.04453, -1.03749, 1.045, -1.02967, 1.03859, -1.03548]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.06608, 0.42755, -1.34791, -2.05985, 1.82646, -2.11267, 1.64911, 0.45965, 0.94806, -1.18721, 1.07455, 1.72169, -1.52872, 1.13607, -0.71917, -2.46138]","[-1.03652, 1.04953, 1.04888, -1.03777, -1.04248, -1.03031, 1.03677, -1.03452]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.57189, -1.42428, 0.79236, -0.60921, 0.44727, -0.05382, -0.56658, 1.90683, 0.89717, 1.28258, -0.54787, 1.12614, -0.82161, -0.72948, 1.08446, -0.43408]","[-1.03885, 1.04977, 1.05734, -1.03435, -1.03728, 1.03587, -1.03093, -1.03682]"
