Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.50503, 0.13867, -0.78984, -1.50937, -0.40129, -0.35316, -0.49987, 0.58418, -0.03665, 0.46211, -1.80537, -0.99576, -0.12499, -0.21606, -2.1706, 1.48662]","[1.06009, 1.06136, -1.07771, -1.05936, -1.0638, -1.05563, -1.0531, 1.04798]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.11616, -0.43677, -0.90898, 1.19557, -1.00059, 1.25842, -0.1625, -1.24922, -1.33343, 0.36701, 0.76385, -0.15991, -0.48431, -0.15414, -0.03859, 1.29768]","[-1.07206, 1.0642, 1.05274, -1.06468, 1.05673, -1.06155, -1.06087, 1.05114]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.08623, 0.18541, -1.93028, 0.61338, 1.53974, 0.12461, 0.56592, 1.13202, 1.18281, 1.91351, 1.41768, -1.67574, -1.40324, 0.92749, -0.5435, -1.14259]","[-1.04755, 1.06385, -1.07689, 1.05867, -1.05912, -1.05419, 1.05059, -1.05335]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1.87766, -1.45536, 0.2531, -0.69881, 1.75757, 1.08229, -0.24798, 1.7609, -0.0976, -1.03715, -0.54251, -0.37605, 0.56699, 2.28391, -1.12545, 1.29012]","[1.06166, 1.04913, -1.0761, -1.0707, -1.06911, 1.05239, -1.05586, 1.05561]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.11576, -0.70818, 2.12381, -1.46697, -0.37248, 1.18845, 1.48896, 2.26285, 0.6931, 1.05761, -1.90352, 1.66865, 0.89119, -0.79548, -0.8622, -0.55592]","[-1.05541, 1.06808, -1.06154, -1.0598, -1.06068, 1.0474, 1.04916, -1.05362]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.45999, 0.50831, -0.62379, 0.51381, -2.32137, 0.8682, 1.26139, -1.67367, 0.44059, -0.1068, 0.67116, -0.64857, -0.07562, -2.26843, -0.39046, 0.45969]","[-1.07151, -1.08038, 1.05262, -1.06421, 1.05795, -1.06198, -1.06067, 1.05077]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.81495, 1.66894, 1.79533, 1.8305, -1.22151, -1.22028, -1.37884, -0.33017, 1.62914, -2.15261, -0.53357, -0.93987, 1.49998, 0.11676, 0.56112, -0.73895]","[-1.05613, -1.07784, -1.07293, 1.06451, -1.06353, -1.05096, -1.05316, -1.04798]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.95148, -1.33715, -0.87651, -0.5601, -1.58365, -2.10476, 0.18137, 0.13469, 0.25975, 0.71552, 0.52774, 1.22818, 1.36829, 0.48407, -0.87992, -1.39618]","[-1.04847, -1.05847, 1.07048, -1.06389, 1.06003, -1.04916, 1.05434, -1.05058]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.33242, 1.70698, -1.73429, -1.01207, 1.97049, -1.64788, 0.86462, 0.58287, 0.48019, -1.30535, 1.12125, 1.2557, -0.59959, 0.9894, -1.22465, -0.39085]","[-1.04543, 1.06765, 1.07209, -1.06016, -1.05522, -1.05053, 1.05394, -1.04987]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.53483, -0.97803, 0.94271, -2.04769, 0.03449, 1.32926, -1.66395, 1.0315, 1.2736, 0.31294, -1.19244, 0.30929, -1.53922, -0.55552, 0.24953, -1.82306]","[-1.05705, 1.08006, 1.07391, -1.06118, -1.05956, 1.05965, -1.05145, -1.05733]"
