Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.05804, -0.45578, -1.62337, -1.05076, -0.79904, -1.17397, -1.61421, 1.39844, 0.00584, 0.71124, -0.65199, -1.29874, -0.62713, -0.67119, -0.34254, 2.09296]","[1.0372, 1.05022, -0.86222, -1.03094, -1.03894, -1.03043, -1.03187, 1.0372]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.83506, -2.21241, -0.97995, 0.27716, -0.37703, 1.19992, 0.10715, -1.95011, -1.13266, 1.52832, 1.11584, -1.36713, 1.23891, -0.33634, -0.23832, 0.70768]","[-1.03187, 1.05105, 1.05279, -1.03245, 1.04564, -1.03062, -1.03138, 1.03823]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.9671, -0.89432, -1.02389, 1.72091, 1.33245, -0.50354, 1.10893, 1.97917, 1.8575, 1.50313, 0.10557, -0.18528, -1.86867, 0.17828, -1.03569, -0.9138]","[-1.04113, 1.05239, -1.03805, 1.03724, -1.03119, -1.04069, 1.03964, -1.04221]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.75654, -0.30677, -0.68666, 0.05203, 0.3883, 1.79661, -0.486, 0.61156, 0.60463, -0.80902, -1.28585, -0.9173, 1.06278, 1.58274, -1.09403, 1.8575]","[1.03719, 1.05005, -1.04084, -1.03074, -1.04583, 1.03986, -1.0312, 1.04002]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.45721, -0.91239, 0.96243, -0.31264, -0.90872, 0.81956, 0.91799, 0.5215, 1.49356, 1.25846, -1.67345, 0.55182, 1.30003, -1.70739, -1.05241, -0.08978]","[-1.04083, 1.04429, -1.03714, -1.04217, -1.04047, 1.03919, 1.03976, -1.04233]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.39805, 2.24204, -0.0948, -0.06603, -0.05258, 0.85369, 0.91309, -1.06399, 1.1918, -0.56911, 0.62262, -0.98862, 1.76189, -1.80216, 0.04689, 0.79513]","[-1.03217, -1.04486, 1.05277, -1.03262, 1.04539, -1.03077, -1.03157, 1.03841]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0.13331, 1.02035, 1.59988, 1.74634, -0.61947, -0.93515, -0.70899, 0.14048, 1.45454, -1.86363, -0.30833, -1.3695, 1.11868, 1.85786, 2.06001, -0.15298]","[-1.03962, -1.04113, -1.04238, 1.04169, -1.03615, -1.03877, -1.04046, -1.04114]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.78709, -0.799, -0.51358, -1.9104, -0.45879, -0.72361, 1.81405, 1.37047, 1.68208, 1.04317, 2.19245, -0.22043, 1.23037, 1.17756, -2.65887, -0.78748]","[-1.04143, -1.04033, 1.05169, -1.0413, 1.0434, -1.04071, 1.04053, -1.04266]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.36905, 3.20913, -1.46909, -0.85772, -0.23808, -0.54911, 0.70433, 1.88212, 2.2472, 0.05069, 0.35832, 1.61316, -1.40504, 0.78837, -0.69523, -0.92105]","[-1.04149, 1.04654, 1.05262, -1.04102, -1.03966, -1.04074, 1.04008, -1.04246]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.56068, -2.14468, -0.23361, -0.65654, 0.67552, 1.7934, -1.63271, 0.38672, 1.16117, -0.17087, -0.16892, 0.78377, -0.31063, -0.54851, 0.58338, -0.88349]","[-1.04012, 1.04749, 1.04395, -1.03995, -1.03982, 1.03935, -1.04135, -1.04206]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.02892, -0.78412, 0.61107, 0.61829, 0.49507, -0.67454, -1.02876, 2.55762, -0.94806, -0.48775, 0.69276, 0.46685, 0.25322, -1.33239, -1.76445, 1.92736]","[1.03667, 1.03915, -1.03322, 1.03901, 1.04697, -1.03036, -1.03143, 1.03854]"
