Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.73439, 1.19206, -1.8609, -1.19347, -0.37351, -1.92232, -0.28674, 1.75773, 0.06756, 1.67097, -2.41605, -0.8743, -1.31465, -1.96441, -0.91306, 1.16011]","[1.03662, 1.05383, -0.89892, -1.04186, -1.04817, -1.03718, -1.03819, 1.03942]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.58499, -0.71758, -0.74574, 0.71154, -0.49062, 0.60298, 0.52478, -0.65763, -0.78157, 1.58277, 1.75521, -1.33923, -0.66511, -0.63312, -2.13922, 1.8424]","[-1.03871, 1.05363, 1.04659, -1.04312, 1.04712, -1.03756, -1.03727, 1.04005]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.37169, -1.11765, -1.92179, 0.96277, 0.95943, -1.99652, 1.00434, 0.69377, 0.96841, 0.36496, 0.55632, -0.74011, -0.55875, 1.2336, -1.72034, -1.25413]","[-1.04577, 1.05983, -1.04739, 1.039, -1.04041, -1.04541, 1.03602, -1.0456]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.04928, -1.53732, -1.96898, -0.77754, 0.34799, 2.16626, -1.08275, 0.25541, 1.18924, -0.72389, -1.27966, -1.60447, 1.71141, 1.92019, -1.46539, 0.41644]","[1.03826, 1.05487, -1.05086, -1.04394, -1.0465, 1.04022, -1.03825, 1.04092]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.42773, -3.58157, -0.05015, -0.98552, -1.41296, 1.02023, 0.60217, 2.38418, 1.99343, 2.29601, -0.84046, 2.07021, 1.18378, -0.62677, -2.14763, -1.57419]","[-1.04417, 1.04613, -1.05144, -1.046, -1.0478, 1.03331, 1.03225, -1.04578]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.04327, 1.03852, -1.0788, 1.77921, -0.47165, 1.4159, 0.17668, 0.3801, 0.96227, -1.08045, 1.13848, -1.20219, 2.67125, -1.10242, -0.93248, 0.92685]","[-1.03887, -1.04998, 1.04682, -1.04349, 1.04784, -1.03782, -1.03744, 1.04007]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.02603, 1.66382, 1.04266, 0.73162, -0.41218, -0.1602, -1.74455, 0.64493, 1.63782, -1.26275, -0.64042, -1.14102, 0.24397, 0.64254, 0.46313, -0.85563]","[-1.04525, -1.05059, -1.05085, 1.04437, -1.04833, -1.04518, -1.0451, -1.04596]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.7037, -2.09719, -2.11799, -0.45397, -1.71656, -0.14587, 0.99015, 1.09326, 0.31583, 1.19134, 0.91594, 0.77895, 0.99261, 1.96564, -1.11579, -0.48686]","[-1.04582, -1.04217, 1.05202, -1.04488, 1.04399, -1.04598, 1.03912, -1.04635]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.80524, 0.98614, -1.35063, -0.72163, -0.01176, -0.16816, 1.75105, 0.70933, 2.07534, -1.02172, 0.69335, 1.61973, -1.55768, 0.56295, -0.68674, -2.49732]","[-1.04567, 1.05126, 1.05502, -1.04423, -1.04251, -1.04514, 1.03635, -1.04561]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.51657, -1.86406, 0.9768, -0.01236, 0.624, 2.21561, -1.2336, 0.09905, 1.02639, 2.12493, -0.18085, 1.08941, -1.54252, -1.30092, -0.14228, -0.8318]","[-1.04531, 1.04976, 1.04666, -1.04496, -1.04903, 1.03268, -1.04516, -1.04593]"
