Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.96033, 1.39784, -0.33876, -0.87515, -1.00963, -0.27672, -1.58143, 1.23182, -0.80563, 0.73106, -1.58059, -0.97609, -0.43407, -0.34316, -0.50365, 0.29117]","[1.04704, 1.04236, -1.0335, -1.04243, -1.05135, -1.0396, -1.04059, 1.03764]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[2.31864, -0.89214, -1.08303, 1.28707, -0.38131, 0.67246, 1.53641, -0.72032, -0.53892, 1.01276, 1.70625, -0.69455, 0.96032, -1.82555, -0.22776, 1.11442]","[-1.04457, 1.04452, 1.04704, -1.04543, 1.04322, -1.04255, -1.03886, 1.03775]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.66847, -0.68392, -0.81972, 1.46731, 0.51736, -1.05328, 0.34926, 2.6931, 0.64545, 1.04134, -0.6355, -1.41519, -2.68344, 1.32745, -0.94103, -0.29465]","[-1.04083, 1.05302, 1.06357, 1.04011, -1.03917, -1.04139, 1.04261, -1.04607]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.08147, -1.87161, -0.9716, -1.24098, -0.36183, -0.00538, -0.50715, 1.26678, 0.28338, -0.87886, -0.17692, -0.40461, 1.45634, 1.42837, -0.5179, 1.37858]","[1.04491, 1.05918, -1.04346, -1.04364, -1.04221, 1.04123, -1.04392, 1.04242]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.54125, -0.47725, 0.88488, -3.01734, -2.05239, 1.52166, 1.86045, 2.36759, 1.60563, 0.41331, -2.58697, 1.85869, 1.23524, -1.23026, -0.71241, -1.79673]","[-1.05428, 1.04226, -1.04452, -1.04655, -1.05734, 1.04205, 1.04414, -1.04902]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.29284, 0.79117, -0.76021, 1.28857, -2.74125, 2.10494, 0.50558, -1.54546, 0.46046, -1.08024, 0.271, -0.84532, 0.2493, -1.11177, -0.17872, 2.26944]","[-1.04458, -1.05147, 1.04709, -1.0453, 1.04373, -1.04224, -1.03884, 1.03662]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.43697, 0.31149, 0.73899, 0.34045, -0.50818, -1.77818, -1.8398, 1.44323, 0.4049, -1.41163, -0.89825, -0.11318, 0.12061, 1.46908, 0.65152, -1.14972]","[-1.04188, -1.0406, -1.03313, 1.04612, -1.04461, -1.03906, -1.0396, -1.04196]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.36487, -1.79209, -0.53309, -0.37782, -1.24275, -1.58114, 1.73449, 0.60512, 1.38671, 1.14063, 2.03686, 0.95478, -0.30604, 1.57389, -1.57523, -1.36794]","[-1.04304, -1.04489, 1.04119, -1.03857, -1.0405, -1.03873, 1.04176, -1.04122]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.23589, 0.87332, -2.27804, 0.70205, 1.62645, -0.92747, 1.61942, -0.00196, -0.04778, -0.53652, 0.56335, 1.73071, -1.26591, 1.43014, -1.82744, -0.53869]","[-0.83561, 1.05668, 1.05008, -1.03912, -1.04556, -1.03526, 1.04384, -1.03885]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.48482, -1.20164, 0.51335, -1.65628, 1.05814, 0.77349, -0.05939, 1.09864, 1.3259, 1.68073, -0.47582, 0.82395, -1.89991, -0.44179, 0.73921, -0.83174]","[-1.04451, 1.04825, 1.05953, -1.0411, -1.02519, 1.03853, -1.04251, -1.04439]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.19197, -1.32095, 0.82475, -0.45458, 0.91963, -0.75796, -1.96636, 1.43208, -1.04082, -1.12264, 1.74611, 1.586, 1.73555, -0.27003, -0.26257, 0.6289]","[1.04802, 1.04472, -1.05464, 1.03886, 1.04432, -1.03959, -1.04021, 1.03735]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.41121, -1.97493, -1.23444, 1.23794, 1.42283, 0.53498, 1.2942, 1.05553, 1.56598, -1.73727, -1.35612, 0.19409, 0.42356, 1.1361, 1.88287, 2.55927]","[1.04493, -1.04524, -1.04529, 1.03524, 1.04629, 1.03379, 1.03567, 1.03648]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0.16927, 2.06932, 0.43442, -0.1234, -1.63734, -0.86555, -2.48963, 2.66927, -0.85088, -2.65908, -1.99469, -0.40524, 0.63481, 1.25244, -0.10272, -0.73074]","[-0.99373, -1.04158, 1.05944, 1.0413, 0.98803, -1.03622, 0.83946, -1.03318]"
