Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.62533, -0.3608, -0.96478, -1.91372, -0.22982, -0.96861, -1.46892, 0.08462, -1.168, 1.47407, -0.71293, -1.58282, -0.86522, -0.90173, -1.38701, 1.15166]","[1.03608, 1.03912, -1.03031, -1.04195, -1.04892, -1.0415, -1.04149, 1.03392]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[1.96739, 0.05143, -0.96063, 0.14348, -0.13064, 0.81517, 0.87144, 0.48833, 0.108, -0.63723, 0.49847, -1.69231, 1.60923, -0.62347, -1.57646, 1.29738]","[-1.04073, 1.03861, 1.03725, -1.04616, 1.04409, -1.04122, -1.03977, 1.03425]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.71374, -1.52378, -1.30302, 1.35881, 1.12176, -0.78173, 0.47857, 2.13011, 1.79558, -0.32584, 0.20772, -2.25471, -1.36947, 0.63678, -1.87208, -1.35058]","[-1.03515, 1.04379, -1.04697, 1.03972, -1.04275, -1.03415, 1.04088, -1.03533]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.61577, -1.2489, 0.6592, -1.38395, 0.12982, 1.4112, -1.25777, 1.10702, 1.48306, -1.00562, -1.86166, -0.9303, 1.34171, 0.97943, -1.28009, 1.15585]","[1.03319, 1.04694, -1.04759, -1.04755, -1.04701, 1.03568, -1.04127, 1.03431]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-1.08648, -1.37391, 1.62559, -2.41349, -0.65766, 1.70381, 1.51281, 2.21553, 0.63736, 0.53316, -1.15162, -0.18969, 0.83526, -1.0947, -2.45394, -0.69687]","[-1.03747, 1.03985, -1.04648, -1.04219, -1.04871, 1.03666, 1.0366, -1.03534]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.78793, 0.56258, 0.46799, 1.16367, -0.61687, 0.79436, -0.1743, -0.38589, 1.36639, -0.74495, 1.16749, -1.00934, 0.60425, 0.24599, 0.01334, 1.88412]","[-1.04066, -1.0466, 1.03757, -1.04625, 1.04423, -1.04127, -1.03979, 1.03413]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.85392, 1.73199, 0.1166, 0.54874, -1.14969, 0.28072, 0.10392, 0.30058, 1.16054, -1.22393, -1.07392, -1.26245, 1.02395, 1.29937, 1.57796, -2.01291]","[-1.03423, -1.04124, -1.04177, 1.04425, -1.04314, -1.03547, -1.03522, -1.03472]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0.54268, -0.7333, -0.99672, -1.28597, -2.26109, -0.65135, 0.48304, 1.64918, -0.05463, 1.66886, 0.53226, 0.1147, 0.89212, 1.05863, -0.94765, -1.70167]","[-1.03562, -1.04501, 1.05226, -1.03389, 1.04563, -1.03557, 1.04128, -1.03574]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0.2414, 0.55022, 0.03688, -0.73587, -0.02332, -0.70535, 0.73964, 0.87274, 1.06103, -1.38405, 1.33973, 1.12246, -1.41443, 2.15833, -1.13011, -1.1696]","[-1.03551, 1.0517, 1.05342, -1.03082, -1.04501, -1.03427, 1.04107, -1.03564]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-1.50451, -1.17593, 1.9395, -0.79082, 0.77672, 1.25362, -0.64422, 1.01542, 1.3513, 1.00383, 0.96032, 0.85072, -1.9494, -2.74357, 0.16381, -1.4415]","[-1.0345, 1.0427, 1.04781, -1.03805, -1.05001, 1.03672, -1.03605, -1.0353]"
