Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-0.89679, 0.17919, -1.44728, -1.38307, -1.88456, -0.86004, -1.111, 1.16903, -2.32815, 1.94299, 0.72333, -1.53954, -0.46663, -0.76474, -1.33834, 1.01499]","[1.05348, 0.06304, 0.71565, -1.05346, -0.96515, -1.04651, -1.04867, 1.05017]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.72985, -0.26797, -0.69707, 0.1659, -2.71628, 1.08609, 1.88831, -1.06305, -1.08757, 0.1671, 0.66538, -2.09293, 1.03255, -1.11894, -0.93304, 1.5778]","[-1.05864, 1.0513, 1.03879, -1.05876, 1.06016, -1.05607, -1.05756, 1.05411]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-0.39192, -0.54428, -1.00111, 1.35955, 1.03446, 0.22957, 0.79405, 0.97058, 0.78335, 0.38793, 1.48148, -1.52645, 0.63414, 1.90248, -0.66453, 0.89771]","[1.02596, 0.4367, -1.06382, 0.99626, 1.03176, 1.03688, 0.95182, 1.01633]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[1.91037, -1.40382, 0.04492, -0.045, 0.4841, 0.47187, -1.66944, 1.30863, 1.07949, 0.16237, -0.80293, -1.40807, 0.51542, -0.29142, -1.8497, 1.30091]","[1.05648, 1.04685, -1.03659, -1.05356, 1.05763, -1.04608, -1.0536, 1.0424]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.86082, -2.16587, 1.05666, -1.37687, -0.69556, -0.64007, 0.67172, 0.71479, 1.55529, 1.81911, -0.94893, 0.88386, 0.82213, -0.72229, -0.10819, -0.37939]","[-1.04962, 0.67939, -1.05422, -1.04457, -0.90393, -0.95764, 1.04619, -1.0393]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.07768, -0.02312, 0.74221, 0.28536, -0.47983, 1.05823, 1.2231, -1.92504, 1.41862, 0.00815, 1.92679, -1.75474, 0.64189, -0.81408, -1.513, 0.63939]","[-1.05336, 1.03329, 0.73199, -1.05437, 1.03452, -1.04867, -1.04929, 1.04671]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[-0.10005, 0.52501, 0.87729, 1.20589, -1.48117, -1.05204, -0.6173, 1.84901, 0.21156, 0.10234, -1.21073, 0.41858, 2.31742, 1.42009, 0.03423, -0.94216]","[-1.05686, -1.04895, -0.35351, -0.14789, -1.0531, -1.05635, -1.0568, -1.04036]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.38035, -1.76364, -2.90442, -0.52726, -1.76442, -0.41188, 1.12534, 0.37594, 1.26809, 0.61498, 0.33134, 1.40417, 0.70548, 2.16392, -1.05626, -0.12815]","[-1.05292, -1.04975, 0.99885, -1.05136, 1.05068, -1.05145, 1.03731, -1.05144]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.01014, -0.5824, -1.51667, -1.3693, 0.16104, -1.1919, 1.43689, 1.29297, 1.19071, -1.35734, 1.48541, 1.25423, 0.1683, 1.82737, -1.04231, -0.43019]","[-1.05124, -1.01106, 1.00265, -1.05427, -0.94246, -1.0421, 1.01844, -1.02987]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[0.03276, 0.16535, 0.79107, -0.657, 1.76969, 2.10941, -1.15344, 0.30381, 0.88633, -0.27438, -0.68987, 0.86184, -1.185, -1.42371, 1.97441, -1.28759]","[-1.04363, -1.05387, 1.07398, -1.04531, -1.0557, 1.05882, -1.04496, -1.04797]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.83093, -1.74059, 1.93318, 1.34285, 1.42299, -1.2472, -1.77775, 0.67991, -0.10188, -1.20399, 1.46226, 1.19092, 1.28249, -0.78597, -1.22879, 0.52456]","[1.05191, 1.05008, -1.06822, 1.04844, 1.05702, -1.05692, -1.0599, 1.0513]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.43395, -1.99134, -0.00811, 1.68842, 1.27271, 0.68744, 0.49646, 0.78608, 0.71954, -0.37096, 0.05655, 0.75102, 1.0553, 1.41006, 1.2768, 1.03197]","[1.04313, -1.01149, -1.00995, 1.01184, 1.04034, 1.03963, 1.02493, 1.03973]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[0.68576, 1.28897, -0.2497, -1.49606, -1.0225, -1.24157, -1.10108, 1.55208, -0.64591, -1.14505, -0.2032, -0.17992, 0.91684, 1.23035, 0.5369, -1.60134]","[-1.05093, -0.89542, 0.85708, 0.62963, -1.04218, -1.0548, -1.05126, -1.04989]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[2.23386, -0.60933, 2.08561, -1.05135, 0.74893, 0.28017, -0.5021, -1.2826, 1.24184, -2.2765, 1.35456, -0.54661, -0.17258, -1.4096, 1.24475, -0.81587]","[-1.03081, -1.02356, -0.94632, -0.85264, 1.03918, -1.04077, 0.97197, 0.97016]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.73151, 1.24062, 0.85115, -0.66269, -2.33553, 2.17756, 0.91255, 0.8347, 1.66772, 0.3889, 1.43574, -1.70503, 0.6512, 0.05384, 2.20286, 1.23437]","[1.05962, -0.40552, -1.00214, -1.05294, -1.02605, 1.00539, 1.05017, 1.04498]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[-1.3384, -1.85417, -0.89037, 0.75696, -0.64484, 0.73257, -0.86693, 1.55404, 0.56111, -0.10804, 0.08229, -0.67149, -0.31627, 2.07576, 0.02993, -0.80523]","[0.0764, -1.05153, 1.04794, 1.04973, 0.98241, -0.07178, -1.05277, -0.9608]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.16742, 1.72176, 0.99434, 0.45104, -1.77828, -0.71757, -0.39363, 1.6239, 1.89047, 0.74519, 0.83386, 0.76816, 0.07239, -3.28837, 0.69203, 1.74462]","[1.04105, -1.06831, -0.97223, 1.03949, 1.00873, -1.06081, 0.68905, 1.0435]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[-1.31266, 0.99172, -0.73518, 0.34288, -0.80588, -0.68368, -0.6831, -0.14467, -1.96422, 1.07163, -1.35601, -0.90663, 1.52843, -2.79768, -2.17, -0.80195]","[1.0521, -1.06348, 1.03907, 1.02306, -1.05422, 1.05427, 1.05339, -1.05588]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.83328, -0.70516, -0.59042, 1.3312, 1.13336, -1.12798, 1.45313, 0.4083, 1.38716, -0.31714, 1.32964, 0.79564, 1.31504, 0.57572, 1.43202, 0.42494]","[1.03624, -0.50718, 0.64094, 1.04316, -0.86454, -0.51417, 1.03846, 1.03423]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1.02635, 0.57175, -0.88834, 0.26962, 1.02255, -0.68397, -0.56614, -1.18043, 1.89765, 1.09828, -0.93707, 1.02798, 1.8237, 0.26702, -0.92394, -1.38893]","[1.04464, 0.68567, -0.96617, -1.04141, -0.98787, 1.03693, 1.03936, -1.04004]"
