Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-1.17433, 1.5258, -1.44768, -0.01512, -0.9743, -1.1924, -1.07161, 1.01336, 0.25749, -0.23828, -1.06327, -1.29765, -1.31495, -0.76352, -1.02566, 1.35657]","[1.04229, 1.03535, -1.03525, -1.04557, -1.05157, -1.04389, -1.04319, 1.04255]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.475, -0.51585, -1.2435, 2.68152, -1.27259, 1.53915, 1.39436, -1.25586, -0.38505, 1.75261, 1.13487, -0.44864, 0.31705, -0.53081, -1.44263, 0.66728]","[-1.04243, 1.03619, 1.04736, -1.04472, 1.04637, -1.04246, -1.04216, 1.04206]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.03321, -0.07576, -0.72949, 0.70432, 1.46143, -0.87294, 1.28291, -0.35376, 0.83899, 1.23557, 0.36731, -1.15315, -2.01029, 2.18808, 0.11571, -1.09377]","[-1.0308, 1.05052, -1.04631, 1.03976, -1.04047, -1.02886, 1.04511, -1.03145]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.02076, -1.12401, 0.25213, -0.22666, 0.03025, -0.416, -1.07149, 2.40666, 0.96886, -0.31284, -2.3114, -2.73415, 1.48784, 0.61631, 0.60246, 1.70532]","[1.04005, 1.05668, -1.04859, -1.03937, -1.04698, 1.0409, -1.04031, 1.04353]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.17726, -0.44492, 0.19729, -1.57698, 0.26087, 0.59275, 1.33301, 1.24021, 0.4966, 1.05203, -0.33774, 1.50986, 0.69493, -0.96026, -1.39657, -1.16887]","[-1.02906, 1.04198, -1.04478, -1.03233, -1.04179, 1.04237, 1.04382, -1.03091]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-2.08906, 0.35317, -2.27458, 1.91438, -0.68534, 2.37575, -0.32107, -0.01904, 0.54834, -0.82331, -0.01017, -2.5989, 1.08038, -0.8912, -0.93234, 0.86945]","[-1.04296, -1.05415, 1.04719, -1.04532, 1.04596, -1.04311, -1.04262, 1.04222]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.55339, 1.87223, 1.01126, 0.20924, -1.74988, -1.36685, -0.31622, 0.31362, 0.3247, -0.30958, -1.76834, -2.08334, 0.23993, 0.19853, 2.84695, -1.00244]","[-1.03182, -1.04065, -1.03898, 1.04769, -1.03602, -1.02935, -1.03107, -1.03168]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.36712, -0.30494, -1.33577, -1.29613, -1.302, -1.8722, 1.23364, 1.64464, 1.82109, 0.69049, 0.41792, 2.82917, -0.12695, 0.99416, -1.12828, -0.57777]","[-1.03143, -1.04446, 1.05707, -1.02943, 1.04951, -1.03009, 1.04565, -1.03238]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.89178, 2.08806, -1.69361, -0.7168, 1.00378, 0.38772, 2.73382, 0.19653, 0.89392, -0.86959, 2.58064, 0.45225, -2.30768, 2.16473, -0.07836, -0.4499]","[-1.03153, 1.05512, 1.05842, -1.02949, -1.04565, -1.02947, 1.04547, -1.03171]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.23286, -0.0101, 0.29193, -2.37983, 1.82041, 0.97249, -0.23411, 1.59018, 1.81145, 1.51226, -1.72616, 0.94732, -0.59576, -0.05449, 1.34403, -0.34798]","[-1.0302, 1.04424, 1.05024, -1.03135, -1.04527, 1.04124, -1.02998, -1.03231]"
