Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.47649, 1.44268, -1.35433, -0.09765, -0.49357, -0.83745, 0.56822, 1.7057, -1.84718, 2.87371, -1.53917, -1.77928, -2.75459, -1.1815, -0.52199, 1.47232]","[1.05601, 1.02966, 0.40296, -0.95161, 0.39497, -0.92774, 0.41078, 1.032]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.35475, -1.55139, -0.68913, 1.25323, -0.93055, 0.18136, 1.03945, -0.54642, -0.73659, 0.62131, 0.21845, -0.21382, 2.38887, -2.14634, -1.23075, 1.19212]","[-1.05211, 1.0625, 1.07257, -1.04809, 1.06032, -1.05377, -1.04843, 1.05357]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.04524, -0.14404, -0.05192, 0.94782, 2.37503, -1.15789, 0.93658, 1.28317, 0.7612, 0.35902, 1.28977, 0.01969, -0.35795, 1.46439, -1.36046, -0.00197]","[-1.04371, -1.03691, 1.07097, -1.03498, -1.0384, -1.04449, 1.06959, -1.0408]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[1.47266, 0.07925, -0.41027, -1.23299, 0.86249, 1.88351, -0.43829, -0.20621, 0.93189, -0.73461, -0.71101, -1.48656, -0.99717, 0.56894, -1.04053, 0.00169]","[1.00307, -0.01554, 0.35403, 0.2527, -0.15007, -0.43561, 0.12146, -0.0797]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.56185, -0.59615, 0.39592, -1.41269, -0.27656, 1.81483, 2.3622, -0.65173, 1.63216, 1.45555, -1.46896, 0.29734, 1.43222, 0.24535, -0.02016, -1.34824]","[1.05569, -0.92157, -0.2546, -0.93527, 0.28245, -0.98357, -0.06911, -0.90942]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.07819, 0.94125, 0.31657, 0.95979, -0.23695, 0.71206, 1.89025, -0.16469, 0.70961, -1.56375, 0.33352, -1.28677, 2.31338, -0.13088, -0.80348, 0.98165]","[-1.05313, -1.06075, 1.07217, -1.05035, 1.06025, -1.0552, -1.04947, 1.05413]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.02963, 0.82972, 1.98792, 1.18968, -1.3004, -0.26418, -0.81359, 0.84095, 1.18314, -1.22908, -1.71519, -1.71531, 0.77317, 0.65226, 1.25779, -1.66549]","[-1.04494, -1.05286, -1.05132, 1.05624, -1.0442, -1.05275, -1.05067, -1.05018]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.94588, -0.88725, -0.84408, -1.35291, -0.3393, -0.63784, 1.43272, 1.24091, 2.17483, -0.18277, 1.57776, 1.29654, 1.47692, 2.75581, -0.9909, -0.87538]","[-1.04455, 1.06953, 1.07729, -1.03919, 1.06747, -1.04674, 1.06861, -1.04659]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.83841, 0.7704, 0.12636, -0.61938, 2.12127, 0.87147, 1.52152, 0.46383, 0.29889, -1.40927, 1.16037, 0.99364, 0.6642, 0.14674, -0.85668, -1.34104]","[-1.02097, 0.56075, 0.34663, -0.981, -0.24338, -0.07264, 1.00111, -1.02038]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[0.08072, 0.03833, 0.14404, -1.04741, 1.45146, 1.77266, -1.09662, 0.70243, 1.7902, 1.64928, -0.36972, -0.10354, -1.04231, -0.5228, 0.60354, -2.32877]","[-1.05795, -1.05655, -1.06591, 1.05122, -1.05685, 1.05515, -1.05922, -1.05707]"
