Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.8105, 0.72257, -0.17836, -1.16868, -1.1674, -1.41255, -1.27853, 0.8762, -1.74894, 0.82793, -1.10053, -1.9227, -0.64714, -0.93962, -1.84758, 0.62649]","[1.03057, 1.04022, -0.97888, -1.03874, -1.04373, -1.0352, -1.03659, 1.03096]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.69832, -0.45022, -1.90711, 1.21201, -1.16695, 0.9736, 1.3438, -1.11993, -1.11784, 0.6298, -0.0718, -1.0503, -0.60023, -1.11509, -0.8518, 1.24975]","[-1.03578, 1.04086, 1.04044, -1.04061, 1.03201, -1.03571, -1.03636, 1.03068]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.73729, 0.20199, -1.61142, 0.84178, 0.43694, -1.03607, 1.69992, 2.69318, 2.41463, 1.17297, 0.64679, -0.44732, -1.08428, 1.69598, -1.28696, 1.33691]","[-1.02511, 1.04708, -1.038, 1.03278, -1.03082, -1.02308, 1.03292, -1.02787]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[0.54338, -1.20497, -0.949, -0.37858, 0.9687, 0.77797, -1.03688, -0.71372, 1.99569, -1.20716, -1.09428, -0.08055, 0.99826, 1.95697, -0.63393, 0.93053]","[1.02637, 1.0418, -1.04563, -1.03716, -1.04862, 1.02652, -1.03338, 1.03026]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.61826, -1.22236, 1.32072, -0.73624, -0.56482, 0.68263, 1.34019, -0.30986, 1.15335, 2.29777, -1.41881, 0.88863, 0.87064, -1.0179, -1.44006, -1.43662]","[-1.02701, 1.03941, -1.0465, -1.02961, -1.04802, 1.0323, 1.03246, -1.02741]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.13487, 0.25783, -1.27133, 1.21632, -0.63865, 0.71872, 1.65205, -1.12688, 0.70985, -0.34432, 1.79573, -1.34835, 2.28176, -0.19443, -0.33133, 1.71406]","[-1.03592, -1.04667, 1.04042, -1.04107, 1.03224, -1.03601, -1.03647, 1.03072]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-0.93143, 0.78728, 1.09315, 1.18078, -1.42233, -0.29625, -1.58212, 0.61941, 1.39208, -0.57597, -0.46596, -2.43129, 0.12491, -0.83719, 2.17517, -1.02085]","[-1.02423, -1.0347, -1.03407, 1.03719, -1.04288, -1.02099, -1.02245, -1.02671]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.78377, 0.82265, -1.27864, -0.28355, -0.42315, -1.53919, 0.49986, 1.07489, 2.00302, 0.53159, 1.16695, 1.61923, 1.2062, 1.7762, -1.11445, -1.67336]","[-1.02515, -1.03501, 1.05153, -1.02496, 1.03055, -1.02358, 1.03362, -1.02862]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.9339, -0.15763, -0.13679, -0.27803, 0.48344, -0.63913, 1.27061, 0.96637, 1.85392, -1.524, 1.59194, 1.02149, -0.22985, 0.22756, -1.25634, -2.03822]","[-1.02579, 1.04377, 1.05156, -1.0256, -1.03579, -1.02355, 1.03304, -1.02832]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.11329, -0.9088, 0.95068, -0.5938, 2.1766, -0.01615, -1.15703, 1.88672, 0.57176, 0.03454, -1.04072, 1.31123, -1.11354, -0.74571, 1.47403, -0.71267]","[-1.02431, 1.04849, 1.04393, -1.02426, -1.01008, 1.03258, -1.02247, -1.02736]"
