Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.24202, 0.92546, -0.28292, -0.88023, -1.12896, -1.05721, -0.98314, 2.12841, -0.1804, 0.89952, -1.06418, -0.19911, -1.32022, -1.28748, -0.95944, 0.71385]","[1.04117, 1.05225, -0.60209, -1.03697, -1.03035, -1.03553, -1.03393, 1.04266]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1.08942, -1.70802, -1.39694, 0.74135, 0.26197, -0.46397, 1.16594, -2.05516, -0.63865, 2.25648, -0.11794, -0.7365, 1.48464, -0.24713, -0.96856, 1.71204]","[-1.03754, 1.0523, 1.04738, -1.03884, 1.05297, -1.03714, -1.0362, 1.04204]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.85707, -0.06109, -0.71286, 1.17672, 1.44377, -0.84056, 0.75592, 1.7651, 1.87128, 0.14834, 1.4337, -0.84439, -0.98227, 1.42201, -0.56374, -0.14814]","[-1.03473, 1.05114, -1.04436, 1.04174, -1.04161, -1.03494, 1.04082, -1.03643]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[1.17657, -1.1716, -1.04716, -0.10205, 0.88183, 1.22343, -0.88629, 1.52832, 0.85413, -0.00337, -1.25102, -0.01612, 1.13052, 0.69664, -0.59629, -0.53849]","[1.0418, 1.05438, -1.04097, -1.04318, -1.04158, 1.04214, -1.04079, 1.04123]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.66483, -0.84402, 0.72404, -1.13964, -1.72047, 1.83583, 0.98371, 0.4094, 1.14883, 1.31591, -1.39736, 0.50773, 1.10552, -1.56118, -1.41134, -0.88349]","[-1.03284, 1.04902, -1.03546, -1.03363, -1.02792, 1.04094, 1.04099, -1.0351]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-2.33367, 2.23973, -0.74325, 1.2707, -1.71587, 2.13248, 1.68094, -1.43772, 0.20558, -1.58842, 0.97983, 0.09546, 1.59809, -1.71417, -1.53671, 1.49071]","[-1.03749, -1.03188, 1.04715, -1.03881, 1.05287, -1.03717, -1.03632, 1.04147]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.20124, 1.54473, 2.02684, 1.12238, -0.85698, -1.03747, -0.84918, 1.24245, 0.89207, -0.38769, -0.72344, 0.26546, 0.92204, 1.90177, 1.34351, -0.47901]","[-1.03515, -1.04186, -1.04481, 1.04446, -1.04039, -1.03401, -1.03524, -1.03581]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.93118, -0.63223, -1.65484, 0.17898, -1.27865, -2.1107, 0.46271, 0.38395, 1.41457, 1.56692, -0.54471, 1.14587, 1.33485, 1.61533, -0.43405, -1.46342]","[-1.03449, -1.0392, 1.0504, -1.03507, 1.04685, -1.03434, 1.04096, -1.03617]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.43542, 1.64295, -0.17157, -1.07589, 1.03713, -1.5902, 0.42466, 1.80085, 2.27265, -0.14022, 1.28297, 1.534, -0.51119, 1.491, -1.37671, -0.3495]","[-1.03468, 1.0531, 1.05305, -1.03573, -1.04717, -1.03484, 1.04089, -1.03624]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.3936, -1.73458, 1.30416, -1.70468, 1.83403, 0.44562, -1.51305, 1.61743, 1.16171, 0.43262, -0.70346, 2.01671, -1.8709, -0.11089, 1.18697, -0.71106]","[-1.03329, 1.05551, 1.05063, -1.03143, -1.04627, 1.04118, -1.0342, -1.03564]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.29806, -2.12081, 0.6794, 0.61103, -0.51045, -0.9542, -2.93074, 2.2031, -1.70568, -0.65886, 0.08441, 0.78555, 1.19381, -1.3343, -1.27453, 0.79569]","[1.03918, 1.06033, -1.0249, 1.04384, 1.05314, -1.0366, -1.03443, 1.04176]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-0.01769, -1.15621, -1.94954, 1.16002, 1.32189, 0.93588, 1.32493, 2.90302, 0.4037, -1.2068, -1.03247, 1.16943, -0.16755, 0.71339, 1.89134, 2.31908]","[1.03647, -1.04185, -1.04214, 1.03909, 1.0501, 1.03774, 1.03808, 1.03881]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.67926, -0.04609, 0.92689, 0.02138, -1.39104, 0.41874, -1.27213, 0.86698, -0.55068, -0.45929, -1.88129, 0.70453, 0.30684, 1.9511, 0.60546, -0.94152]","[-1.03541, 1.05269, 1.04787, -1.03429, -1.03674, -1.03462, -1.03569, -1.0361]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.30462, 0.14776, 1.76597, -0.25098, 0.52762, -0.91028, 1.89566, -1.46604, 2.39578, -0.29355, 2.03753, -0.25463, 0.94806, -1.13896, 0.741, -1.45345]","[1.04179, 1.04971, 1.05222, 1.04281, 1.04298, 1.04138, -1.03436, -1.03561]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.24085, 0.73486, 2.36717, 0.10189, -0.19306, 1.35091, 0.73672, 1.50146, 1.72975, 0.93436, 1.19058, -0.74583, -1.09295, 1.20323, 1.91138, 0.05034]","[1.03534, -1.04351, -1.04631, -1.04489, -1.04717, 1.03703, 1.03721, 1.03822]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[-0.70061, -0.87715, 0.25001, 1.44895, -1.99639, -1.13177, -1.85207, 2.41581, 0.98891, 1.85947, -0.17705, 0.00091, 0.7229, 0.8134, 1.14676, -1.20436]","[-1.03511, 1.04837, 1.04888, 1.04458, -1.04093, -1.0343, -1.03537, -1.03593]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0.26037, 1.5829, 0.5921, 1.54003, -1.84892, -0.51686, 0.413, 1.80136, 0.20881, 0.42508, 0.43383, 1.79931, -1.2439, -0.88335, 0.149, -0.8137]","[1.03636, -1.04707, 1.04944, 1.03774, 1.03811, -1.04299, 1.03808, 1.04028]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.19796, 2.17077, -1.55097, 1.28573, -1.99154, -1.77317, -1.24261, -1.67021, -2.16464, 0.39895, -0.51991, 0.70272, -0.85218, -1.10474, -1.07375, -1.45455]","[1.04089, 1.05049, -1.03616, -1.03275, 1.05579, 1.04081, 1.04096, -1.03523]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.34828, -1.63666, 0.51674, 0.9386, 0.70256, -0.59676, 1.54621, 1.87396, 1.91764, -1.1287, 0.2343, 0.78508, 1.16393, 1.01051, -0.06583, 1.20029]","[1.03702, 1.06021, 1.04824, 1.03855, -1.042, -1.04326, 1.03867, 1.04026]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.17492, 1.43334, -0.62699, 0.96949, 1.10415, -3.1685, -0.01504, -1.25359, 1.19715, 1.96701, -2.72325, 1.5734, 1.21911, -1.29917, -1.28956, -0.45723]","[1.04089, 1.05468, -1.03555, -1.03435, -1.03607, 1.04104, 1.04141, -1.03613]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[-0.98646, -1.30356, -2.45412, -2.21467, 1.87281, -1.79233, -1.15917, -0.13048, -0.04759, 0.35881, -0.28343, -0.79683, 1.43905, -0.91484, 0.13178, 1.60964]","[1.04937, -1.01493, 0.51841, -1.03909, 1.05052, -1.0363, -1.03479, 1.04638]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.72334, -1.5324, 0.19531, 1.94692, 1.11527, 1.16047, -0.22357, -0.32366, 0.88041, 2.47238, -0.66122, -0.90579, -0.61352, -1.65913, 0.74176, 1.69822]","[-1.04076, 1.04992, 1.04609, -1.04269, 1.04226, -1.04183, 1.03844, 1.04046]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.6718, -1.19896, 1.73254, 2.29956, -0.46103, -0.42702, -0.05565, -0.01471, 1.22511, 2.5551, -0.48275, -0.9473, 1.34904, 2.3544, 1.17436, 1.29678]","[-1.042, -1.04568, 1.03777, -1.04372, 1.05132, 1.0382, 1.03855, 1.03881]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1.31368, 0.95838, -0.6773, -1.88548, 3.18113, -2.26498, 1.77469, -2.23707, 0.36616, 1.71011, 0.06006, -1.11641, 1.72847, -1.0667, -0.2573, -1.37931]","[1.04186, -1.04478, -1.04115, 1.04279, 1.04316, 1.04145, -1.03431, -1.03562]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.54435, 0.68597, -0.17386, 0.61724, 0.19793, 1.32635, 0.67752, 0.06994, -0.13187, 0.91253, 1.30315, 1.93204, -0.46654, 1.42093, 1.87367, 0.65176]","[1.03605, 1.0435, 1.02928, 1.03636, 1.02733, 1.0375, 1.03772, 1.03866]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[-0.51783, 2.00845, 0.12031, 0.3474, -2.0024, 1.11128, 0.35082, 0.61682, -1.39282, 1.59438, -0.06632, -0.70067, 0.27497, 0.64915, 1.22594, -0.25694]","[1.03683, -1.04457, 1.04514, -1.04434, -1.04735, 1.03793, 1.03779, 1.03927]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.27665, -1.29541, 1.41162, 1.61503, -1.38031, 1.33017, 1.25609, -0.99479, -0.67274, -1.60285, -0.07135, 0.27222, -3.52778, 1.00026, 0.09267, -0.81997]","[1.04226, 1.0532, -1.0361, -1.03305, 1.04335, -1.03428, -1.03514, -1.03584]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.99506, 1.52933, -1.58135, 1.04777, -1.53596, -0.55621, -1.33049, -0.58039, 0.04585, -1.19462, -0.52907, -2.14708, 0.1166, 0.63822, 1.84018, 0.03782]","[-1.04308, 1.01207, -1.04729, -1.04371, 1.05124, 1.0379, 1.03822, 1.03881]"
