Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.07535, 1.61814, -1.36099, 0.12109, -1.3951, -0.96061, -2.11202, 2.08847, -1.00979, 0.49971, -0.3903, -1.33268, -0.4985, -0.46642, -1.40643, 0.93891]","[1.0342, 1.03794, -1.05661, -1.05335, -1.05504, -1.05206, -1.04876, 1.03425]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[0.23617, -0.31398, -0.88501, 1.17826, -0.67394, 0.43803, 1.69975, -0.0614, -1.35967, 1.16616, 1.55726, -1.18487, 1.61486, -0.44849, -0.72086, -0.47149]","[-1.0519, 1.04159, 1.04345, -1.05716, 1.03646, -1.05377, -1.0514, 1.03099]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.32514, -2.05265, -2.1216, 1.24066, 1.48477, -1.16958, 1.45295, 1.0438, 1.78007, 1.8377, 0.74985, -1.99885, -0.64082, 0.93524, -0.98697, 0.09121]","[-1.02871, 1.05702, -1.0484, 1.04506, -1.04478, -1.03264, 1.04408, -1.03193]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.08427, -0.20702, -0.49355, -1.59156, 1.10273, 0.54241, 1.05128, 1.34238, 2.35805, -1.63258, -0.65602, -2.56085, -1.15703, 0.83769, -1.15868, 0.67026]","[1.03814, 1.04204, -1.06138, -1.05837, -1.05466, 1.0392, -1.04792, 1.03476]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.23338, -1.41285, 1.71448, -1.37589, -0.36832, 0.59014, 0.63748, -0.65446, 1.15894, 0.86521, -0.47488, 0.38453, 1.7358, -1.30753, -1.59893, -0.50795]","[-1.03515, 1.05356, -1.0516, -1.04032, -1.05207, 1.04261, 1.04218, -1.03224]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-1.92893, 1.439, -1.19678, -0.21677, -2.67381, 0.90376, 1.37908, -0.13923, 0.44831, -1.05459, 0.37795, -0.92198, -0.23226, -1.1916, -1.14955, 0.13851]","[-1.05196, -1.06226, 1.04384, -1.05716, 1.03628, -1.05401, -1.05179, 1.03095]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.99613, 2.12713, 0.50166, 2.23472, -0.44968, -2.37682, -2.07784, 0.48675, 0.71555, -0.78422, -0.52414, -1.15995, 1.47106, 1.07813, 1.06198, -0.76324]","[-1.03136, -1.04199, -1.03977, 1.05162, -1.0412, -1.03184, -1.03316, -1.0293]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.14647, -1.84035, -0.26104, -1.55221, -1.08636, -0.35713, -0.18214, 0.49897, 1.37691, 1.19985, 0.84084, 2.07326, 3.24209, 0.5625, -1.44773, -0.90566]","[-1.02874, -1.02729, 1.06266, -1.02672, 1.04733, -1.03154, 1.04418, -1.03224]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.07905, 0.63595, -0.45707, -0.16922, 1.87477, 0.04774, 2.03472, 1.29059, 1.68747, -0.59982, 2.57068, 0.67478, -0.09999, 0.17311, -0.23233, -1.43972]","[-1.02942, 1.05104, 1.06204, -1.02648, -1.0452, -1.03281, 1.04405, -1.03234]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-0.64651, 0.94071, 0.7513, -1.31314, -0.25744, 1.07104, -0.56404, 1.30628, 0.42166, 0.49963, 1.41366, 0.03105, -1.21353, -0.7097, 1.27063, -0.89172]","[-1.0321, 1.05574, 1.05016, -1.03713, -1.04701, 1.04149, -1.03422, -1.03163]"
