Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.23397, 1.56122, -1.46029, -2.11341, -0.35699, -1.00144, -1.57298, 0.29189, -0.8683, 1.62195, -2.22759, -0.80909, -1.45257, -1.26721, -1.45503, 1.99935]","[1.03975, 1.04834, -1.00429, -1.03915, -1.03896, -1.03925, -1.03817, 1.04025]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.95585, -2.17312, -2.17791, 1.86175, -1.53464, 0.20158, 0.76477, -1.10782, -0.72205, 0.0092, 2.68544, -2.02642, 0.5002, -1.11831, -1.97783, 0.49755]","[-1.03943, 1.04766, 1.05074, -1.03761, 1.05454, -1.0389, -1.03935, 1.0392]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[-0.57387, -0.86713, -1.94081, 0.03169, 0.63641, -1.02188, 1.12116, 1.50152, -0.43665, 0.2276, 0.25554, -1.19864, -2.31984, 0.16384, -1.85251, 0.24241]","[-1.03921, 1.05774, -1.03667, 1.04461, -1.03159, -1.03651, 1.04239, -1.03808]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.40678, -1.46027, -1.29889, -0.49631, 1.2153, -0.09331, -2.45093, 0.456, 0.57122, -0.86259, -0.84786, -1.23878, 0.73695, 1.0022, -0.54992, 0.5904]","[1.04805, 1.05929, -1.0395, -1.04158, -1.03915, 1.04532, -1.03874, 1.04144]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.54262, 0.28988, 0.28162, -0.48763, 0.52929, 1.22669, 1.39911, 0.84114, 1.89836, -0.49178, -0.93466, 1.26299, 0.65464, -0.58835, -1.4062, -0.60541]","[-1.03594, 1.05043, -1.03413, -1.03475, -1.03121, 1.04458, 1.04438, -1.03793]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.92002, 0.86293, -0.44911, -0.01701, -0.25136, 1.59064, 0.94897, -0.15421, 0.65145, -0.51658, 1.26688, -1.05228, 1.33749, -1.44126, -1.29221, 0.63245]","[-1.03956, -1.0379, 1.05077, -1.03757, 1.05343, -1.03877, -1.03919, 1.03938]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.44983, 0.12656, 0.53237, 1.22715, -1.68217, -0.46837, -1.22509, 1.16748, 1.07943, -0.71183, -1.00576, -0.35204, 0.98784, 0.83009, 0.84134, -1.88328]","[-1.04408, -1.04397, -1.04683, 1.04327, -1.04324, -1.04226, -1.04228, -1.03839]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.91896, -1.3259, -1.71059, -2.61463, -1.67451, -0.90097, 0.22173, 1.17533, 0.75717, 0.92463, 2.07003, 0.86994, 1.25276, 0.09026, -0.2545, -1.05658]","[-1.03846, -1.03611, 1.05153, -1.03591, 1.04836, -1.0377, 1.04286, -1.0382]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.49233, 1.4251, -1.18072, -1.04696, 0.14894, -1.38066, 0.95008, 1.44424, 0.42173, -0.00156, 1.11551, 1.64227, -1.30448, 1.48923, -1.4924, -1.28737]","[-1.03886, 1.05509, 1.05454, -1.03499, -1.04019, -1.03602, 1.0427, -1.03778]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.84354, -1.44475, 1.21641, 0.04865, 1.20809, 1.00675, -0.6429, -0.00299, 2.46343, 0.15675, -1.72784, 0.23425, -0.55916, -0.46178, 1.72986, -2.32413]","[-1.04241, 1.05386, 1.05788, -1.03421, -1.04241, 1.04308, -1.03575, -1.03776]"
