Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.31551, 1.16938, -1.80997, -1.36093, -0.78399, -0.09919, -0.37052, 0.50131, -0.0872, 1.68896, -1.55917, -0.70909, -0.99448, -1.89214, -1.15408, 0.72806]","[1.05041, 1.04103, -1.05974, -1.06389, -1.05929, -1.06238, -1.06312, 1.0537]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.38281, -0.66496, -0.54074, 0.72239, -0.54508, 0.31288, 0.97, -0.84914, -0.91006, 1.12596, 1.19997, -2.34789, 0.14976, -1.35911, -1.23813, 0.66933]","[-1.06296, 1.05482, 1.03163, -1.06115, 1.05356, -1.06129, -1.06107, 1.05621]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.39179, -1.06823, 0.08461, 1.26075, 1.09228, 0.30341, 1.0889, 0.82362, 1.03973, 0.41901, 1.41533, -1.48219, -0.29906, 1.26292, -0.4234, -0.07128]","[-1.03744, 0.55924, -0.96302, 1.0387, -0.96025, -0.9748, 1.00031, -1.0218]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.36981, -1.93772, -0.6838, -0.54517, 0.16069, 2.36883, -3.08314, -0.06872, 1.43799, -1.33892, -0.99653, -2.01903, 0.32772, 1.89417, -2.03017, 0.48031]","[1.03405, -1.02152, 1.04171, 0.95955, 1.04241, -1.00167, 0.98017, 0.51418]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.86812, -1.46172, 0.60955, -1.56713, -0.18188, 1.91744, 1.02814, 1.0674, 1.06093, 0.80515, -0.76859, 0.82398, 1.02556, -1.07577, -0.63486, -0.93465]","[-1.0546, 1.04676, -1.06047, -1.05745, -1.05471, 1.05066, 1.05131, -1.05385]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.96501, 2.12796, -1.6895, 0.9929, -1.30571, 2.23567, 1.42508, -0.61853, 0.93043, -2.4031, 1.22243, -0.83601, 1.93828, -0.73595, -0.54872, -0.2726]","[-1.04664, 0.8092, 0.98348, -1.01893, 1.04184, -1.04473, -1.0502, 0.97705]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.94042, 0.9317, 2.00238, 0.98249, -1.25052, -0.9157, -2.10807, -0.28444, 1.41033, -0.97138, 0.33182, -0.73471, 0.44504, -0.07298, 1.73028, -1.7647]","[0.65223, -1.00329, 0.94699, 0.76299, 0.34933, 1.02948, -1.03268, -1.032]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.34812, 0.35439, -1.32795, 0.19504, -0.38583, -0.84845, 0.90336, 1.47655, 1.21178, 2.60381, 1.89454, 0.70677, 1.24287, 0.80432, -0.60626, -0.63743]","[-1.00845, 0.43011, -0.3252, 0.98374, 1.04734, -1.02207, 1.01566, -0.92243]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.94245, 1.89541, -2.14191, -0.69756, 1.00184, 0.331, 0.17645, 0.59939, 0.68661, 0.03091, 1.15803, 1.0125, -1.91239, 1.74439, -2.01497, -0.56578]","[-1.02069, -0.76223, -0.50446, -1.05283, -0.90404, 0.58976, 1.02389, -1.04031]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.37897, -0.81243, 0.06295, -1.53365, 1.06769, 1.97028, -0.93618, 0.42755, 1.70461, 1.46287, -1.86881, 1.59787, -0.97672, -0.31862, 0.36564, -0.63912]","[-1.05026, 0.98254, 1.02871, -1.0541, -1.05658, 1.04916, -1.05172, -1.0485]"
