Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.30692, 0.70236, -1.93975, -1.45059, -1.84787, -1.5086, -1.66989, 1.24317, 0.39828, 1.23598, -1.13923, -1.1482, -1.18708, -1.81373, -2.01967, 2.00538]","[1.05407, 1.03663, -1.03116, -1.04288, -1.04964, -1.0475, -1.04741, 1.05268]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.47833, -0.70755, -0.89032, 2.02142, -0.08401, 1.07611, 1.10441, -0.32678, -0.74033, 0.84771, 0.80486, -1.99658, 0.87116, -0.16836, -0.78178, 0.61406]","[-1.05259, 1.04007, 1.02989, -1.04767, 1.05263, -1.05158, -1.05264, 1.04828]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.26602, -0.5604, -1.01472, 0.79814, 0.66993, -2.67007, 1.48756, 1.61588, 0.57426, 1.66728, 1.20096, 0.41201, -0.72921, 1.77097, -0.76223, -1.14194]","[-1.0431, 1.0476, -1.06488, 1.05779, -1.04408, -1.04233, 1.05186, -1.03753]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.58856, 0.3325, -0.74183, -1.2899, 0.42336, 0.79913, -1.75008, 2.04564, 1.77318, -0.41117, -0.37947, -1.70974, 0.96578, 0.59929, -1.62899, 0.71143]","[1.0546, 1.05922, -1.04318, -1.04809, -1.04576, 1.05312, -1.05085, 1.05293]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.79363, -2.27626, 0.78974, 0.21766, -1.0022, 1.64983, 1.49186, 0.94694, 1.98891, 1.89914, -0.82135, 0.83699, -0.28132, -1.21346, 0.67263, -0.84125]","[-1.04824, 1.03607, -1.04775, -1.05342, -1.05237, 1.04986, 1.04869, -1.03938]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-2.08858, 1.47564, -0.00017, 1.56746, -1.57121, 1.29263, 1.41209, -1.14598, 1.0198, -0.7769, 1.50925, 0.39981, 0.63432, -2.22917, -1.28269, 0.93065]","[-1.05255, -1.04666, 1.03007, -1.04777, 1.05265, -1.05144, -1.05258, 1.04823]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-0.74982, 1.06082, 0.68996, 0.28458, -0.88859, -1.31727, -0.35329, 1.42089, -0.15758, -2.02104, -1.47927, -1.52362, 0.64384, 1.4042, 0.38548, -0.22136]","[-1.04422, -1.04769, -1.04393, 1.06047, -1.04055, -1.04382, -1.04417, -1.03694]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.07825, -0.25272, -0.72185, -0.5029, -0.93612, -1.58405, 1.02132, 0.48474, 2.1895, 0.94024, 1.21068, 0.9474, 0.84101, 1.17762, -2.14685, -0.79278]","[-1.04233, -1.0398, 1.04743, -1.0428, 1.05908, -1.04213, 1.05364, -1.03847]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.10783, 1.72192, -1.09065, -0.21416, 0.39063, -2.30948, 1.04017, 1.89966, 1.55291, -1.64228, 0.98204, 1.45346, -1.9296, 0.98985, -1.26969, -1.81131]","[-1.04382, 1.06049, 1.05496, -1.04204, -1.04545, -1.04321, 1.05276, -1.03887]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.32107, -1.01023, 0.70907, -1.47571, 1.80593, 1.4336, -0.31125, 1.05504, 0.51041, 0.84381, -0.7137, 1.27909, -1.50137, -0.98624, 1.54093, -1.35831]","[-1.04386, 1.04093, 1.05871, -1.05276, -1.05619, 1.04944, -1.04483, -1.03836]"
