Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[-1.18955, 0.53122, -0.81471, -1.39359, -1.32988, -1.15617, -1.16965, 1.59444, -1.35821, 1.03979, -0.8154, -0.38934, -1.38218, -0.1506, 0.00072, -0.05545]","[1.03787, 1.04419, -1.03536, -1.03854, -1.04238, -1.03892, -1.03989, 1.03848]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[1.18819, -0.24611, -1.33841, 1.08098, -1.09647, 1.90164, 0.44709, -1.34306, -0.57478, -0.4999, 1.18325, -1.30774, 1.27616, 0.90224, -0.55435, 1.47574]","[-1.03598, 1.04624, 1.04806, -1.03226, 1.04019, -1.03581, -1.03838, 1.03666]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.95139, -0.53624, -1.29225, 1.42614, 1.03582, -0.5208, 0.52862, 1.84246, 0.84379, 1.35904, 1.24946, -1.02057, -1.68541, 1.2678, -1.01678, -1.71799]","[-1.03086, 1.05418, -1.02988, 1.0399, -1.02239, -1.02975, 1.04149, -1.03275]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.08726, -1.12937, -0.98759, -0.30856, 1.40089, 1.14888, -2.21836, 0.98054, 0.98242, -1.5776, -0.89196, -1.0845, 1.01818, 1.44237, -0.98512, 0.74162]","[1.03596, 1.04533, -1.04703, -1.041, -1.04831, 1.0348, -1.04013, 1.0369]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.23777, -0.16971, 1.29257, -0.71694, -0.84308, 1.23696, 0.69549, 1.67289, 2.01657, 1.17267, -1.67248, 2.50278, 0.85079, -1.34651, -1.49784, -1.53245]","[-1.03155, 1.03696, -1.04592, -1.02928, -1.02902, 1.04136, 1.04107, -1.03204]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[1.01055, 1.68843, -1.71441, 1.19646, 0.33227, 1.27786, 0.29825, -0.14465, 0.96934, -1.59944, 0.75051, -0.18101, -0.49806, -1.28088, -0.71991, 1.04858]","[-1.03629, -1.04334, 1.0478, -1.03255, 1.03914, -1.0359, -1.0384, 1.03715]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.33456, 3.1689, 1.29325, -0.21773, -1.01545, -1.35487, -0.37506, 1.41232, 0.21251, -0.0162, -1.18772, -0.83472, 1.10295, 1.44511, 0.91868, -1.56084]","[-1.02572, -1.03104, -1.03749, 1.04143, -1.0352, -1.02394, -1.02654, -1.02775]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.59816, -0.21202, -0.20144, -0.74299, -0.83515, -1.90733, 1.25786, 1.4565, 1.04486, -0.1837, 1.22245, 1.05067, 0.6491, 0.84677, -2.51111, -0.57149]","[-1.03058, -1.0356, 1.06071, -1.02667, 1.04493, -1.02964, 1.04184, -1.03183]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-2.09938, -0.09012, -0.22818, -1.42786, 0.43757, -0.41976, 0.33656, 1.76952, 0.56101, -1.35016, 0.58412, 0.89034, -0.71677, -0.43601, -1.71143, -1.2492]","[-1.03289, 1.04962, 1.06131, -1.02787, -1.03735, -1.03057, 1.04163, -1.03276]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.04554, -1.78659, 1.96382, -1.05435, 0.74461, 0.07286, -1.61274, 1.45256, 0.96281, 1.44652, -2.17364, 0.51818, 0.42079, -0.57661, 0.62799, -1.81376]","[-1.02677, 1.0484, 1.04507, -1.02362, -1.01764, 1.0422, -1.02815, -1.02985]"
