Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.58802, 1.98206, -0.89834, -0.88998, -0.96461, -0.42083, -1.03171, 0.49831, -1.71147, 2.00171, -1.43164, -1.82991, -1.23911, -0.13924, -1.48706, 1.40238]","[1.03361, 1.03598, -1.0105, -1.0481, -1.05205, -1.04655, -1.04665, 1.0345]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.95322, -1.42071, -2.02106, 2.28648, -0.21616, 1.11674, 0.33945, -0.72556, -1.12046, 1.32522, 1.69544, -1.48502, 1.94637, -0.86467, -1.81869, 1.54232]","[-1.04686, 1.03671, 1.03719, -1.04996, 1.04272, -1.04722, -1.04685, 1.03396]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.65697, -0.1759, -1.59051, 1.5302, 1.21269, -0.23194, -0.29147, 1.61463, 1.43656, 1.65011, 0.5851, -1.47993, -1.2195, 0.78312, -0.02632, -1.50783]","[-1.04109, 1.04984, -1.04829, 1.03536, -1.04741, -1.04134, 1.0362, -1.04484]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.87629, -1.08849, -1.47581, -1.10835, 1.34915, 1.70133, -1.69627, 1.03731, 0.39956, -1.01273, -0.73744, -1.06214, 1.19488, 0.30046, -1.05584, 0.84135]","[1.03478, 1.04566, -1.05934, -1.05263, -1.05073, 1.03539, -1.04905, 1.03555]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.59768, -0.31608, 0.27346, -0.76078, -0.59947, 0.32725, 1.00173, 2.23606, 1.63903, 1.14102, -1.23789, 2.30807, 1.96493, -1.97979, -0.9291, -0.26792]","[-1.04156, 1.04047, -1.04892, -1.04269, -1.04311, 1.03407, 1.03462, -1.04497]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.99319, 1.77298, -0.61856, 2.62423, -1.14018, 1.01203, 1.03358, 0.01059, 0.63495, -0.35324, 1.49678, -0.10054, 0.10885, -0.64349, -1.40392, 1.54553]","[-1.04686, -1.04394, 1.03702, -1.05004, 1.0427, -1.04722, -1.04685, 1.03426]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.45026, 1.4995, -0.32462, 0.77907, -0.21804, -0.5793, -0.71842, 2.13953, 0.41548, -2.15922, -0.5303, -0.50841, 0.87094, 0.35312, 0.92345, -0.75485]","[-1.04019, -1.04937, -1.0493, 1.03829, -1.04925, -1.04126, -1.04162, -1.04357]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.95027, -0.74101, -0.81284, -0.80722, 0.0767, 0.52818, 1.18861, 1.63459, 0.43668, 0.3227, 0.90125, 0.83796, 0.72582, 0.77883, -1.41204, -0.91942]","[-1.04156, -1.04773, 1.04578, -1.04258, 1.03876, -1.04201, 1.03667, -1.04533]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.2604, 1.28741, -1.58941, -1.89067, 1.57495, -1.55439, 1.08511, 0.94455, 0.76941, -1.56862, 1.53533, 1.51338, -0.50256, 1.986, -0.66894, 0.21113]","[-1.04111, 1.04734, 1.04738, -1.04137, -1.05195, -1.04119, 1.03653, -1.04485]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.76777, -0.97487, 0.6861, -2.04765, 0.65849, -0.15232, -1.4468, 0.00445, 1.21731, 2.35821, -2.04428, 0.66015, -0.37105, -0.37187, 0.86413, -0.25927]","[-1.03926, 1.0486, 1.0469, -1.04178, -0.96622, 1.03475, -1.04114, -1.04444]"
