Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-3.13766, 0.35908, -0.84726, -0.98659, -0.09127, -1.72611, -0.07618, 0.61804, -0.53957, 0.02874, -1.28904, -0.8151, -0.95811, -1.81417, -0.71666, -0.30764]","[1.04403, 1.05104, -1.04041, -1.04263, -1.04351, -1.04709, -1.04538, 1.03747]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[1.27166, 0.83902, -1.31893, 1.98141, -0.88535, 1.19243, 1.29615, 0.70131, -1.17695, 1.30396, 0.26963, -1.40103, 0.47326, -1.61622, -0.85218, 1.69865]","[-1.04791, 1.05186, 1.04515, -1.04744, 1.0351, -1.04929, -1.04731, 1.03319]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.96524, -1.21148, -0.5639, 1.33318, 1.79423, -0.96793, 0.46977, 1.63636, 0.59704, 1.24311, 1.42284, -0.52326, -1.06155, 1.63731, -0.60296, -1.87404]","[-1.04559, 1.04944, -1.05243, 1.03989, -1.04024, -1.04775, 1.02984, -1.04698]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[0.1561, -2.31357, -1.01751, -1.20448, -0.27287, -0.17813, 0.12235, 0.84067, 0.56409, -0.25363, -1.33231, -0.83463, 2.11468, 1.59993, -0.82617, -1.01627]","[1.04143, 1.03704, -1.05393, -1.04785, -1.05542, 1.03748, -1.04449, 1.0353]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.23061, -0.99992, 1.2842, -1.56894, -1.51293, -0.46335, -0.40194, 2.13228, 0.72088, 1.34748, -2.18134, 1.68738, 1.1009, -1.55643, -3.35938, -0.42296]","[-1.04633, 1.04565, -1.05164, -1.04941, -1.05477, 1.03412, 1.03217, -1.04742]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.13651, 1.81066, 0.02809, 2.38219, -0.86434, 1.71371, 0.66838, 0.29151, 1.15105, -0.89873, 1.29372, -1.25776, 0.52326, -0.83696, -1.2694, -0.47904]","[-1.04776, -1.05471, 1.04534, -1.04769, 1.03488, -1.04925, -1.04735, 1.03308]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1]","[0.13282, 1.29637, 1.70034, -0.1083, -0.79187, -2.26526, -0.45384, 2.28004, -0.39832, -0.21625, -1.00352, -0.81396, 1.47504, -0.45945, 0.38068, -2.60805]","[-1.04204, -1.04955, -1.04868, 1.04089, -1.05335, -1.04526, -1.04389, -1.04587]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.32463, -1.13221, 0.11899, -1.2743, -1.33274, -0.77084, -0.50365, 0.56461, 1.96634, 1.35617, -0.08164, 0.79356, 1.09182, -0.11914, -1.46084, -1.68873]","[-1.04609, -1.04501, 1.04439, -1.0471, 1.02663, -1.04853, 1.02999, -1.04713]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.20158, 1.68827, -1.10909, -1.71916, 0.46351, -1.02638, 0.38973, 1.215, 1.21087, 0.01538, 1.55103, 0.12831, -0.54384, 0.23598, -0.80001, -0.28968]","[-1.04573, 1.032, 1.04582, -1.04606, -1.04391, -1.04751, 1.02972, -1.04699]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.4156, -0.59291, 0.40452, -2.83701, 0.91026, 1.1278, -0.83993, -0.62214, 1.799, 1.17865, -0.5578, 1.26841, -1.82702, -1.41046, 1.82837, -1.76235]","[-1.04282, 1.05461, 1.04193, -1.04402, -1.03241, 1.0359, -1.04452, -1.04701]"
