Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.81829, 1.58742, 0.1435, -1.93013, -0.54331, -1.56777, -0.51688, 1.55482, -0.38817, 1.77414, -0.04504, -0.24366, -2.24555, -1.36119, -0.25225, 1.74681]","[1.03292, 1.04763, -1.03458, -1.04699, -1.04945, -1.04572, -1.04595, 1.03366]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.75059, -0.29705, -0.80047, 1.92746, -0.832, 1.68609, 1.15449, -2.01923, -0.61215, 0.72722, 1.79246, -1.65805, 0.15107, -1.01634, -2.01091, 0.58665]","[-1.04302, 1.04718, 1.04116, -1.0466, 1.03684, -1.04305, -1.04175, 1.03156]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.05229, -0.31282, -1.18231, -0.32306, 1.18328, -1.19753, 1.05526, 0.21526, 0.67355, 1.56096, -0.18164, -0.9977, -0.91298, 1.16796, -1.43566, -0.7165]","[-1.03779, 1.05412, -1.04473, 1.04687, -1.03598, -1.03893, 1.04788, -1.04213]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.21095, -1.33497, -1.14204, -1.21684, 0.46946, 0.43492, -1.24185, 0.66147, 0.31292, -0.62801, -1.6371, -0.60911, 1.72194, 1.04132, -0.76674, 0.45014]","[1.02601, 1.03765, -1.05574, -1.04548, -1.05457, 1.02586, -1.04256, 1.03167]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.19763, -0.28422, 0.43882, -2.0379, -1.3354, 1.17748, 0.18226, 1.22044, 0.86907, 1.75308, -0.46233, 0.76077, 0.94436, -0.17669, -0.41936, -0.82245]","[-1.04143, 1.04556, -1.04225, -1.04387, -1.04692, 1.04595, 1.04612, -1.04217]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.47233, 1.29616, -0.03113, 1.02598, -0.29983, 0.92378, 1.63834, -1.1634, 1.55659, -1.10584, 2.42037, -1.91126, 0.63387, -0.22855, -0.54184, 0.53018]","[-1.04386, -1.0588, 1.04121, -1.04776, 1.03677, -1.04408, -1.04272, 1.03128]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.62751, -0.17638, 1.69063, 1.27172, -2.06812, -1.94114, -2.67111, 0.8917, 1.67149, -1.49814, -1.29407, -1.59242, 0.34127, 1.33919, 2.49735, -1.56051]","[-1.03672, -1.04948, -1.04791, 1.04583, -1.04874, -1.03838, -1.03939, -1.04105]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.82727, -1.03547, -1.91159, -2.39463, -0.58622, -0.38207, 1.88149, 0.1322, 1.17991, 1.6831, 1.60905, 0.1546, -0.21419, 2.3376, -0.70381, -2.23779]","[-1.03799, -1.0328, 1.06008, -1.04197, 1.04403, -1.03907, 1.04862, -1.04236]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.35699, 1.90499, -1.59934, -1.56639, -0.31506, -1.84138, 1.20065, 1.53536, 1.46771, -0.57529, 2.13117, 1.28545, -0.0858, 0.51052, -1.07471, 0.04581]","[-1.03733, 1.04461, 1.06085, -1.0406, -1.03905, -1.0381, 1.04831, -1.04199]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.00737, -1.83345, 0.44465, -0.76906, 1.31264, 0.438, -1.3289, 1.33836, 1.00803, 0.8369, -1.33114, 2.45772, -1.49261, -1.41937, 1.14266, -0.55049]","[-1.03696, 1.05338, 1.04505, -1.04031, -1.0482, 1.04504, -1.03945, -1.04182]"
