Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.58868, 1.01025, -1.11055, -1.33153, -1.29753, -0.84354, -0.67352, 2.61768, -1.11892, 0.49297, -0.63809, -0.92874, -1.24848, -1.77844, -0.7696, 2.49272]","[1.05075, 1.02006, -1.0487, -1.05287, -1.05809, -1.0541, -1.05627, 1.05025]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.00036, -0.74302, -1.10699, 1.26085, -2.46721, 1.80092, 1.41617, -1.12431, -1.78714, 0.20215, 0.23597, -1.67221, 1.28184, -1.47324, -1.34179, 1.00284]","[-1.05851, 1.01593, 1.03116, -1.05348, 1.04221, -1.0539, -1.0559, 1.0493]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.86621, -1.77266, -1.00349, 1.60338, 0.60318, -0.01404, 1.17707, 1.20988, 0.70806, 1.71364, 0.84389, -1.50997, -1.01182, 1.65551, -1.70112, -1.36314]","[-1.04122, 1.05647, -1.05189, 1.05647, -1.04236, -1.04396, 1.04938, -1.04436]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[2.20532, -1.16757, -1.15476, -0.65082, 0.62627, 0.29568, -1.37958, 0.25798, 1.3527, 0.40862, -1.88253, -1.62667, 0.79998, 2.52288, -1.22336, 1.78269]","[1.0552, 1.0678, -1.04073, -1.0488, -1.04878, 1.05271, -1.05244, 1.05332]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.33334, -1.23838, 2.50936, -2.03547, -0.59913, 1.15507, 1.46106, -0.82307, 0.59486, 0.47368, -1.9355, 1.07713, 1.33252, -1.75991, -1.77593, -0.84648]","[-1.05098, 1.03245, -1.05055, -1.05476, -1.05681, 1.04201, 1.04445, -1.04796]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.97107, 1.06023, -0.86236, 0.96064, -1.26012, 0.38119, 0.97388, -0.35961, 2.53557, -1.38906, 0.9895, -1.43585, -0.34252, -0.97198, -1.99009, 0.37391]","[-1.05849, -1.0613, 1.03017, -1.05316, 1.04187, -1.05402, -1.05576, 1.04853]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.91935, 1.70702, 1.74156, 1.86675, -1.30887, -1.14124, -0.65279, 0.21771, 1.29957, -0.55497, -0.9478, 0.17155, 1.23582, 1.37701, 2.37556, -1.48018]","[-1.04193, -1.03724, -1.03005, 1.06674, -1.03971, -1.04285, -1.0451, -1.04129]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[-1.43082, -0.24925, -0.93122, -1.08303, -0.91708, -1.05094, 0.98867, 1.65283, 1.22181, 0.93199, -0.07334, 0.72821, 1.45495, 0.92574, 0.03526, -1.41045]","[-1.04474, -1.04841, 1.05907, -1.0456, 1.05713, -1.04425, 1.04931, -1.04256]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.15216, 0.91917, -0.69722, -1.07679, 0.31022, -0.82627, 1.4843, 2.297, 1.40832, -0.86945, 1.28507, 0.76226, -1.44786, 0.28914, -0.69315, -0.76708]","[-1.04504, 1.05982, 1.06176, -1.04533, -1.04023, -1.04608, 1.04956, -1.04424]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.06122, -2.36734, 2.09089, 0.21746, 0.69832, 0.30697, -0.18293, 0.96305, 0.99353, 2.17816, -1.40714, -0.30942, -0.64576, -0.51895, 1.00791, -0.37639]","[-1.04114, 1.05587, 1.06758, -1.04546, -1.05431, 1.04883, -1.04219, -1.04321]"
