Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.27912, 0.82348, -0.59195, -1.93934, -1.16512, -0.10151, -0.53441, 0.57729, -1.47949, -0.08748, -0.96521, -0.54419, -0.83019, -0.24666, -0.68626, 0.10052]","[1.03966, 1.04663, -1.03183, -1.03451, -1.04179, -1.03018, -1.03454, 1.03718]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0.8978, -0.66298, -0.97783, 1.08403, -0.15171, 0.09009, 1.65478, -1.57416, -1.02776, 1.42019, 1.61533, 0.66365, 0.80006, 0.16808, -0.04758, 2.5121]","[-1.03369, 1.04563, 1.04332, -1.03679, 1.0377, -1.03143, -1.03327, 1.03816]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[-1.9846, -1.0112, -1.07385, 0.33954, 0.87401, -0.49166, 0.65356, 0.88218, 1.32993, -0.59904, 0.04632, -0.01235, -1.12131, 1.04485, 0.1041, -1.38556]","[-1.03097, 1.05256, -1.0416, 1.04538, -1.03282, -1.03063, 1.04032, -1.03176]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.44377, 1.3208, -0.20212, -0.92426, 0.71374, 1.16951, -0.93373, 0.07586, 1.31971, -0.67358, -1.40601, -1.28282, -0.44793, -0.59801, -0.14756, 0.01551]","[1.04122, 1.04817, -1.04581, -1.03525, -1.04842, 1.0419, -1.03246, 1.03904]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.05055, -0.60045, 2.19109, -1.16095, -1.17771, 0.38797, -0.22469, 1.74341, 1.34066, 0.84467, -0.17462, 1.71804, 0.89279, -0.88403, -1.64798, -1.78053]","[-1.03357, 1.04319, -1.04058, -1.03621, -1.04514, 1.04208, 1.04207, -1.03138]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.63208, 1.13981, -0.7492, 0.87724, -0.58824, -1.23004, 0.45732, -0.33357, 0.56222, -0.95962, 0.76349, -1.29617, -0.7813, -0.88941, -1.13237, 1.83347]","[-1.03386, -1.04931, 1.04364, -1.03736, 1.03752, -1.03172, -1.03346, 1.03805]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.47442, 1.3884, 0.25756, 0.95279, -0.64382, -0.15061, -1.51372, 1.00493, 1.23353, -0.1354, -1.70614, -1.1587, 2.09625, 1.94641, 1.91876, -0.25006]","[-1.03032, -1.03466, -1.03201, 1.05206, -1.03952, -1.0296, -1.03013, -1.03201]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.51359, 0.09106, -1.14658, -1.4687, -0.96315, -0.12355, -0.08984, -0.34566, -0.11073, -0.03055, 0.66034, 0.30447, -0.09727, 0.71081, -1.83677, -0.59166]","[-1.03075, -1.03877, 1.05584, -1.02969, 1.04819, -1.03038, 1.03941, -1.03224]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.78213, 1.5215, -0.56402, -1.26344, 0.81832, -0.82041, 0.29667, 0.81161, 0.40295, -0.6254, 0.13487, 1.42716, -0.36601, 0.94696, -1.82781, -1.23966]","[-1.03125, 1.05418, 1.05692, -1.02899, -1.03792, -1.03058, 1.03978, -1.03207]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.17775, -0.04401, -0.40615, 0.29089, 0.26004, 1.58533, -1.59097, 0.79042, 1.4111, 2.71244, -1.19183, 1.50257, 0.2308, -1.50094, 1.04773, -2.59485]","[-1.02784, 1.05059, 1.05408, -1.03032, -1.03004, 1.04317, -1.02798, -1.03024]"
