Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.14066, -0.0617, -1.89989, -0.83781, -0.45847, -0.16693, -2.02985, 0.58914, -1.40164, 0.30155, -1.34891, -0.36718, -0.71851, -1.38659, -0.24788, 0.29186]","[1.03563, 1.04244, -1.02842, -1.04409, -1.04735, -1.04728, -1.04835, 1.03407]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[-0.21786, -0.96231, -1.90619, 1.5406, -0.91293, 0.43617, -0.28881, -1.69929, -0.71317, 0.98525, 1.61783, 0.22356, 1.05291, -0.68652, -1.22245, 0.90236]","[-1.04855, 1.0442, 1.04962, -1.05091, 1.0399, -1.04706, -1.04531, 1.03455]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.03482, -0.42551, -1.19408, 0.57982, 1.52859, -0.56509, -0.4897, 0.33077, 1.44603, 0.90772, 0.5168, -0.40101, -0.42241, 0.32093, -2.53504, -1.95846]","[-1.03407, 1.05535, -1.04454, 1.04543, -1.03341, -1.03722, 1.0427, -1.03602]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[1.92231, -1.27493, -1.69816, -0.86137, 2.02128, 0.36632, -0.97722, 0.64525, 1.41843, -2.47135, -0.54566, -1.59416, 1.24356, 1.9161, -1.10161, -0.1408]","[1.03598, 1.05067, -1.05079, -1.04173, -1.05021, 1.03452, -1.04017, 1.03635]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.85872, -1.98193, 0.45696, -1.64923, -0.44538, 0.10217, 0.21312, 1.21613, 0.46759, 0.36848, -2.2605, 1.51635, 1.38879, 0.49746, -1.78863, -1.07539]","[-1.03968, 1.04447, -1.05872, -1.04624, -1.06139, 1.03927, 1.03761, -1.03633]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[-1.40513, 0.68063, -0.68726, -0.5388, -1.33954, 1.66778, 2.26958, -1.49511, 0.97636, -2.99023, -0.52991, -1.67752, 0.04137, -1.01724, -0.51582, -0.32625]","[-1.04841, -1.05714, 1.04979, -1.05094, 1.04037, -1.0468, -1.04504, 1.03458]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.53553, 0.61132, 1.13881, 2.85632, -1.10207, -1.27883, -1.77672, 1.28454, 0.69674, -1.20281, -1.29741, -0.93237, 1.26489, 0.99755, 0.25208, -0.91596]","[-1.03179, -1.03811, -1.03619, 1.053, -1.04038, -1.03537, -1.03238, -1.03665]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.16023, -0.80851, -0.89038, -1.83975, -1.43761, 0.06347, 1.18498, 1.11696, 1.17669, 1.34569, 1.0622, 0.85379, 1.24143, 0.31893, -1.6247, -1.0555]","[-1.03507, -1.0372, 1.06027, -1.03292, 1.04578, -1.03878, 1.04341, -1.03693]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-0.20346, 0.51034, 0.53156, -0.70355, -0.64578, -0.12205, 0.5233, 0.55995, 1.34933, -0.28559, -0.07885, 0.53695, -0.48665, 1.09479, -1.03275, -0.88091]","[-1.03555, 1.04549, 1.05879, -1.02972, -1.03741, -1.03886, 1.04225, -1.03649]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.62171, -0.25483, 0.20072, -2.35784, 2.5797, 2.37162, -1.53721, 1.18703, 0.97766, 0.55845, -0.50852, 1.43889, -1.27307, -0.54058, 1.47977, -2.04915]","[-1.03032, 1.05722, 1.04426, -1.0385, -1.04382, 1.04354, -1.03209, -1.03451]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.30642, -0.50998, 1.30967, 0.39315, 0.24239, -0.41306, -1.13901, 1.21827, -0.23935, -1.04918, 0.6501, 0.09917, 1.07473, -2.41711, -0.88332, 2.2108]","[1.0342, 1.03495, -1.0505, 1.03605, 1.04255, -1.0465, -1.0451, 1.03488]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[0.523, -1.8485, -0.9196, 1.63002, 1.17424, 0.89733, 0.76754, 0.84646, 0.46007, -0.75429, -1.64088, 1.7102, -0.06327, 2.00709, -0.28488, 0.99813]","[1.03873, -1.04761, -1.04349, 1.04939, 1.05292, 1.03972, 1.03852, 1.03747]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[0.10409, 1.53356, -0.20852, -1.40557, -1.00901, -1.50056, -2.04423, 0.80045, -1.71164, -0.60988, -1.06791, 0.3588, 0.7619, -0.13313, -0.20064, -0.21608]","[-1.03182, 1.04681, 1.05222, -1.03457, -1.03973, -1.03567, -1.03252, -1.03648]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.44703, -1.77289, 0.27826, -1.62209, 0.42228, -0.26251, 0.61761, -1.53439, 0.99205, -0.39627, 0.58857, -1.50003, 1.43282, -1.41842, 0.87369, -0.59151]","[1.04137, 1.03748, 1.05695, 1.03852, 1.0374, 1.04392, -1.03343, -1.03515]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.47887, 1.71451, 2.70773, -0.87442, -2.33732, 1.41887, 2.25598, 2.08532, 1.96352, 1.1919, 1.29049, -0.32788, -0.20635, 0.70305, 1.52069, 1.86424]","[1.03629, -1.03928, -1.04254, -1.04365, -1.04065, 1.03678, 1.03628, 1.03554]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.43456, -1.26572, 0.78311, 2.65006, -1.06581, -0.80018, -1.33049, 0.89721, 1.57831, 0.52868, 1.08085, -0.62237, 0.87457, 0.73909, 0.06324, -2.00738]","[-1.03039, 1.05633, 1.05995, 1.05414, -1.04188, -1.03413, -1.03131, -1.03595]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1.3589, 0.91217, 1.09349, 0.61432, -0.9365, -0.98436, 2.13123, -0.01762, 0.75922, 1.22023, 1.71285, 0.74892, -0.42337, -0.62959, 0.5391, 0.59769]","[1.03489, -1.04819, 1.04829, 1.03705, 1.04926, -1.0475, 1.0338, 1.03479]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[-1.99788, 1.69056, -1.0121, 0.84096, 0.40486, -1.50542, 0.06236, -0.80125, -1.15713, -0.68077, -0.98926, 1.88446, -0.57303, -1.69948, -1.65482, -2.02838]","[1.03748, 1.04527, -1.05289, -1.04568, 1.04625, 1.03838, 1.03695, -1.03721]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.00924, -1.13908, 0.48654, 2.61106, 0.76332, -3.71157, 1.06596, 1.06168, 1.07702, -1.70767, 2.11411, 1.0606, 1.8014, -1.53258, 0.91961, 0.91305]","[1.03588, 1.04329, 1.04604, 1.03706, -1.05368, -1.04652, 1.03486, 1.03546]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.65946, 0.58958, -0.77805, -0.06836, 1.72527, -1.70398, -0.18292, -0.54038, 1.48191, 0.02351, -1.68038, 1.9842, 0.51549, -1.52355, -1.07578, -0.66245]","[1.03825, 1.04352, -1.05926, -1.05063, -1.06145, 1.03941, 1.03746, -1.03719]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.67926, 0.55301, -1.5268, -0.82698, 0.47385, -0.69259, -0.99995, -0.59388, -0.04225, -1.15474, -1.2194, 0.07491, 1.58984, -1.47217, -0.50421, 1.08989]","[1.03769, -1.05083, -1.02767, -1.0446, 1.03712, -1.04412, -1.04478, 1.03613]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.77358, -0.71786, 1.65512, -0.43345, 1.83683, 0.56533, -1.86639, -1.63864, 2.61282, 0.95615, -1.07326, -1.06071, -1.30881, -0.73037, 1.22764, 1.40809]","[-1.04917, 1.05, 1.04002, -1.05238, 1.05004, -1.04862, 1.03509, 1.03594]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.58678, -0.0191, 2.03286, 1.60139, -0.77884, -0.75645, -1.31961, -0.22986, 0.50488, 1.93198, -0.31953, -1.91199, 1.48363, 0.98653, 1.79651, 0.6191]","[-1.04223, -1.04261, 1.04641, -1.04195, 1.05302, 1.04198, 1.03833, 1.03635]"
