Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.67885, 1.32421, 0.46597, 0.31143, -0.42077, -0.58765, -2.5098, 0.91967, 0.49203, 1.37721, -1.23957, -1.36683, -1.40786, -1.60369, -1.69738, 0.90204]","[1.05713, 1.05796, -1.04502, -1.05057, -1.05684, -1.05316, -1.05473, 1.05995]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.74479, -0.04007, -2.78896, 0.71472, -1.5085, 1.06012, 1.03675, -1.05089, -0.97754, 0.31823, 1.31792, -1.52605, 0.31733, -0.01511, -0.54008, 1.01907]","[-1.05045, 1.05716, 1.07302, -1.05142, 1.06353, -1.0527, -1.0494, 1.05852]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.37738, -0.05147, -1.68894, 1.31748, 1.28166, -0.87083, 0.87774, 0.23975, 0.72829, 1.64196, 0.20289, -1.31317, -0.99292, 1.73859, -0.36743, -0.26189]","[-1.05435, 1.05245, -1.04718, 1.0458, -1.06745, -1.05565, 1.05457, -1.05235]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.54491, -1.38551, -0.34321, -1.0525, 1.77605, 0.79829, -1.83928, 2.28139, 0.7736, -0.66304, -1.09194, -0.88368, 0.95203, 0.51126, -0.90223, 0.79494]","[1.04551, 1.04624, -1.06435, -1.05513, -1.05226, 1.04571, -1.0565, 1.05107]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[-1.17113, -1.22142, 0.39574, -0.26563, -0.77393, 1.02159, 0.47511, 0.43585, 0.22404, -0.33071, -0.23527, 0.82281, 1.60732, 0.1142, -1.10294, 0.89997]","[1.00529, -1.0393, 0.91142, 0.96193, -0.64317, 0.9704, -0.49721, 0.96894]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.89978, 1.65566, -0.93309, 2.64693, -1.43825, 0.77634, 0.47957, -0.22295, 2.12965, -0.90266, 1.20452, -0.86511, 1.85992, -0.69029, -0.96309, 1.22129]","[-1.05093, -1.05104, 1.0729, -1.05211, 1.06257, -1.05335, -1.04985, 1.05872]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.25621, 0.84346, 1.05726, 0.04477, -0.95178, -0.69156, -0.07763, -0.56338, 1.35386, -2.29468, -0.18402, -1.71785, 0.42741, 0.10648, 0.8184, -0.03937]","[-0.99494, -0.25496, -0.41324, 0.30464, -0.22832, 0.00288, -0.02763, 0.17616]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[-1.03677, 0.01539, -0.79323, -1.01356, -0.15689, -1.04499, 1.47681, 1.40367, -0.01141, 0.48342, 0.91508, 0.74912, 1.65358, -0.16228, -1.37675, -0.75329]","[-1.02454, 0.20896, 0.98201, -0.9375, 0.29038, -0.22555, 1.03495, -0.99836]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-1.46045, 1.50791, -1.48653, -1.03741, 1.16399, -1.83265, 1.49439, 0.15576, 0.97462, -0.37098, -0.06776, 0.86547, -1.6913, 1.01166, -1.28944, -1.2596]","[-1.05457, 1.06108, -1.06361, -1.04976, -1.06712, -1.05666, 1.05326, -1.05487]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[0.08816, -0.34774, 1.87795, -1.09991, 1.06597, 1.15147, -1.15057, -0.28098, -0.12374, 1.22011, -0.37197, 0.06868, -1.67219, -0.62069, 1.47576, -1.48732]","[-0.9847, -0.33304, 0.96488, 0.17016, -0.08173, -0.07675, -0.03222, 0.02489]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[-0.02042, -0.60719, 1.42913, 0.73586, 0.8173, -1.60601, -1.22937, 1.23248, 0.27623, 0.22561, 0.85082, 1.51229, 1.52229, -1.14028, -1.9071, 1.06472]","[1.05746, -1.05468, -1.04919, 1.05199, 1.06842, -1.05323, -1.05385, 1.05819]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.0863, -0.66261, -0.55311, 1.40179, 0.55388, 0.40907, 0.7552, 0.435, 0.81629, -2.17613, -0.9081, 2.10965, 1.92895, 0.60927, 1.08661, 2.10153]","[1.04968, -1.04948, -1.05409, 1.04897, 1.0464, 1.0503, 1.04611, 1.05116]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.42674, 0.29095, 2.23816, -1.21725, -2.40018, -1.60744, -0.78958, 0.2995, -0.65423, -0.41951, -0.43827, 0.42899, 0.39253, 1.93613, 1.58772, -1.0]","[-1.05322, 1.05979, 1.06557, -1.05183, -1.05072, -1.05869, -1.05239, -1.05462]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.93585, -0.98174, 0.71744, -1.07943, 0.71228, -1.22617, 1.79778, -1.86221, 0.22768, -0.77979, 0.54687, -1.40479, 0.64972, -2.98125, 1.34322, -0.97153]","[1.05458, 1.06138, 1.06842, 1.0537, 1.05794, 1.0582, -1.05166, -1.05386]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.64509, -0.11239, 1.02631, -1.29153, -0.24584, 0.29517, 2.97317, 1.70824, 1.69035, 1.2351, 2.03771, -0.44192, -1.6168, 0.61447, 0.72356, 1.51193]","[1.04829, -1.07564, -1.06176, -1.06218, -1.07162, 1.05003, 1.04739, 1.05056]"
