Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[0.08562, 1.08626, -0.77265, -0.4687, -1.90883, -1.93415, -0.39016, 2.10645, -1.26721, 2.26877, 1.17636, -0.95569, -1.55318, -1.76324, -1.08776, 1.45816]","[1.04595, 1.02616, -1.03711, -1.04464, -1.04809, -1.0497, -1.04946, 1.04264]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[-0.12958, -0.15135, -1.08162, -0.11541, -0.8544, 0.34361, 1.39497, -1.26372, -0.77429, 0.31022, 0.69686, -0.90649, 1.52653, -0.93346, -1.46503, -0.06792]","[-1.05365, 1.02886, 1.02681, -1.04782, 1.04221, -1.04935, -1.05024, 1.0443]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-1.78302, -1.69627, -1.52509, 1.71006, 1.65564, -1.59618, 1.91157, 1.83548, 2.39579, 0.69316, 1.43618, 0.21051, -2.18001, 1.32545, 0.94485, -1.73057]","[-1.04463, 1.04658, -1.05526, 1.05415, -1.04484, -1.04695, 1.05417, -1.04301]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.50731, -1.48281, -1.7168, -1.93852, 1.08903, 1.85563, -2.1048, 0.09361, 1.06446, -0.27937, -2.10243, -0.4456, 1.89597, 1.61305, -0.68815, 0.73684]","[1.0483, 1.04925, -1.05327, -1.05133, -1.04933, 1.04675, -1.04867, 1.04619]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.69066, -0.78913, 0.95157, -2.00695, -0.30949, 0.34097, 1.46649, 2.4762, 1.17474, 0.78098, -0.7384, 0.46281, -0.40651, -0.38409, -0.67438, -1.40675]","[-1.04843, 1.04354, -1.04197, -1.04859, -1.04928, 1.049, 1.05056, -1.04445]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.24122, 1.42025, 0.04645, 2.23141, -1.57406, 0.39865, 1.78507, -1.1602, 1.34995, -0.48772, 0.29297, -0.74682, 0.20425, -0.91491, -0.41034, 0.92167]","[-1.05359, -1.05364, 1.02588, -1.04761, 1.04126, -1.04971, -1.05012, 1.04369]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.03489, 0.66488, 0.78936, 0.66437, -1.28512, -0.35824, -1.15159, 2.4413, 0.2724, -1.48553, -1.28078, -0.45423, 0.04691, 1.57654, 2.57281, -0.92023]","[-1.04576, -1.04543, -1.04645, 1.04983, -1.03692, -1.04588, -1.04736, -1.0438]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.51064, -0.88515, -0.34521, -0.63153, -0.36636, -1.48027, 0.42177, 1.30664, 1.71688, 0.95972, 1.1237, 0.68699, 1.61918, 1.03391, 0.02928, -0.45006]","[-1.04639, -1.04465, 1.06403, -1.03978, 1.06233, -1.04605, 1.05358, -1.04304]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.15932, 1.38971, -0.71896, -0.65028, 1.34059, -1.42062, 0.98305, 1.13366, 1.73627, -0.53357, 1.92617, 1.31913, 0.16208, 0.9715, -1.05227, -0.14947]","[-1.04634, 1.06347, 1.06249, -1.03983, -1.04361, -1.04722, 1.05375, -1.04309]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[0.14707, -1.79979, 0.65001, -0.43169, -0.11157, 0.6215, -0.20136, -0.35764, 0.63365, 1.71551, -0.57677, 0.98922, -1.70881, -0.36887, 0.7328, -0.90182]","[-1.04458, 1.04392, 1.06249, -1.04813, -1.05423, 1.04898, -1.04835, -1.04408]"
