Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-2.89783, 1.18059, -2.54239, -1.40358, -1.47557, -0.35414, -1.93063, 1.80838, 0.4102, 1.27613, -0.99198, -0.77651, -1.02639, -0.48395, -1.10891, 1.12981]","[1.04014, 1.0433, -1.03365, -1.04484, -1.04876, -1.03967, -1.04143, 1.04043]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[0.99365, -1.79737, -1.24881, 1.51162, 0.20672, 0.25023, 1.36801, -0.92881, -0.73478, -0.39688, 0.65113, -1.48701, 0.31832, -0.48943, -0.24149, 1.32582]","[-1.04223, 1.04384, 1.0475, -1.04874, 1.04295, -1.04156, -1.04192, 1.03917]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.45115, -1.56757, -1.90129, 0.09688, 0.01742, -1.3741, 0.81621, 0.96617, 1.66566, 1.14218, 1.58312, -1.31701, -0.26977, 1.45836, -2.17536, -1.35029]","[-1.03736, 1.05239, -1.04789, 1.04425, -1.03583, -1.0373, 1.04275, -1.03733]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.41477, -0.67049, -0.77359, -0.10889, 0.21249, 0.41684, -1.47966, 1.12302, 0.86231, -0.395, -0.06879, 0.33201, 1.22327, 0.82425, -1.39142, 0.38026]","[1.03666, 1.04965, -1.05549, -1.04633, -1.05306, 1.03605, -1.04076, 1.04033]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.93473, -2.09452, -0.41844, -1.47671, -1.3362, 0.66546, 0.6102, 1.38314, 1.65804, 0.67541, -0.08528, -0.17842, 1.55608, -0.25856, -1.62587, -0.43451]","[-1.04081, 1.04819, -1.05371, -1.04128, -1.05636, 1.04039, 1.04211, -1.03686]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.32318, 1.48278, -0.9592, 1.51049, -1.0242, 1.44559, 2.51041, -1.40935, 1.66629, -1.73378, 2.49062, -2.56821, 1.95294, -0.35526, -1.43424, 0.34486]","[-1.04205, -1.05143, 1.04798, -1.04891, 1.04337, -1.04128, -1.0417, 1.03898]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.62891, 0.65228, -0.07815, 1.54707, -0.65565, 0.05503, -1.21701, 1.8681, 0.68407, -0.4271, 0.69172, -0.65136, 2.28809, 0.67876, 1.45239, -0.25382]","[-1.03818, -1.05492, -1.05739, 1.04514, -1.05261, -1.03804, -1.03938, -1.03725]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.23423, -0.17373, -1.19254, -0.2131, -1.49599, -0.88043, 0.47037, 1.90358, 1.00432, 0.60251, 0.15488, 1.61868, 2.50014, 0.12048, 0.12411, -1.49926]","[-1.03675, -1.04049, 1.06796, -1.03848, 1.04198, -1.03688, 1.04342, -1.03733]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.52588, 2.5565, -2.63543, -0.82855, 2.20467, -1.15537, 1.11857, 1.10399, -0.00705, -0.75716, 1.00704, 1.14869, -0.82075, 1.07811, 0.44104, -0.86096]","[-1.03716, 1.05184, 1.0678, -1.03964, -1.04475, -1.03672, 1.04268, -1.03729]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.48625, -1.27254, 0.67947, -0.51461, 0.42546, 0.9241, -0.19803, 1.567, 0.67094, 0.79384, -2.22209, 1.59925, -1.80494, -1.64129, 1.25041, -0.71825]","[-1.03805, 1.0553, 1.04295, -1.04117, -1.05238, 1.04162, -1.03863, -1.03714]"
