Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.07159, 0.8601, -0.75987, -1.12746, -0.16705, -0.81124, -1.92738, 1.94704, -1.59261, 0.0575, -1.52441, -3.14171, -0.45503, -0.05441, -0.20727, 1.17602]","[1.04369, 1.02993, -1.04705, -1.05219, -1.05304, -1.04666, -1.04821, 1.03867]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1.12784, -0.42076, -1.74094, 2.02244, -0.75497, 0.24374, 0.59239, -0.43087, -1.5522, 1.67365, -0.02663, -1.64905, 1.62624, -0.8449, -0.13915, 1.43302]","[-1.05018, 1.03452, 1.04068, -1.05559, 1.04505, -1.04848, -1.04916, 1.03626]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.82337, 1.17092, -1.38498, 1.10274, 2.3826, -0.56988, 1.74164, 1.02622, 1.90501, 1.68501, 1.83446, -0.3394, -1.63812, 0.04261, -1.1616, -1.06987]","[-1.04023, 1.0499, -1.05487, 1.05099, -1.0422, -1.03939, 1.04301, -1.04131]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1.61984, -0.57649, -0.70864, -0.95687, 0.63518, 1.42546, -1.87711, 0.9963, 0.28103, -1.81193, -0.67164, -0.93676, -0.57381, 1.03334, -0.01769, 0.89176]","[1.03707, 1.05252, -1.05676, -1.05247, -1.05539, 1.03789, -1.04554, 1.03684]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-0.68768, -0.25902, 0.41562, -2.79241, -0.90104, 0.84391, 1.65258, 1.49028, 0.35408, 1.65777, -1.57477, 0.22725, 2.24274, -1.64651, 0.12757, -0.32906]","[-1.0409, 1.05139, -1.04642, -1.0433, -1.05068, 1.04444, 1.04325, -1.04058]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.93849, 0.25172, -1.11162, 2.556, -0.4621, 0.65213, 1.0151, -1.08213, 0.35913, -0.25957, 0.5233, -0.15615, 1.29842, -1.20499, -0.82111, 2.06144]","[-1.05002, -1.05468, 1.04096, -1.05568, 1.0449, -1.04831, -1.04902, 1.03617]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[-0.77375, 0.5149, 1.0159, 1.73961, -0.52265, -0.65169, -0.93193, 0.04142, 0.53973, -1.84531, -1.12496, -0.59413, -0.04305, 1.63795, 1.15373, 0.05792]","[-1.03976, -1.04631, -1.0479, 1.05079, -1.05117, -1.03979, -1.03935, -1.04189]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.32552, -0.70361, -1.20348, -1.561, 0.03121, -1.15092, 1.84664, 1.09942, 1.30033, 1.04554, 0.88326, -0.49889, 2.32618, 0.82541, -1.0032, -2.2633]","[-1.04015, -1.04119, 1.06078, -1.03934, 1.05048, -1.03906, 1.04319, -1.04142]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.6082, 2.44694, -1.04538, -1.51113, 1.27196, -0.90929, 1.48498, 1.57924, 0.38379, -2.06521, 1.44115, 0.75342, 0.29918, 1.27645, -0.21665, -0.96258]","[-1.04001, 1.05546, 1.0607, -1.0379, -1.0436, -1.03897, 1.04302, -1.04118]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.70376, -1.47575, 0.86037, -1.85387, 0.00421, 0.85286, -1.56926, 0.82498, 0.08998, 1.34689, -0.98018, 0.80389, -2.30086, -0.54952, 1.30224, -1.12899]","[-1.03734, 1.05571, 1.05605, -1.04406, -1.02576, 1.0443, -1.03847, -1.04075]"
