Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.43776, 0.51496, -1.07816, -1.65461, -2.55156, -1.04292, -1.26542, -0.20876, -0.69429, 1.72327, -1.40051, -0.96463, -1.5094, -0.88109, -0.93872, 1.71401]","[0.96117, 1.01244, -1.06343, -1.07424, -1.05198, -1.07217, -1.06831, 0.96604]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[0.86797, -1.9342, 0.01413, 0.14061, -0.46745, -0.09809, 1.44674, -0.56386, -1.68562, 0.26646, -1.38193, -1.386, 0.83567, 0.55506, -0.46147, 1.40507]","[-1.05026, -1.05742, -1.0541, -1.05372, -1.05889, 1.05914, -1.05457, 1.05695]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[-0.59287, 0.24638, -0.5574, 1.63256, 2.08205, -0.71089, 1.52464, 1.67692, 0.71933, -0.66806, 0.46054, -1.5854, -0.65487, 1.85092, 0.60846, -1.17663]","[-1.04424, -1.05814, 1.04511, 1.05087, 1.05746, -1.05146, -1.03238, -1.05071]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.81891, -2.737, -1.74187, -0.87282, -0.29691, 1.52936, -0.65873, 0.58949, 0.99504, 0.33484, -0.98408, -0.82873, 0.48729, 1.15668, -0.8311, 1.16506]","[1.04672, -1.04392, -1.05928, -1.06567, -0.90302, 1.05095, -1.05917, 1.03894]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.79654, -1.11199, 0.6946, -1.02917, 0.54268, 1.37153, -0.10815, 0.87602, 0.3099, 0.81664, -1.68341, 0.5839, 0.77363, -0.97281, -1.21321, -2.38989]","[-1.04601, 1.02046, -1.02925, -1.04092, -1.05625, 1.03012, 0.34402, -1.04035]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.28328, 0.77235, -0.31072, 2.60699, -1.24781, 0.13485, 0.8878, 0.17147, 0.89512, -0.98041, 1.30334, -1.2775, 0.65014, -2.33899, -1.34655, -0.11488]","[-1.05465, 1.02677, -0.96247, 1.0331, 0.82923, 0.99328, 0.93565, -1.01447]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-2.0835, 0.36034, 1.59478, 1.82664, -1.07489, -1.61637, -0.18906, 1.54725, -0.78381, -1.25242, -1.68165, -1.5171, 1.78629, 1.52649, 1.88938, -1.09723]","[-1.0541, -0.96318, -0.86589, 1.04207, -1.0413, -1.04647, -1.02351, -0.9959]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.969, -0.98666, -0.25952, -0.66795, -1.14835, -0.11143, 1.49469, 1.77455, 1.31826, -0.98332, 0.87583, 0.87813, -0.27561, 2.43483, -0.55353, -1.20217]","[-1.03997, -0.93258, 0.57957, -1.03484, 0.5015, -1.03082, 1.00049, -1.03347]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.80963, 0.20062, -0.89363, -1.01065, 0.93107, -1.13391, 1.12442, 0.81411, 2.06679, -1.52017, 1.30801, 1.50492, -1.84196, 0.89185, -1.63452, -1.40017]","[-1.05337, 1.04865, 1.05504, -1.05197, -1.05883, -1.05336, 1.05168, -1.05198]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.01244, -2.01892, 1.97566, -1.22291, 0.01471, 0.86859, -0.96109, 1.54672, 0.53193, 0.48353, -1.65775, 2.49985, -1.35292, -0.4664, 0.17078, -1.6565]","[-1.05242, 1.04686, 0.99768, -1.05084, -1.05194, 1.05184, -1.05323, -1.0538]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.13575, -0.48872, 1.54299, 1.5614, 0.88625, -2.68843, -1.63248, 0.18537, -1.56455, -2.15238, 0.81115, 1.80973, 1.06314, -1.6791, -0.87468, 2.79411]","[1.05708, 1.0608, -1.03967, 1.06043, 1.05394, -1.05599, -1.05379, 1.05616]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.84361, -0.54167, -1.23032, 2.2539, 0.73278, 2.57103, 0.00542, 0.77304, 1.45633, -3.05451, -1.26273, 0.80639, 1.77389, 0.89191, 1.53471, 0.68287]","[1.04364, -1.04974, -1.05768, 1.05174, 1.05159, 1.05108, 1.04954, 1.04834]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.45281, 1.86729, 2.5627, 0.11076, -1.2656, -1.87825, -0.38161, 0.59741, 0.2591, -0.7605, -0.92096, 1.16365, 1.02293, 1.11548, 2.2587, -1.40649]","[-1.05491, -1.01732, -0.8323, -0.19757, -1.05955, -1.0533, -1.04038, -1.04078]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.33776, -1.65294, 1.22482, -1.20459, 0.75936, -0.69354, -0.8351, -0.84123, 1.17353, -0.45016, 0.25936, -1.35827, 1.10715, -1.73819, 2.25705, -0.76621]","[1.02753, 0.33918, 1.0234, 1.03321, 1.01324, 1.03986, -0.92728, -1.00776]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.34987, 1.14691, 1.46252, -1.87633, -0.45782, 2.08672, 1.77201, 0.73581, 0.88238, 0.63144, 1.18668, 0.3163, -1.30083, 0.76905, 0.61743, 0.16932]","[1.0473, -0.82102, -1.00513, -1.04754, -0.96554, 1.02473, 1.03948, 1.0096]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.68491, -1.75975, -1.34246, 1.87916, -1.35971, 0.10448, -1.12862, -0.3451, 0.44443, 1.85421, 1.96989, -0.12437, 1.48663, 0.4266, 0.89114, -1.38242]","[-0.96568, 1.04719, 0.14496, -1.00687, -1.05081, -1.04632, -0.90706, -1.00472]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[0.40258, 0.75732, 2.09563, 0.35313, -1.87266, -0.83172, 0.43477, 0.50956, 1.26151, -0.48123, 0.36445, 1.61677, -1.27951, -2.41438, -0.51133, 0.40695]","[1.04234, 0.06626, -0.40747, 1.04535, 0.55568, -1.04291, -0.58109, 1.02315]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.19382, 0.70623, -0.83395, 1.1895, -1.04759, -0.63079, -0.34213, -0.33946, -1.03255, 0.41665, -1.31892, 1.53831, -2.01125, -0.89455, -1.75091, -2.217]","[1.05268, 0.91735, -1.06261, -1.06241, 1.05551, 1.049, 1.04961, -1.05938]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.38277, -0.73104, 0.98737, 1.72179, 1.5859, -1.43278, 0.25356, 0.05016, 1.4198, -1.06507, 1.46954, -0.7724, -0.17184, -0.5966, 1.25301, 0.78985]","[1.043, -0.69999, -0.98478, 0.42301, 1.03328, -1.05019, 1.05046, 1.03941]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.21827, -0.10249, -1.00591, 2.04212, 0.42396, -1.20322, -0.62627, -0.19492, -0.19574, 1.1828, -0.47004, 0.34307, 0.14954, -1.47988, -1.90255, -1.05926]","[1.05439, 0.15345, -0.58784, -1.05115, -1.06562, 1.04019, 1.0436, -1.05061]"
