Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.63653, 1.27081, -1.64601, -2.107, -0.87915, -1.01105, -0.37954, 0.76666, -1.07865, -0.0173, -0.58348, -1.77711, -1.72848, -1.60577, -0.40418, 1.512]","[1.09554, 1.10255, -1.08937, -1.07427, -1.07621, -1.06643, -1.054, 1.07003]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.47992, -0.41603, -2.54617, 1.89643, -0.44716, 0.86624, -0.17808, -0.76524, -1.18083, 1.08059, 0.24512, -1.77149, 0.82687, -1.50436, 0.14149, 0.78375]","[-1.06096, 1.09564, 1.08271, -1.07008, 1.0967, -1.06567, -1.05401, 1.07051]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.43028, -1.168, -0.77134, 0.3817, 1.07932, -1.03779, 0.49723, -0.14194, 0.13663, 0.35964, 1.59685, -1.50909, 0.02366, 1.22889, -1.35278, -1.20833]","[-1.05267, 1.08183, -1.09043, 1.06315, -1.07711, -1.06771, 1.04753, -1.05678]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.32496, -0.35873, -1.14359, -0.82233, 1.1489, 1.02979, -1.9245, 2.16868, 1.73237, -0.2544, -0.22934, -0.81813, 0.64957, 0.19755, -0.64571, 1.91023]","[1.06945, 1.07711, -1.08004, -1.07252, -1.05637, 1.06038, -1.04344, 1.05817]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.29246, -1.13205, 0.05282, 0.04677, -0.38387, 0.95358, 1.87855, 0.04956, 2.38478, 1.67888, -1.96687, 0.76608, -0.17014, -1.37782, -1.14661, -0.76189]","[-1.06045, 1.07891, -1.0677, -1.07628, -1.07147, 1.05335, 1.05292, -1.05347]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.866, 0.3527, -1.30571, 0.54791, -2.59961, 0.17674, 1.59425, -1.53732, 2.0066, -0.09946, 2.06616, 0.55803, 1.09784, -0.97461, -0.74489, 2.34635]","[-1.06021, -1.09551, 1.08249, -1.07078, 1.099, -1.0646, -1.0517, 1.0705]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.56855, 0.25182, 1.45373, 0.99179, -0.4848, -1.98604, -0.68986, 1.43166, 0.82031, -0.6772, -0.81971, -1.24048, 1.81912, 0.72603, 1.09306, 0.72833]","[-1.05193, -1.10223, -1.09823, 1.05362, -1.07047, -1.05522, -1.06223, -1.05724]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.34809, -0.29888, -0.98846, -0.44384, -1.13909, -1.87213, 0.24302, 1.48736, 0.61736, 0.78892, 0.86902, 1.09971, -0.5755, 0.79163, -0.55719, -0.95894]","[-1.04998, -1.09056, 1.07581, -1.06865, 1.08451, -1.05719, 1.05696, -1.05975]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[-1.12592, -0.31892, -1.21311, -1.3055, 2.26032, -1.69854, 1.32034, 1.28338, 0.34059, -0.95293, -0.48076, 0.76429, -1.36713, -0.56021, -1.33685, -1.0998]","[-1.05143, 1.09306, 1.082, -1.06589, -1.07288, -1.05807, 1.05425, -1.05588]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.39058, -1.17623, 1.63438, -0.29508, 2.00587, 0.6714, -1.4652, 2.26013, 0.35461, 0.08713, -0.57818, 1.48094, -1.55695, -1.0914, 1.15131, -1.27887]","[-1.06557, 1.07949, 1.09871, -1.06892, -1.07544, 1.05745, -1.06043, -1.05114]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.81404, -2.27993, 0.1769, 0.61702, 0.86451, -1.769, -0.29494, 0.03527, -0.33082, -1.53358, 1.57024, 0.73804, 1.19704, -1.39462, -1.22956, 1.49538]","[1.08388, 1.08599, -1.07553, 1.08222, 1.08512, -1.05323, -1.05164, 1.07082]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.32937, -0.40436, -0.6745, 0.37279, -0.44952, 1.65296, 2.68108, 1.71078, 0.81717, -1.80644, -1.6448, 1.43492, 2.16225, 0.34173, -0.16721, 1.66987]","[1.06471, -1.04757, -1.02707, 1.06162, 1.06713, 1.05632, 1.05903, 1.05983]"
