Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.7505, 1.54388, -0.82936, -0.28936, -0.36928, -2.71146, -1.59526, 0.46487, -0.54983, 1.08005, -0.82007, -1.98627, 0.31801, -0.94683, -1.37497, 0.57289]","[1.04573, 1.03843, -1.05479, -1.05261, 1.04616, -1.04089, -1.0384, 1.03989]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0.80925, -0.45108, -2.03169, 2.06826, -0.60846, 0.72426, 0.37682, 0.10167, -1.68759, 0.73551, 2.27608, 0.16227, 1.24176, -0.78571, -1.4442, 0.45207]","[-0.99228, -1.05812, -1.05066, 1.03415, 1.0083, -1.0289, -1.0074, 1.03771]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.36423, -0.51063, -0.23081, 0.41819, 1.21789, -0.92917, 1.62191, 0.61474, 0.59123, 0.87864, 0.47379, -0.63807, -0.54598, 1.09989, 0.73258, -1.65649]","[-1.02724, 1.05055, 1.05828, 1.04706, 0.88752, -0.93013, -0.00821, -0.97074]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.57425, -1.96695, -0.76411, -0.37626, 0.66313, 0.65826, 1.14883, 1.40746, 1.06273, -1.9457, -0.80324, -0.11208, 0.69267, 2.06568, -1.42215, 1.45748]","[0.99854, 1.04136, -0.8686, -1.00674, -1.02877, 1.0317, -1.00217, 1.03966]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.23555, -0.44764, 1.54814, -1.91304, -1.03754, 1.31033, -0.52083, 0.74968, 0.89694, 0.98358, -1.00096, 0.91507, 0.8439, -2.2148, -0.53379, -0.99684]","[-1.05644, 0.6088, 0.62661, -0.64231, 0.30715, 0.69985, -0.00463, -0.60768]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.72566, 1.46448, -1.4312, 1.40849, -0.18366, 2.14141, 0.66584, -0.44147, 0.08864, -0.15637, 1.00494, 0.07187, 1.22302, -0.74635, -2.06284, 2.15723]","[-1.05178, 1.04726, -1.06641, 1.03633, 1.04628, -1.04729, -1.03767, 1.03781]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.3261, 0.74192, 0.62806, 0.95197, -1.6031, -1.05027, -0.30872, 0.74947, 0.14379, -0.50844, -1.35562, -0.53686, 1.06164, 0.88071, 0.42846, -1.88529]","[-1.05164, -1.043, -1.04074, 1.05723, -1.04336, -1.04025, -1.04494, -1.04415]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-2.06827, -0.80426, -1.26364, -1.3086, -0.47603, -1.76315, 0.07376, 1.50682, -0.0106, 0.67362, 0.8898, 1.64607, 0.60418, 0.3073, -1.52019, -1.03119]","[-1.05326, -1.0441, 1.06669, -1.03494, 1.05519, -1.04331, 1.05329, -1.04579]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-0.42247, 2.01478, 0.46536, -1.48398, 0.43157, -1.28614, 0.77641, 0.29908, 0.82511, -0.11662, -0.19064, 0.77914, -0.11346, 2.17596, -0.25394, -0.78216]","[-1.05234, 1.06083, -1.0482, -1.03983, -1.04092, -1.04607, 1.05452, -1.04768]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.04779, -0.95238, 1.81104, -1.48894, 1.20016, 1.73434, -0.76589, -0.18237, 1.22576, 1.58919, -0.72077, 0.95336, -1.27189, -1.2324, 0.85598, -2.09381]","[-0.97911, 1.03084, 1.05823, -1.02283, -1.02629, 1.04469, -1.0347, -1.04051]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.16967, -0.88772, 1.35494, 1.3765, -0.08102, -0.52737, -0.12911, 1.19016, -0.82162, -1.36734, 1.18807, 0.00759, 1.08989, -1.16233, -2.38356, 1.74559]","[1.04561, 1.04507, -1.05832, 1.03559, 1.04677, -1.04112, -1.03382, 1.03943]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1.18822, -1.18268, -1.76145, 1.71764, 0.47111, 0.53654, 1.19481, 1.16429, 0.66791, -1.67624, 0.21405, 0.10609, -0.5099, 1.88779, 0.50227, 1.1703]","[1.0531, -1.05415, 1.05754, 1.04662, -1.04913, 1.04541, 1.04513, 1.04791]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[2.40141, 0.53138, 1.2633, 0.02153, -1.43992, -0.88906, -1.3855, 0.35266, 0.0059, -1.2985, -0.749, -0.36466, 1.00498, 0.88205, 1.4079, -0.82415]","[-1.05167, -1.0425, -1.03986, 1.05731, -1.04374, -1.04105, -1.0453, -1.04379]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.18863, -1.35971, -0.58435, -1.23855, 0.92248, -1.5221, 0.1636, -1.57107, 1.45978, -1.3331, 1.50768, -1.75179, 1.79798, -1.61143, 0.15319, -0.03783]","[1.061, 1.06252, 1.05399, 1.04714, 1.04726, 1.0549, -1.04242, -1.04608]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.48011, 1.31379, 1.63202, -0.98141, -0.28903, 1.72192, 0.36421, 0.60698, 0.18576, 1.17205, 0.60487, -0.98003, -1.36637, 1.21555, 1.77091, 0.65667]","[1.05239, -1.04856, -1.047, -1.04456, -1.04695, 1.04464, 1.04416, 1.04732]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.39904, -0.29917, -2.29501, -0.11522, -0.58837, -2.66908, -0.62522, 0.71014, 1.77765, 0.54096, 0.40115, -0.78537, 0.61197, 0.88192, 1.42673, -1.98256]","[-1.05187, 1.05013, 1.05593, 1.05941, -1.04402, -1.03916, -1.04461, -1.04499]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.14831, 0.54033, 0.9317, 0.35591, 0.41388, -1.0619, 1.59804, 1.5934, 1.71827, -0.40525, 0.82416, 1.4255, -1.13533, -0.38221, 1.29695, 0.2762]","[1.05092, 1.05231, 1.05052, 1.03585, 1.03988, -1.04009, 1.04016, 1.0444]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]","[-1.75892, 2.39654, -0.58479, -0.52337, -0.94899, 0.00677, -0.30502, 0.13407, -0.84198, 1.60907, 0.33882, 0.91297, -1.49853, -1.70075, -1.8096, -0.70392]","[-1.04954, 0.49938, 0.02694, -0.51509, -0.06969, 0.65788, -0.00882, -0.64327]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.49921, -1.02915, 0.66829, 1.59535, 1.23868, -0.91849, 1.93314, 2.51518, 2.17616, -0.69274, 1.11592, 1.59033, 0.70146, -1.61976, 0.10524, 0.59246]","[1.05127, 1.05323, 1.04899, 1.03577, -1.06046, -1.03822, 1.04147, 1.04342]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.34764, 1.28602, -0.83589, 0.60282, 2.11006, -0.92301, -0.17114, -1.06172, 1.29309, 2.25057, -1.03243, 0.21706, 1.05329, -1.07956, -1.3297, 0.16214]","[0.99096, -0.9652, 1.04198, 1.02575, 0.48805, 0.23267, 0.14455, 1.03803]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]","[0.77701, -1.12755, 0.20215, -0.49018, 1.09945, 0.26602, -1.79253, 0.82932, -1.76817, 0.20801, -0.73814, -1.0848, 1.21379, -0.61187, -1.44462, -0.07033]","[-1.059, -0.79645, -0.03669, 0.61966, 0.25411, 0.64884, 0.0292, -0.66439]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.77876, -0.05854, 0.30959, 1.23057, 0.08157, 1.82918, -0.65743, -0.58073, 0.46832, 1.36779, -0.70144, -1.2748, -0.24134, -1.22712, 0.02722, 1.75145]","[-1.05474, 1.05006, 1.03422, -1.05336, 1.05051, -1.05142, 1.0415, 1.04482]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.84689, -1.38044, 0.79785, 0.62441, 0.11415, -1.54685, -0.77332, -2.14858, 0.40702, 0.66994, -0.98669, -1.7027, 1.14005, 1.15244, 1.41846, 1.8771]","[-1.04591, -1.04236, 0.99893, -1.04735, 0.97995, 1.04975, 1.04709, 1.04761]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[0.54508, 0.83406, -1.19091, -3.27012, 2.12985, -1.11097, 1.66454, 0.27008, 2.13826, 1.08058, -1.02051, -2.22386, 2.78898, -0.83863, 1.13445, -1.39818]","[0.98027, -1.05641, -0.63437, 1.03954, 0.90905, 1.02353, 0.00812, -0.26525]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.75514, 2.26344, 0.68968, 0.07674, 1.37191, 0.53097, -0.13825, 0.66182, 1.31985, 1.72581, 0.48208, 0.46586, 1.26063, 0.6112, 1.41079, 0.98924]","[1.05033, 0.90965, -0.57145, 0.96808, -0.68718, 1.03497, 0.32353, 1.00815]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.28881, 2.57013, -0.94485, -0.5449, -0.85516, 0.63161, 1.11378, 0.65638, -2.646, 0.69174, -1.696, -0.31826, -1.7296, -0.16438, 1.19293, 1.72798]","[1.00939, 1.0502, 1.04333, -1.04376, 1.04962, -1.02389, 1.04278, 1.04519]"
