Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-1.44542, 0.71781, -1.08589, -0.41595, -0.21226, -0.2769, -1.09198, 0.64231, -0.95626, 0.17779, 0.34812, -1.19343, -0.83245, -0.99738, -2.26614, 0.00941]","[1.03984, 1.04882, -0.97513, -1.03054, -1.04059, -1.03234, -1.03442, 1.03675]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.74824, -0.88216, 0.2649, 0.5704, -0.99686, 1.72703, 0.3419, -1.14514, -1.79719, 1.03661, 1.1721, -1.2276, 0.76481, -2.11163, -1.74445, 1.66801]","[-1.03449, 1.04895, 1.05019, -1.0354, 1.04596, -1.03347, -1.03507, 1.03494]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.56767, -1.22376, -1.49912, 1.46591, 1.5144, 0.03326, 1.74998, 0.73421, 1.80012, -0.70279, 1.05304, -1.05465, -0.3576, 0.20137, -1.55785, -2.23864]","[-1.03167, 1.05934, -1.03524, 1.03887, -1.03411, -1.03236, 1.03545, -1.03582]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.17953, 1.20547, -2.1505, -0.45454, 0.93148, -0.43504, -1.24003, 1.46837, 1.28817, -0.46555, -1.67639, -0.75172, 1.69257, 1.54451, -0.41788, 0.10118]","[1.03492, 1.0521, -1.04377, -1.03727, -1.04957, 1.03472, -1.03707, 1.03381]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.44395, -0.65178, 2.17196, -1.52723, 0.97793, -0.1175, 0.52908, 2.11054, 0.31255, 0.9879, -1.04343, 1.30799, -1.10161, -1.63831, -1.80174, -0.31195]","[-1.03093, 1.04404, -1.04601, -1.03861, -1.04866, 1.03371, 1.03399, -1.03447]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.29019, 2.35381, -1.14734, 0.53829, -0.1153, 0.86989, 1.30344, -1.43578, 1.55746, -1.2017, 1.66086, -1.86159, 1.19874, -1.38256, -2.10282, -0.08257]","[-1.03449, -1.03828, 1.05009, -1.036, 1.046, -1.03358, -1.03511, 1.03473]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.82879, 0.6499, 0.50934, 0.81264, -1.33868, -0.7525, -0.3584, 0.76896, 1.20281, -1.46267, -0.4478, -0.9298, 1.5194, 0.63468, 0.1323, -1.6122]","[-1.03409, -1.04581, -1.04457, 1.03878, -1.0479, -1.0344, -1.03492, -1.03702]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.28057, -0.91385, -1.92182, -0.77698, -0.4713, -0.21235, 0.14522, -0.00297, 0.88028, 0.85484, 0.85868, 1.16902, 1.59204, 0.60679, 0.80722, -0.12851]","[-1.03133, -1.03532, 1.05836, -1.0348, 1.04198, -1.03351, 1.036, -1.03653]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-1.08907, -0.32703, -0.005, -1.05636, -1.30276, -0.6507, 1.03301, 0.90158, 1.19609, -1.2502, -0.15461, 0.21759, -0.31643, 1.69323, -0.54766, -1.24744]","[-1.03245, 1.04462, 1.05867, -1.03493, -1.04085, -1.03384, 1.03527, -1.03628]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-2.1956, -0.70174, 0.56448, -0.93838, 1.32975, 1.17665, -0.96961, 0.85676, 1.12891, 1.48966, -2.01787, 1.02967, 0.18896, -1.28726, 0.9766, -1.20068]","[-1.03143, 1.04938, 1.04631, -1.04155, -1.04852, 1.03257, -1.03339, -1.03473]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.04797, -2.80379, 0.55617, 0.91215, 0.9448, -3.2618, -0.89143, 2.10585, -0.95468, -0.96719, 0.47141, 0.76906, 1.25443, -1.5572, -0.1981, 1.75532]","[1.03387, 1.04957, -1.03839, 1.04008, 1.04607, -1.03349, -1.03512, 1.0343]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.72254, -1.3072, -0.07357, 0.45286, 0.38813, 2.18523, -0.22037, 0.51849, 0.71291, -1.97388, 0.13642, 1.60822, -0.67605, 3.0395, 1.08199, 0.92555]","[1.03064, -1.04813, -1.04542, 1.02852, 1.03613, 1.03139, 1.03206, 1.03118]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.69695, 2.29825, 0.37386, -0.66766, -1.46578, -0.07324, -1.56354, 0.30316, -2.40219, -1.23055, -1.51507, 0.7989, 0.76562, 0.55325, 1.61061, -1.38111]","[-1.03398, 1.04165, 1.04741, -1.04096, -1.04686, -1.03464, -1.03501, -1.03694]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.5698, -0.69122, 1.37306, -2.20603, 1.33383, -0.96259, 1.81789, -1.8005, 0.24, -1.08634, 2.71968, -1.54604, 1.61849, 0.44025, 0.56759, -0.85693]","[1.03317, 1.03512, 1.05724, 1.03383, 1.03779, 1.03277, -1.03473, -1.0351]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.68203, 0.39285, 0.24166, -2.43225, -2.0334, 2.12209, 0.76851, 2.22495, 1.00652, 0.78698, 1.69992, -1.64944, -1.9128, 1.98746, 1.00279, 1.43707]","[1.03124, -1.04324, -1.04637, -1.042, -1.04624, 1.03239, 1.03246, 1.03197]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.13711, -1.33763, -1.34673, -0.39524, -2.68635, -1.27245, -0.42542, 0.97633, 0.05673, 1.1213, 0.10778, -0.84441, 1.2013, 2.55442, 1.06332, -1.35667]","[-1.03281, 1.05654, 1.05583, 1.03919, -1.048, -1.03322, -1.03379, -1.03584]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-0.11888, -0.2134, 2.62646, 1.8604, -0.91317, -1.37102, 0.96897, 1.28139, 1.05136, 1.91712, 0.64608, 0.73581, 0.9992, -1.56812, 1.21236, 1.83723]","[1.03273, -1.05434, 1.04298, 1.03108, 1.04294, -1.03349, 1.03296, 1.03355]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.21751, 1.4504, -1.77152, -0.18705, -1.52165, -1.19785, -0.73464, -1.01419, -0.88736, 1.81248, -1.03679, 1.51972, -1.58657, -0.21008, -1.58191, -1.05989]","[1.03304, 1.04663, -1.04794, -1.03885, 1.04876, 1.03353, 1.03394, -1.03573]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1.10604, -1.15078, 0.41671, 1.0333, -0.0575, -1.11748, 1.22848, 0.83302, 0.85658, -1.05657, 1.55498, 0.08586, -0.08541, -0.99353, 0.78879, 1.55881]","[1.03271, 1.04857, 1.03993, 1.0309, -1.05029, -1.03403, 1.03307, 1.03315]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[2.06911, 1.24072, -2.37031, 0.77475, 1.41762, -0.49015, -1.92244, -1.62352, 0.50296, -0.88634, -1.00294, 0.82402, 0.57147, -2.42818, -2.4523, -0.68543]","[1.03362, 1.04411, -1.04728, -1.04056, -1.04915, 1.03397, 1.03423, -1.03635]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.81241, -1.46914, -1.14021, -0.49675, 1.00026, -0.89859, -2.03136, 1.05386, -0.76034, 0.6509, -0.58346, -1.6032, -0.80262, -1.95228, -0.6523, 1.67231]","[1.04133, -1.02793, -0.98146, -1.03245, 1.03928, -1.0333, -1.03507, 1.03655]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.60537, 0.11625, 0.91083, 0.65426, 0.88676, 0.29253, -0.56043, -1.66792, 1.17628, 0.3535, 0.33301, -2.62701, -0.66528, -0.82759, 1.68579, 0.8287]","[-1.03339, 1.05025, 1.05347, -1.03385, 1.04812, -1.03363, 1.03326, 1.03305]"
