Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0.01806, 0.44406, -1.46432, -0.35834, -0.98393, 0.59238, 0.13326, 2.11449, 0.15585, 1.34883, -1.40865, 0.20241, -1.68821, -0.78614, 0.44548, 0.19794]","[1.04226, 1.03764, -1.03124, -1.04612, -1.04955, -1.04534, -1.0447, 1.03888]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.51784, -0.64011, -0.50023, 1.33903, -2.26849, 1.28963, 0.4679, -0.15652, -0.47033, -0.18099, -0.20805, 0.08879, 0.1094, -0.52803, -0.93734, 1.0987]","[-1.04429, 1.04028, 1.03941, -1.05082, 1.04165, -1.04336, -1.04064, 1.03533]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.67812, -1.11435, -0.50866, 0.33603, -0.28222, -0.79174, 1.45787, 2.08649, 0.45417, 0.23595, -0.1729, -1.04773, -0.56344, 1.33105, -0.77293, -0.75061]","[-1.03936, 1.0489, -1.05769, 1.0452, -1.04913, -1.04065, 1.04542, -1.04076]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[2.36477, -1.72609, -1.01161, -0.74115, 1.19564, -0.91478, -1.08961, 0.29659, 1.42586, -0.88742, -1.00023, 0.09644, 0.70035, 0.99613, 0.09915, 0.14195]","[1.03322, 1.04786, -1.05443, -1.04754, -1.05588, 1.03675, -1.0413, 1.03559]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[-2.05008, -1.52501, 1.62639, -2.62805, -0.34691, 2.31203, 1.97421, -0.47272, 0.47678, 1.62332, -0.07247, 0.28887, 1.80219, 0.13397, -1.46136, -0.71207]","[-1.04102, 1.04899, -1.04715, -1.04693, -1.04913, 1.04468, 1.04545, -1.04048]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[-1.37038, -0.28946, -1.36363, -0.17889, -0.83219, 0.59295, 0.68568, 0.47519, 1.46584, -0.32609, 1.19991, -1.41781, 0.73194, 0.16145, -1.28593, 0.92446]","[-1.04435, -1.0506, 1.03962, -1.0509, 1.04191, -1.0433, -1.04087, 1.03544]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.54401, 0.83316, 0.73743, 0.82245, 0.33186, -0.56858, -1.74529, 0.13932, 1.83121, -0.60039, -1.32134, -0.54814, 2.53082, 1.39347, 1.2568, -0.49404]","[-1.0399, -1.05079, -1.04787, 1.04796, -1.04743, -1.04077, -1.04153, -1.04148]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-1.7072, -0.89506, -1.25498, -1.57211, -0.8161, -1.85334, -0.64969, 0.69223, -0.12881, 1.85349, 1.68372, 1.13129, 1.05925, 2.62375, -1.1545, -0.55887]","[-1.03961, -1.04646, 1.05298, -1.04178, 1.0475, -1.04065, 1.04534, -1.04117]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.04984, 1.50464, -1.16194, 0.12538, 1.10844, 0.46049, 0.81529, 1.42967, 0.84112, -1.59606, 1.33356, 1.41712, -0.40396, 0.82079, -1.17678, -0.84976]","[-1.03948, 1.05102, 1.05282, -1.04028, -1.04949, -1.04024, 1.04552, -1.04094]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-2.38314, -0.83393, 1.94547, 0.57378, 1.34087, 1.00046, -1.08893, 0.48214, 0.44928, 0.33501, -1.21172, 1.19076, -1.13048, -0.33142, 0.7805, -1.30826]","[-1.04024, 1.04896, 1.05341, -1.04442, -1.04842, 1.04436, -1.04243, -1.04019]"
