Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[-1.19329, 0.76765, -2.12283, -1.71274, -0.78567, -1.93028, -0.86066, 1.18542, -0.19787, 1.12402, 0.23549, 0.34513, -0.62128, -1.58016, -1.00644, 1.64327]","[1.06453, 1.07915, -1.06629, -1.05512, -1.0628, -1.05692, -1.04951, 1.05161]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.20256, -1.63286, -0.51483, 1.52658, -0.86119, 0.54436, 1.00086, -2.92056, -0.92842, 1.29781, 0.024, -2.49456, 0.08823, -1.30753, -0.26296, 1.91485]","[-1.06078, 1.07879, 1.06805, -1.05877, 1.06226, -1.0595, -1.05307, 1.05265]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.04422, -2.8178, -2.77779, 0.36307, 1.62766, -1.04719, -0.18874, 1.65806, 0.31534, 0.47707, 0.7574, -1.60017, -0.45574, 0.14751, -1.7321, -1.61692]","[-1.05986, 1.06195, -1.08637, 1.05291, -1.06856, -1.06542, 1.03977, -1.06316]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.7494, -2.0151, -0.75961, -0.681, 1.20459, 2.36163, -0.93894, 1.39164, 0.14606, -0.22537, -1.56536, 0.28995, 0.79839, 1.60688, 0.77881, 0.73291]","[1.05903, 1.06735, -1.05487, -1.05829, -1.06256, 1.05182, -1.04773, 1.05395]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.05292, -1.00099, 1.96442, -0.61208, -1.73936, 1.60652, -0.83896, 1.43511, 1.40576, 1.19726, -0.36525, 0.0353, 1.25443, -0.31319, -0.75666, -2.49136]","[-1.06371, 1.05079, -1.06625, -1.07901, -1.06712, 1.04482, 1.0441, -1.05415]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.73865, 1.00009, -1.16247, 0.97777, -0.04063, 0.62362, 2.58463, -1.19669, 0.92661, 0.13243, 0.24715, -0.11303, 1.60882, -0.29047, -1.88048, 1.07627]","[-1.06, -1.0755, 1.06818, -1.05852, 1.0649, -1.05879, -1.05254, 1.05323]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.81015, 0.99085, 1.54111, 2.17397, -0.05243, 0.03015, -1.26029, 0.64964, 1.1619, -1.60588, -0.09022, -1.27253, 0.11377, 0.05635, 1.39308, -1.61076]","[-1.06158, -1.08398, -1.08217, 1.05941, -1.06939, -1.05909, -1.05909, -1.05712]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-0.18637, -1.94958, -0.04756, -0.94545, -1.46211, -0.95522, -0.7557, 0.51868, -0.5052, 0.91824, 0.29971, 0.61562, 0.88759, 0.71077, -1.13909, -0.83025]","[-1.05581, -1.09254, 1.0474, -1.088, 1.05137, -1.0618, 1.04421, -1.06147]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.16122, 2.06251, 0.09126, -0.6309, 1.53936, -0.2334, 1.61443, 0.31885, 0.82938, -0.6155, 0.31391, 1.23448, -0.63658, 2.00491, -1.04319, -0.58571]","[-1.05466, 1.06571, 1.05174, -1.08022, -1.06498, -1.06114, 1.04272, -1.06146]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[-1.48981, -1.31594, 0.89891, -0.36753, -0.43102, 0.85784, -1.5314, 0.06673, 1.8814, 1.54799, -2.26205, 0.37443, -1.02709, 0.14916, -0.21607, -0.64195]","[-1.06508, 1.05103, 1.07865, -1.07718, -1.07013, 1.05103, -1.06044, -1.05563]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.47168, -0.45811, 1.62445, 1.92267, 2.24898, -0.92977, -1.31325, 1.97458, -0.59543, -0.39462, 0.91499, 0.34738, 1.70719, -0.34548, -1.01512, 0.08272]","[1.06436, 1.07197, -1.08475, 1.06527, 1.04772, -1.05358, -1.05116, 1.05483]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[0.4768, -1.27715, -0.18027, 0.69953, 0.51265, 0.8795, 1.64252, 2.02241, 1.41349, -0.55158, -1.50228, 1.29425, -0.56431, 1.64391, -0.42691, 0.26322]","[1.05532, -1.05752, -1.05124, 1.05676, 1.05712, 1.05419, 1.05873, 1.05797]"
