Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.82013, 1.24473, -1.22859, -1.48251, -1.40283, -1.62381, -0.65553, 0.66, -0.71795, -0.9006, -0.79044, -1.20588, -1.39514, -1.09292, -0.35105, 0.88973]","[1.04119, 1.04521, -0.81855, -1.04509, -1.05247, -1.04437, -1.04412, 1.04204]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.21532, -0.76462, -0.48512, 0.41417, -1.46467, 1.0087, -0.05804, -1.22432, -0.41509, 0.30364, 1.07713, -0.68454, 0.76363, -0.28232, -1.89123, 2.06078]","[-1.04256, 1.04506, 1.04337, -1.04297, 1.0422, -1.0425, -1.04206, 1.04206]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.77914, -0.59088, -1.27808, 1.66432, 0.96766, -2.13875, 1.44495, 1.75679, 1.43816, 1.24955, 0.19783, -1.32787, 0.05759, 1.3244, -2.55491, -1.58262]","[-1.04331, 1.04753, -1.04649, 1.04073, -1.03034, -1.04386, 1.03879, -1.0438]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1.95501, 0.50379, -0.11835, -0.84829, 0.97683, 0.84035, -0.3631, 0.98535, -1.52018, -0.99746, -1.13997, -0.60074, 1.28789, 0.63666, -1.5493, 0.72713]","[1.03879, 1.04689, -1.052, -1.04064, -1.04962, 1.03983, -1.04071, 1.04215]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.28608, -0.17583, 1.63947, -1.31638, -0.27695, -0.02915, 1.19021, 0.89116, 1.74454, 1.16294, -0.72859, 0.86259, 0.57167, -1.04144, -0.6443, -0.15584]","[-1.04122, 1.03806, -1.04578, -1.0442, -1.04778, 1.0383, 1.03843, -1.04334]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.16821, 0.93, -0.96662, 2.16694, 0.32195, 0.65437, 1.07041, -1.07066, 1.26534, -0.20154, 1.34503, -1.91265, -0.41154, -0.24478, -1.02588, 0.40901]","[-1.04291, -1.05117, 1.04337, -1.04357, 1.04174, -1.04285, -1.04239, 1.04224]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.17723, 0.34013, -0.48177, 0.09077, -0.45322, -1.13289, -0.81937, 0.68804, 2.3728, -2.31763, -1.57122, -0.17544, 3.07328, 1.70506, 2.4499, -1.31221]","[-1.04155, -1.0462, -1.045, 1.0429, -1.04706, -1.04158, -1.04239, -1.04191]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-0.85961, -0.54207, -1.85526, -1.53359, -1.29152, -1.34248, 0.78721, 1.07554, -0.50374, 0.52108, 0.4928, 0.46418, 1.24997, 1.27286, -0.6775, 0.45571]","[-1.04311, -1.04646, 1.04588, -1.0425, 1.03567, -1.04387, 1.03949, -1.04417]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.70122, 0.5079, -1.11303, -0.35282, 2.26716, -1.03167, 1.38643, 1.2006, 1.5194, -0.46274, 0.21241, 0.46469, -0.5865, 0.77998, -1.48473, -1.16658]","[-1.0431, 1.0475, 1.04844, -1.04225, -1.04328, -1.0437, 1.0388, -1.04381]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-0.36199, -2.34634, 0.78148, -0.61393, 1.0492, 0.64659, -0.75023, 2.31096, 1.40254, 1.6241, 0.10345, 0.48431, -0.78695, -0.48772, 0.60998, -2.59336]","[-1.0414, 1.0433, 1.05, -1.04033, -1.0434, 1.03876, -1.04216, -1.04205]"
